Measured surface temperature of 1mm thick wood stick
time,temp
s, C
0.078869,50.084824
2.428867,46.636259
4.190749,50.164644
5.113472,53.676739
5.110421,83.959601
5.946881,110.764577
6.699777,134.073747
8.543345,159.733544
9.549866,164.411994
10.304405,171.415008
10.975615,172.592765
11.562440,178.427795
12.486924,164.469009
13.662099,160.997638
14.166768,149.360157
14.586817,144.709400
15.845556,144.733835
16.767927,151.740107
17.775622,144.771302
18.195553,141.285270
19.200315,163.434602
19.954032,178.590694
20.876168,187.926416
21.547378,189.104174
22.051695,180.960869
22.808230,168.163550
23.647741,164.685664
24.320007,155.380892
25.577572,167.052581
25.998560,153.084021
27.257064,155.437907
28.095167,165.936726
28.766729,163.620306
29.271281,153.147551
30.445635,157.829259
31.535720,166.003514
32.961821,170.690109
33.885483,164.884400
34.638966,182.369943
35.394679,177.725702
35.897118,188.218005
37.239303,192.902971
37.410069,163.788092
38.500859,164.973994
39.256571,160.329753
39.254576,180.130086
39.927077,168.495864
40.513432,178.989796
40.850504,165.019606
41.270671,159.204124
41.521128,172.020991
42.191633,180.187101
42.697242,159.231816
43.870539,174.396053
44.372743,187.217807
45.213780,168.598490
46.136268,174.440036
47.311091,174.462842
47.813531,184.955145
48.403289,161.672038
49.409107,173.338841
49.997692,161.702989
51.004565,162.887262
52.347338,161.748601
53.522160,161.771407
55.032295,165.294905
55.452931,154.820521
56.290330,172.307692
57.213757,168.831435
57.883910,180.491721
58.388345,171.183692
59.058968,178.185076
59.897423,185.189719
