   Time , Height , T_lower , T_upper
0,6.1,12.65,12.65
5,6.1,12.65,12.65
10,5.73,13.61,16.92
15,5.5,13.97,19.34
20,5.83,15.16,29.58
25,5.67,16.54,38.86
30,5.38,17.5,39.75
35,4.86,17.6,40.66
40,4.59,18.23,41.87
45,4.53,19.48,46.88
50,4.21,19.88,49.64
55,4.18,19.64,55.77
60,4.06,19.78,60.37
65,3.88,19.74,63.79
70,3.79,19.84,67.86
75,3.7,20.57,69.01
80,3.65,22.12,72.38
85,3.55,22.58,74.23
90,3.46,23.64,76.7
95,3.41,24,79.71
100,3.33,24.46,82.31
105,3.27,25.19,84.04
110,3.23,25.72,88.62
115,3.2,26.74,90.17
120,3.18,27.6,92.18
125,3.12,27.2,94.21
130,3.11,28.52,95.93
135,3.11,28.62,97.53
140,3.08,30.27,98.93
145,3.11,32.45,102.26
150,3.13,33.64,104.87
155,3.1,34.03,105.97
160,3.12,36.74,107.76
165,3.11,39.61,108.64
170,3.17,43.87,110.08
175,3.2,45.48,113.19
180,3.24,48.78,115.31
185,3.34,53.5,118.45
190,3.34,55.65,119.3
195,3.4,59.18,120.63
200,3.39,61.92,119.67
205,3.5,66.4,123.46
210,3.51,67.82,124.54
215,3.54,69.08,124.7
220,3.62,72.21,126.45
225,3.67,74.72,127.24
230,3.77,76.5,130.19
235,3.82,78.15,129.57
240,3.77,79.28,130.16
245,3.81,80.63,131.37
250,3.86,81.75,131.65
255,3.87,82.77,133.38
260,3.85,83.37,132.37
265,3.86,84.29,132.12
270,3.98,85.94,133.26
275,3.96,86.37,134.63
280,3.94,86.93,132.96
285,3.87,85.81,133.43
290,3.91,87,134.57
295,3.92,88.22,136.55
300,3.99,88.68,138.84
305,3.92,87.2,133.17
310,3.95,85.68,129.09
315,4.01,85.61,126.21
320,4.03,83.76,121.35
325,4.1,82.31,118.59
330,4.11,80.63,114.31
335,4.12,79.08,110.63
340,4.08,77.03,105.71
345,4.12,75.05,102.68
350,4.05,73.37,98.66
355,4.12,71.59,95.72
360,4.13,69.74,92.71
365,4.22,68.29,90.51
370,4.25,66.87,87.84
375,4.2,64.85,84.35
380,4.1,63.2,81.12
385,4.1,62.41,79.46
390,4.01,61.55,77.42
395,4.02,61.03,75.63
400,4.13,60.2,74.61
405,4.09,59.31,73.72
410,3.89,58.02,72.12
415,3.87,57.79,70.97
420,3.78,57.2,69.74
425,3.79,56.7,68.66
430,3.74,56.11,67.68
435,3.68,55.68,66.59
440,3.59,55.02,65.63
445,3.53,54.39,64.98
450,3.41,53.57,64.34
455,3.38,53.4,63.84
460,3.46,53.14,63.16
465,3.52,53.17,62.62
470,3.54,53.11,62.04
475,3.61,53.01,61.9
480,3.58,52.58,61.34
485,3.39,51.75,60.25
490,3.31,51.39,59.71
495,3.26,50.76,59.23
500,3.24,50.5,58.87
505,3.24,50.24,58.52
510,3.16,49.71,58.07
