   Time , Height , T_lower , T_upper
0,6.1,14.03,14.24
0,6.1,14.03,14.24
5,6.1,14.03,14.24
10,6.1,14.03,14.24
15,6.1,14.03,14.24
20,6.1,14.03,14.24
25,6.1,14.03,14.24
30,6.1,14.03,14.24
35,6.1,14.03,14.24
40,6.1,14.03,14.24
45,6.1,14.03,14.24
50,6.1,14.03,14.24
55,6.1,14.03,14.24
60,6.1,14.03,14.24
65,6.1,14.03,14.24
70,6.1,14.03,14.24
75,6.1,14.03,14.24
80,6.1,14.03,14.24
85,6.1,14.03,14.24
90,6.1,14.03,14.24
95,6.1,14.03,14.24
100,6.1,14.03,14.24
105,6.1,14.03,14.24
110,6.1,14.03,14.24
115,6.1,14.03,14.24
120,6.1,14.03,14.24
125,6.1,14.03,14.24
130,6.1,14.03,14.24
135,6.1,14.03,14.24
140,6.1,14.03,14.24
145,6.1,14.03,14.24
150,6.1,14.03,14.24
155,6.1,14.03,14.24
160,6.1,14.03,14.24
165,6.1,14.03,14.24
170,6.1,14.03,14.24
175,6.1,14.03,14.24
180,6.1,14.03,14.24
185,6.1,14.03,14.24
190,5.06,14.3,17.6
195,5,14.3,18.1
200,4.54,14.23,17.57
205,4.46,14.23,18.16
210,4.26,14.17,18.27
215,4.47,14.23,18.84
220,4.34,14.23,19.02
225,4.02,14.17,18.92
230,3.86,14.3,19.31
235,3.82,14.17,19.6
240,3.92,14.3,20.02
245,3.83,14.23,20.63
250,3.83,14.3,21.27
255,3.74,14.3,21.59
260,3.72,14.3,21.86
265,3.65,14.3,22.23
270,3.57,14.1,22.5
275,3.55,14.17,23.25
280,3.56,14.17,23.78
285,3.5,14.1,24.42
290,3.48,14.3,24.91
295,3.38,14.17,24.96
300,3.32,14.23,25.44
305,3.31,14.17,25.72
310,3.27,14.3,26.45
315,3.15,14.3,26.99
320,3.15,14.3,27.22
325,3.14,14.3,28.01
330,3.12,14.3,28.59
335,3.15,14.3,29.28
340,3.09,14.3,29.78
345,3.08,14.3,30.22
350,3.03,14.36,31.06
355,2.98,14.3,31.52
360,2.94,14.56,32.35
365,2.96,14.63,32.93
370,2.93,14.76,33.44
375,2.92,14.83,34.21
380,2.91,14.89,35.09
385,2.93,15.29,35.57
390,2.9,15.68,36.2
395,2.86,15.68,36.88
400,2.88,15.95,37.42
405,2.89,16.48,38.63
410,2.87,16.28,39.38
415,2.85,16.61,40.17
420,2.82,16.87,40.73
425,2.84,17.66,41.42
430,2.85,18.19,42.33
435,2.83,18.36,42.78
440,2.85,18.92,43.75
445,2.84,19.12,44.49
450,2.83,19.68,45.29
455,2.83,20.07,46.11
460,2.83,20.34,47.13
465,2.85,21.13,48.45
470,2.88,21.79,49.1
475,2.85,21.99,49.85
480,2.88,22.85,50.6
485,2.84,22.98,51.78
490,2.85,23.77,52.69
495,2.9,24.96,53.52
500,2.91,25.49,54.48
505,2.87,25.49,55.23
510,2.86,26.08,55.93
515,2.87,26.77,56.96
520,2.86,26.64,57.79
525,2.93,28.65,58.58
530,2.86,28.06,59.22
535,2.85,28.85,60.01
540,2.86,29.68,61.24
545,2.85,29.94,62.13
550,2.87,30.4,62.1
555,2.86,31.06,63.33
560,2.87,32.02,63.94
565,2.89,32.98,64.75
570,2.84,32.84,65.6
575,2.85,34.03,66.29
580,2.88,34.92,66.73
