   Time , Height , T_lower , T_upper
0,6.1,16.34,17.35
5,6.1,16.34,17.35
10,6.1,16.34,17.35
15,6.1,16.34,17.35
20,6.1,16.34,17.35
25,6.1,16.34,17.35
30,6.1,16.34,17.35
35,6.1,16.34,17.35
40,6.1,16.34,17.35
45,6.1,16.34,17.35
50,6.1,16.34,17.35
55,6.1,16.34,17.35
60,6.1,16.34,17.35
65,6.1,16.34,17.35
70,6.1,16.34,17.35
75,6.1,16.34,17.35
80,6.1,16.34,17.35
85,6.1,16.34,17.35
90,6.1,16.34,17.35
95,6.1,16.34,17.35
100,6.1,16.34,17.35
105,6.1,16.34,17.35
110,6.1,16.34,17.35
115,6.1,16.34,17.35
120,6.1,16.34,17.35
125,6.1,16.34,17.35
130,6.1,16.34,17.35
135,6.1,16.34,17.35
140,6.1,16.34,17.35
145,6.1,16.34,17.35
150,6.1,16.34,17.35
155,6.1,16.34,17.35
160,6.1,16.34,17.35
165,6.1,16.34,17.35
170,6.1,16.34,17.35
175,6.1,16.34,17.35
180,6.1,16.34,17.35
185,6.1,16.34,17.35
190,6.1,16.34,17.35
195,6.1,16.34,17.35
200,6.1,16.34,17.35
205,6.1,16.34,17.35
210,6.1,16.34,17.35
215,6.1,16.34,17.35
220,6.1,16.34,17.35
225,6.1,16.34,17.35
230,6.1,16.34,17.35
235,6.1,16.34,17.35
240,6.1,16.34,17.35
245,6.1,16.34,17.35
250,6.1,16.34,17.35
255,6.1,16.34,17.35
260,6.1,16.34,17.35
265,6.1,16.34,17.35
270,6.1,16.34,17.35
275,6.1,16.34,17.35
280,6.1,16.34,17.35
285,6.1,16.34,17.35
290,6.1,16.34,17.35
295,6.1,16.34,17.35
300,6.1,16.34,17.35
305,6.1,16.34,17.35
310,6.1,16.34,17.35
315,6.1,16.34,17.35
320,6.1,16.34,17.35
325,6.1,16.34,17.35
330,6.1,16.34,17.35
335,6.1,16.34,17.35
340,6.1,16.34,17.35
345,6.1,16.34,17.35
350,6.1,16.34,17.35
355,6.1,16.34,17.35
360,6.1,16.34,17.35
365,6.1,16.34,17.35
370,6.1,16.34,17.35
375,6.1,16.34,17.35
380,6.1,16.34,17.35
385,6.1,16.34,17.35
390,6.1,16.34,17.35
395,6.1,16.34,17.35
400,6.1,16.34,17.35
405,6.1,16.34,17.35
410,6.1,16.34,17.35
415,6.1,16.34,17.35
420,6.1,16.34,17.35
425,6.1,16.34,17.35
430,6.1,16.34,17.35
435,6.1,16.34,17.35
440,6.1,16.34,17.35
445,6.1,16.34,17.35
450,6.1,16.34,17.35
455,6.1,16.34,17.35
460,6.1,16.34,17.35
465,6.1,16.34,17.35
470,6.1,16.34,17.35
475,6.1,16.34,17.35
480,6.1,16.34,17.35
485,6.1,16.34,17.35
490,6.1,16.34,17.35
495,6.1,16.34,17.35
500,6.1,16.34,17.35
505,6.1,16.34,17.35
510,6.1,16.34,17.35
515,6.1,16.34,17.35
520,6.1,16.34,17.35
525,6.1,16.34,17.35
530,6.1,16.34,17.35
535,6.1,16.34,17.35
540,6.1,16.34,17.35
545,6.1,16.34,17.35
550,6.1,16.34,17.35
555,6.1,16.34,17.35
560,6.1,16.34,17.35
565,6.1,16.34,17.35
570,6.1,16.34,17.35
575,6.1,16.34,17.35
580,6.1,16.34,17.35
585,6.1,16.34,17.35
590,6.1,16.34,17.35
595,6.1,16.34,17.35
600,6.1,16.34,17.35
605,6.1,16.34,17.35
610,6.1,16.34,17.35
615,6.1,16.34,17.35
620,6.1,16.34,17.35
625,6.1,16.34,17.35
630,6.1,16.34,17.35
635,6.1,16.34,17.35
640,6.1,16.34,17.35
645,6.1,16.34,17.35
650,6.1,16.34,17.35
655,6.1,16.34,17.35
660,6.1,16.34,17.35
665,6.1,16.34,17.35
670,6.1,16.34,17.35
675,6.1,16.34,17.35
680,6.1,16.34,17.35
685,6.1,16.34,17.35
690,6.1,16.34,17.35
695,6.1,16.34,17.35
700,6.1,16.34,17.35
705,6.1,16.34,17.35
710,6.1,16.34,17.35
715,6.1,16.34,17.35
720,6.1,16.34,17.35
725,6.1,16.34,17.35
730,6.1,16.34,17.35
735,6.1,16.34,17.35
740,6.1,16.34,17.35
745,6.1,16.34,17.35
750,6.1,16.34,17.35
755,6.1,16.34,17.35
760,6.1,16.34,17.35
765,6.1,16.34,17.35
770,6.1,16.34,17.35
775,6.1,16.34,17.35
780,6.1,16.34,17.35
785,6.1,16.34,17.35
790,6.1,16.34,17.35
795,6.1,16.34,17.35
800,6.1,16.34,17.35
805,6.1,16.34,17.35
810,6.1,16.34,17.35
815,6.1,16.34,17.35
820,6.1,16.34,17.35
825,6.1,16.34,17.35
830,6.1,16.34,17.35
835,6.1,16.34,17.35
840,6.1,16.34,17.35
845,6.1,16.34,17.35
850,6.1,16.34,17.35
855,6.1,16.34,17.35
860,6.1,16.34,17.35
865,6.1,16.34,17.35
870,6.1,16.34,17.35
875,6.1,16.34,17.35
880,6.1,16.34,17.35
885,6.1,16.34,17.35
890,6.1,16.34,17.35
895,6.1,16.34,17.35
900,6.1,16.34,17.35
905,6.1,16.34,17.35
910,6.1,16.34,17.35
915,6.1,16.34,17.35
920,6.1,16.34,17.35
925,6.1,16.34,17.35
930,6.1,16.34,17.35
935,6.1,16.34,17.35
940,6.1,16.34,17.35
945,6.1,16.34,17.35
950,6.1,16.34,17.35
955,6.1,16.34,17.35
960,6.1,16.34,17.35
965,6.1,16.34,17.35
970,6.1,16.34,17.35
975,6.1,16.34,17.35
980,6.1,16.34,17.35
985,6.1,16.34,17.35
990,6.1,16.34,17.35
995,6.1,16.34,17.35
1000,6.1,16.34,17.35
1005,6.1,16.34,17.35
1010,6.1,16.34,17.35
1015,6.1,16.34,17.35
1020,6.1,16.34,17.35
1025,6.1,16.34,17.35
1030,6.1,16.34,17.35
1035,6.1,16.34,17.35
1040,6.1,16.34,17.35
1045,6.1,16.34,17.35
1050,6.1,16.34,17.35
1055,6.1,16.34,17.35
1060,6.1,16.34,17.35
1065,6.1,16.34,17.35
1070,6.1,16.34,17.35
1075,6.1,16.34,17.35
1080,6.1,16.34,17.35
1085,6.1,16.34,17.35
1090,6.1,16.34,17.35
1095,6.1,16.34,17.35
1100,6.1,16.34,17.35
1105,6.1,16.34,17.35
1110,6.1,16.34,17.35
1115,6.1,16.34,17.35
1120,6.1,16.34,17.35
1125,6.1,16.34,17.35
1130,6.1,16.34,17.35
1135,6.1,16.34,17.35
1140,6.1,16.34,17.35
1145,6.1,16.34,17.35
1150,6.1,16.34,17.35
1155,6.1,16.34,17.35
1160,6.1,16.34,17.35
1165,6.1,16.34,17.35
1170,6.1,16.34,17.35
1175,6.1,16.34,17.35
1180,6.1,16.34,17.35
1185,6.1,16.34,17.35
1190,6.1,16.34,17.35
1195,6.1,16.34,17.35
1200,6.1,16.34,17.35
1205,6.1,16.34,17.35
1210,6.1,16.34,17.35
1215,6.1,16.34,17.35
1220,6.1,16.34,17.35
1225,6.1,16.34,17.35
1230,6.1,16.34,17.35
1235,6.1,16.34,17.35
1240,6.1,16.34,17.35
1245,6.1,16.34,17.35
1250,6.1,16.34,17.35
1255,6.1,16.34,17.35
1260,6.1,16.34,17.35
1265,6.1,16.34,17.35
1270,6.1,16.34,17.35
1275,6.1,16.34,17.35
1280,6.1,16.34,17.35
1285,6.1,16.34,17.35
1290,6.1,16.34,17.35
1295,6.1,16.34,17.35
1300,6.1,16.34,17.35
1305,6.1,16.34,17.35
1310,6.1,16.34,17.35
1315,6.1,16.34,17.35
1320,6.1,16.34,17.35
1325,6.1,16.34,17.35
1330,3.07,17,18.89
1335,3.04,17.07,18.8
1340,3.27,17.07,19.13
1345,3.2,17,19.01
1350,3.53,17.2,19.34
1355,3.59,17.27,19.48
1360,3.66,17.27,19.88
1365,3.75,17.27,20.04
1370,3.71,17.14,20.47
1375,3.76,17,20.61
1380,3.87,17.14,20.66
1385,3.73,16.94,20.74
1390,3.86,17.14,21.42
1395,3.93,17.14,21.8
1400,3.97,17.27,22.62
1405,4.03,17.4,22.74
1410,3.91,17.27,22.99
1415,3.93,17.4,23.06
1420,3.99,17.6,23.67
1425,3.94,17.47,23.8
1430,3.78,17.53,24.34
1435,3.6,17.14,24.65
1440,3.83,17.53,24.9
1445,3.79,17.4,25.69
1450,3.88,17.47,26.89
1455,3.94,17.86,27.41
1460,3.86,17.73,27.6
1465,3.85,17.93,28.49
1470,3.77,18.13,29.08
1475,3.68,17.99,30.09
1480,3.57,17.93,30.52
1485,3.55,17.86,30.88
1490,3.53,17.99,31.69
1495,3.53,18.06,32.89
1500,3.47,18.13,33.48
