   Time , Height , T_lower , T_upper
0,6.1,18.19,18.19
2,6.1,18.19,18.19
6,6.1,18.19,18.19
12,5.11,18.19,20.27
16,5.15,18.26,28.49
22,4.95,18.26,33.89
26,4.83,18.26,39
32,4.39,18.32,39.99
36,3.99,18.75,42.73
42,4.09,19.02,48.34
46,3.96,19.15,53.96
52,3.89,19.21,57.81
56,3.63,19.48,60.35
62,3.64,19.84,64.42
66,3.53,20.07,68.25
72,3.43,20.63,71.8
76,3.44,21.29,73.66
82,3.3,21.86,75.44
86,3.24,22.22,77.98
92,3.11,22.85,79.56
96,3.13,23.97,82.17
102,3.06,24.69,85.3
106,3.03,25.06,88.06
112,2.99,25.91,90.56
116,3.01,26.38,92
122,2.96,27.33,94.65
126,2.96,28.65,96.18
132,2.95,30.11,98.59
136,2.97,32.28,100.87
142,2.97,32.75,103.29
146,2.96,34.1,104.54
152,3,37.86,106.92
156,3.01,39.68,108.62
162,3.01,41.95,110.01
166,3.06,45.22,112.61
172,3.06,48.59,114.11
176,3.12,53.14,116.63
182,3.15,56.04,118.57
186,3.24,60.07,121.35
192,3.27,61.92,122.71
196,3.36,67.46,125.36
202,3.41,70.07,127.68
206,3.38,70.4,128.57
212,3.42,72.58,130.28
216,3.44,75.15,130.94
222,3.47,76.7,132.78
226,3.56,79.34,134.83
232,3.55,81.12,135.45
236,3.53,80.96,136.57
242,3.63,84.36,138.02
246,3.68,85.81,140.24
252,3.7,87.06,140.31
256,3.71,88.68,141.62
262,3.7,90.13,142.22
266,3.7,91.06,143.09
272,3.81,93.7,145.85
276,3.78,93.89,146.12
282,3.78,94.72,146.14
286,3.78,95.08,146.36
292,3.77,95.51,146.9
296,3.82,96.53,148.14
302,3.77,96.4,147.95
306,3.79,96.83,149.21
312,3.8,97.76,150.14
316,3.84,98.68,152.15
322,3.81,99.31,151.43
326,3.84,99.57,151.62
332,3.87,100.36,152.99
336,3.89,101.35,152.84
342,3.93,102.18,154.98
346,3.93,102.41,154.01
352,3.91,103.33,154.05
356,4.02,104.52,157.39
362,3.96,103.2,155.1
366,3.91,103.66,155.71
372,3.89,103.5,155.75
376,3.94,104.19,157.87
382,4,105.31,159.04
386,3.95,104.78,158.76
392,3.95,104.85,157.74
396,3.96,105.38,158.5
402,4,105.67,158.63
406,3.99,105.61,158.93
412,4.06,107,160.22
416,4.02,106.5,160.25
422,3.99,105.51,159.91
426,3.95,105.44,159.67
432,3.96,105.67,159.6
436,3.99,105.97,160.31
442,4.04,107.03,161.14
446,4,106.7,160.83
452,3.99,106.67,161.05
456,3.98,106.14,160.16
462,4.02,106.83,160.5
466,4.02,106.83,160.13
472,4.05,107.23,160.78
476,4.01,106.5,159.04
482,3.98,106.17,158.48
486,4,106.37,158.8
492,4.01,106.7,159.07
496,4.01,106.57,158.96
502,4,106.86,158.26
506,4.04,107.26,158.89
512,4.05,106.63,159.16
516,4.05,106.9,158.19
522,4.04,107.03,157.81
526,4.06,107.09,159.07
532,4.05,107.46,159.29
536,4.02,106.73,158.08
542,3.98,106.57,157.11
546,4.02,106.9,157.59
552,4.07,107.33,158.32
556,4.08,107.75,158.32
562,4.08,107.72,157.02
566,4.07,106.86,157.62
572,4.05,107.13,156.3
576,4.04,106.93,156.68
582,4.03,107.46,156.63
586,4.08,107.89,157.32
592,4.06,107.95,156.57
596,4.02,107.62,156.53
602,4.02,106.96,157.38
606,3.99,106.43,156.22
612,3.98,106.57,155.76
616,4.04,107.03,155.39
622,4.02,106.93,150.41
626,4.13,106.73,148.01
632,4.08,104.95,143.35
636,4.09,103.27,140.43
642,4.15,102.38,137.57
646,4.14,100.79,134.22
652,4.13,99.31,130.61
656,4.13,97.92,128.41
662,4.13,96.37,125.17
666,3.98,93.8,121.5
672,4.04,92.71,119.17
676,4.11,91.91,117.39
682,4.14,90.53,115.32
686,4.06,88.75,112.42
692,4.13,87.43,110.3
696,4.05,85.91,107.43
702,4.19,85.12,106.38
706,4.26,84.42,105.13
712,4.14,82.61,102.43
716,4.19,82.08,101.11
722,4.23,80.83,99.42
726,4.22,79.54,97.74
732,4.21,78.65,95.93
736,4.27,77.76,95.08
742,4.15,76.67,92.64
746,4.26,75.94,91.98
752,4.12,74.59,89.58
756,4.15,73.6,88.64
762,4.11,72.77,87.32
766,4.25,72.18,86.59
772,4.33,71.42,86.12
776,4.26,70.04,84.71
782,4.07,69.05,82.61
786,4.13,68.35,81.49
792,4.18,67.96,80.77
796,4.19,67.26,80.03
802,4.2,66.47,79.27
806,4.23,65.48,78.28
812,4.29,64.79,77.48
816,4.08,63.96,76.03
822,4.17,63.7,75.28
826,4.27,63.07,74.45
832,4.11,62.11,73.18
836,4.12,61.92,72.71
842,4.3,61.32,72.59
846,4.14,60.4,71.04
852,4.13,59.94,70.35
856,4.27,59.61,70.15
862,4.09,58.42,68.97
866,4.2,57.89,68.65
872,4.2,57.33,68.18
876,4.38,57.03,67.85
882,4.24,56.27,66.65
886,4.21,55.91,66.07
892,4.54,55.94,67.07
896,4.23,54.99,65.09
902,4.34,54.66,64.68
906,4.5,54.43,65.17
912,4.5,53.83,64.49
917,4.55,53.5,64.15
922,4.5,53.24,63.38
926,4.44,52.51,62.57
931,4.32,52.05,61.48
