   Time , Height , T_lower , T_upper
0,6.1,12.32,12.37
5,6.1,12.32,12.37
10,5.1,12.35,12.79
15,4.85,12.32,16.46
20,4.96,12.32,18.02
25,4.86,12.32,19.98
30,4.73,12.32,20.52
35,4.77,12.38,22.02
40,4.64,12.35,22.92
45,4.04,12.48,22.05
50,3.84,12.35,22.89
55,4.18,12.35,24.25
60,4.04,12.35,26.46
65,3.96,12.38,27.28
70,4.01,12.38,28.7
75,3.92,12.45,29.38
80,3.6,12.38,29.96
85,3.56,12.52,30.33
90,3.6,12.58,31.34
95,3.51,12.45,32.33
100,3.4,12.45,32.55
105,3.33,12.52,32.82
110,3.28,12.55,33.72
115,3.27,12.55,34.24
120,3.18,12.61,35.34
125,3.18,12.52,35.62
130,3.03,12.95,36.59
135,3.14,12.95,37.61
140,3.09,13.44,38.17
145,3.08,13.94,39.46
150,3.06,13.9,39.88
155,2.99,14.3,40.77
160,2.94,14.3,41.61
165,2.89,14.3,42.3
170,2.85,14.3,43.16
175,2.85,14.3,44.07
180,2.83,14.3,44.53
185,2.83,14.3,45.18
190,2.81,14.3,45.94
195,2.83,14.79,46.7
200,2.79,15.02,48.11
205,2.76,14.99,47.8
210,2.75,14.99,48.65
215,2.78,15.52,49.88
220,2.79,16.58,50.6
225,2.79,17,51.24
230,2.77,17.57,51.77
235,2.77,17.86,52.83
240,2.77,17.7,53.92
245,2.75,17.99,54.13
250,2.75,18.29,54.82
255,2.75,19.94,55.49
260,2.78,20.77,56.62
265,2.79,21.66,57.53
270,2.77,22.25,57.94
275,2.79,22.19,58.73
280,2.81,23.64,59.45
285,2.8,24.07,59.88
290,2.8,25.02,60.65
295,2.78,24.43,60.59
300,2.8,25.68,62.05
305,2.82,27.2,62.33
310,2.83,27.66,63.99
315,2.83,27.83,64.6
320,2.82,28.69,65.17
325,2.86,30.04,65.69
330,2.85,30.4,66.1
335,2.85,31.85,67.39
340,2.85,32.68,67.93
345,2.79,32.25,68.59
350,2.8,33.04,69.32
355,2.87,34,70.29
360,2.85,34.73,70.68
365,2.89,35.42,71.06
370,2.94,36.57,72.36
375,2.89,36.38,72.3
380,2.92,36.84,73.12
385,2.89,37.79,73.36
