   Time , Height , T_lower , T_upper
0,6.1,15.78,16.27
3,6.1,15.78,16.27
8,6.1,15.78,16.27
13,5.3,16.08,19.74
18,5.3,16.21,21.05
23,5.41,16.61,22.85
28,5.31,16.84,24.01
33,5.2,16.97,25.25
38,4.83,17.33,25.28
43,4.5,17.47,24.78
48,4.36,17.6,25.07
53,4.39,17.63,26.49
58,4.16,17.6,27.37
63,4.12,17.6,28.37
68,4.01,17.57,30.09
73,3.92,17.76,31.48
78,3.83,17.86,33.14
83,3.71,17.93,33.82
88,3.73,18.16,35.07
93,3.62,18.36,36
98,3.63,19.02,37.42
103,3.58,19.35,37.95
108,3.49,19.41,38.7
113,3.42,19.71,39.3
118,3.38,19.74,40.26
123,3.29,19.25,40.7
128,3.24,19.31,41.52
133,3.15,19.41,42.01
138,3.12,19.74,42.63
143,3.02,20.57,43.61
148,2.98,20.8,44.47
153,2.98,21.33,45.52
158,2.92,21.72,46.27
163,2.88,21.76,46.85
168,2.83,22.02,47.71
173,2.8,22.09,48.13
178,2.79,22.32,48.83
183,2.8,22.65,49.69
188,2.76,22.85,50.23
193,2.75,23.08,50.73
198,2.74,23.21,51.33
203,2.74,23.97,52.01
208,2.72,24.03,52.38
213,2.71,24.13,53.29
218,2.71,24.66,53.86
223,2.71,25.55,54.8
228,2.71,25.78,55.19
233,2.7,25.98,55.81
238,2.7,26.87,56.06
243,2.68,27.17,56.61
248,2.66,27.6,57.57
253,2.67,28.29,58.02
258,2.7,29.84,58.74
263,2.71,30.11,59.02
268,2.71,31.29,59.7
273,2.73,31.89,60.35
278,2.77,33.41,60.79
283,2.8,34.4,61.42
288,2.78,34.82,61.69
293,2.82,36.84,62.55
298,2.85,38.06,62.57
303,2.89,39.48,63.18
308,2.91,40.27,63.7
313,2.93,41.23,64.39
318,2.93,42.15,64.64
323,2.96,42.81,65.23
328,2.96,43.64,65.47
333,3,44.92,66.26
338,3.01,45.12,66.48
343,3.04,45.85,66.78
348,3.1,46.51,67.55
353,3.09,47.13,67.82
358,3.06,47.4,68.2
363,3.06,47.99,68.79
368,3.14,49.08,68.98
373,3.12,49.61,69.12
378,3.19,50.5,69.67
383,3.19,50.86,70.13
388,3.17,51.39,71.07
393,3.23,51.82,71.18
398,3.24,52.12,71.25
403,3.25,52.61,71.65
408,3.27,53.04,71.94
413,3.29,53.6,72.61
418,3.26,53.83,73.01
423,3.25,53.96,73.54
428,3.21,54.06,73.57
433,3.32,54.49,74.39
438,3.32,54.92,74.62
443,3.32,55.09,74.69
448,3.32,55.48,75.38
453,3.32,55.52,75.69
458,3.32,55.88,76.21
463,3.33,56.54,76.47
468,3.33,57.07,77.13
473,3.34,57.07,77.36
478,3.3,56.93,77.66
483,3.35,57.03,78.17
488,3.39,57.4,78.86
493,3.34,57.46,78.47
498,3.37,57.86,78.72
503,3.39,58.82,79.09
508,3.38,59.01,79.7
513,3.4,59.74,80.18
518,3.34,59.41,79.78
523,3.33,59.31,79.8
528,3.44,60.6,81.3
533,3.4,60.73,81.19
538,3.41,60.8,81.16
543,3.36,60.96,81.69
548,3.34,60.73,82.11
553,3.32,60.83,81.92
558,3.37,61.42,82.25
563,3.43,61.88,83.19
568,3.38,61.75,83.34
573,3.39,62.15,83.55
578,3.41,62.28,83.72
583,3.42,62.51,84.06
588,3.36,63.11,84.54
593,3.39,63.27,84.75
598,3.46,63.53,86.13
603,3.41,63.27,84.67
608,3.33,63.17,83.66
613,3.28,62.51,82.67
618,3.27,62.35,81.44
623,3.27,62.12,80.29
628,3.3,61.52,79.22
633,3.2,60.73,78.17
638,3.21,60.73,77.37
643,3.26,60.73,76.58
648,3.33,60.47,75.65
653,3.29,59.64,74.41
658,3.26,59.18,73.64
663,3.16,57.76,72.4
668,3.13,56.97,71.4
673,3.14,56.6,70.58
678,3.19,56.34,69.61
683,3.2,55.98,68.87
688,3.2,55.71,68.09
693,3.13,55.35,67.32
698,3.25,55.28,66.71
703,3.22,54.76,65.87
708,3.2,54.1,65.01
713,3.3,53.87,64.47
718,3.33,53.5,63.75
723,3.28,53.21,62.96
728,3.27,52.97,62.3
733,3.28,52.38,61.47
738,3.19,51.26,60.71
743,3.28,51.03,60.22
748,3.22,50.57,59.55
753,3.17,50.2,59.1
758,3.27,50,58.28
763,3.23,49.61,57.89
768,3.25,49.54,57.27
773,3.25,49.15,56.88
778,3.32,48.88,56.51
783,3.33,48.78,56
788,3.32,48.45,55.53
793,3.33,48.06,55.11
798,3.29,47.5,54.71
803,3.3,47.07,53.94
808,3.26,46.67,53.53
813,3.27,46.44,53.12
818,3.28,46.28,52.66
823,3.26,45.91,52.05
828,3.35,45.71,51.87
833,3.32,45.68,51.38
838,3.31,45.42,51.1
843,3.34,44.89,50.62
848,3.42,44.76,50.37
853,3.4,44.59,50.11
858,3.46,44,49.64
863,3.45,43.77,49.23
868,3.37,43.44,48.75
873,3.32,42.88,48.34
878,3.26,42.84,47.91
883,3.33,42.78,47.65
888,3.23,42.28,47.35
893,3.2,42.05,46.98
898,3.2,41.85,46.91
903,3.29,41.56,46.7
