   Time , Height , T_lower , T_upper
0,6.1,16.48,16.6
0,6.1,16.48,16.6
5,6.1,16.48,16.6
10,6.1,16.48,16.6
15,6.1,16.48,16.6
20,4.91,16.54,21.96
25,4.84,16.67,25.02
30,4.85,16.61,25.88
35,4.78,16.74,26.29
40,4.81,17.2,28.49
45,4.74,17.6,30.34
50,4.5,17.6,30.85
55,4.39,17.8,31.74
60,4.42,17.86,32.94
65,4.28,17.93,35.06
70,4.19,17.86,35.61
75,4.02,17.86,36.72
80,3.9,18.26,38.12
85,3.9,18.32,39.81
90,3.88,18.56,41.41
95,3.75,18.89,42.46
100,3.65,18.69,44.2
105,3.61,18.75,44.93
110,3.56,18.89,45.46
115,3.55,19.28,46.91
120,3.56,19.55,48.96
125,3.52,19.55,49.64
130,3.51,19.78,50.63
135,3.55,20.73,52.19
140,3.49,20.8,53.38
145,3.55,21.72,54.55
150,3.52,22.65,55.89
155,3.52,23.31,57.59
160,3.46,23.57,58.17
165,3.41,24.1,59.68
170,3.48,25.09,61.77
175,3.51,26.08,62.74
180,3.46,26.41,63.2
185,3.42,27.07,64.2
190,3.49,28.39,66.64
195,3.46,28.88,67.2
200,3.48,30.4,68.41
205,3.46,31.13,69.6
210,3.56,32.81,70.68
215,3.53,33.17,71.67
220,3.53,33.8,72.64
225,3.67,36.71,75.03
230,3.6,36.01,74.83
235,3.6,36.9,76.18
240,3.61,37.3,76.92
245,3.68,38.95,78.46
250,3.65,39.48,79.38
255,3.8,41.89,80.34
260,3.77,41.99,81.29
265,3.76,42.65,82.42
270,3.77,43.14,83.48
275,3.78,43.73,83.18
280,3.76,44.13,83.73
285,3.78,44.82,85.71
290,3.69,45.29,86.9
295,3.65,45.42,88.91
300,3.63,45.65,89.94
305,3.61,45.91,92.34
310,3.62,46.54,94.72
315,3.6,47.46,96.4
320,3.5,46.93,97.58
325,3.51,47.46,100.25
330,3.46,47.93,100.86
335,3.44,48.65,102.78
340,3.4,48.98,104.34
345,3.35,49.24,105.85
350,3.31,49.24,107.11
355,3.25,49.58,109.04
360,3.24,49.97,109.51
365,3.25,50.6,111.27
370,3.28,52.25,112.54
375,3.25,52.71,113.47
380,3.17,52.58,113.32
385,3.13,53.3,114.15
390,3.08,53.44,115.03
395,3.08,53.73,116.49
400,3.05,53.8,117.41
405,3.02,54.59,118.11
410,3,54.49,118.38
415,3.01,55.88,120.3
420,2.99,56.7,120.58
425,2.96,56.9,122.4
430,2.98,58.16,123.19
435,2.96,58.42,123.96
440,2.92,59.21,125.5
445,2.9,60.53,125.97
450,2.88,61.09,126.87
455,2.87,61.79,127.89
460,2.86,62.18,128.55
465,2.85,62.71,130.41
470,2.87,64.19,131.11
475,2.88,65.02,131.98
480,2.84,65.48,131.63
485,2.84,65.25,132.33
490,2.84,67.07,132.5
495,2.86,68.09,133.27
500,2.84,68.12,133.44
505,2.82,68.98,133.53
510,2.84,69.57,134.19
515,2.82,69.97,133.51
520,2.82,70.6,133.56
525,2.83,71.88,134.31
530,2.82,72.51,134.04
535,2.82,72.91,134.44
540,2.82,73.76,134.88
545,2.8,73.86,134.23
550,2.78,73.53,133.12
555,2.74,73.17,130.75
560,2.74,74.06,128.5
565,2.74,73.47,126.32
570,2.76,73.76,124.19
575,2.77,74.23,122.14
580,2.75,73.2,120.27
585,2.76,73.76,118.72
590,2.75,73.17,116.54
595,2.75,72.15,114.37
600,2.74,71.69,112.83
605,2.73,70.79,111.05
610,2.74,70.43,109.51
615,2.74,70.79,107.84
620,2.76,70.53,106.24
625,2.75,69.9,104.34
630,2.73,69.05,102.79
635,2.74,67.96,100.93
640,2.73,67.2,99.66
645,2.74,66.74,97.9
650,2.74,66.24,96.65
655,2.72,65.75,95.46
660,2.74,65.48,94.23
