   Time , Height , T_lower , T_upper
0,6.1,14.36,14.35
1,6.1,14.36,14.35
6,6.1,14.36,14.35
11,5.19,14.56,17.17
16,5.09,14.66,23.34
21,4.99,15.02,31.57
26,4.82,15.16,37.93
31,4.66,15.49,42.14
36,4.22,15.72,42.06
41,4.19,15.85,46.59
46,4.15,16.08,52.36
51,3.92,16.15,56.14
56,3.7,16.41,58.39
61,3.63,16.71,63.58
66,3.58,16.84,68.65
71,3.49,17.4,71.35
76,3.41,17.7,74.09
81,3.3,17.9,75.85
86,3.2,18.49,77.22
91,3.16,18.98,79.7
96,3.14,19.61,82.89
101,3.06,20.47,85.89
106,3.02,21.43,88.66
111,2.95,21.59,91.07
116,2.91,22.18,93.27
121,2.89,22.45,96.8
126,2.88,23.37,98.78
131,2.86,25.16,101.02
136,2.84,26.01,101.92
141,2.82,27.76,104.2
146,2.81,27.99,105.89
151,2.79,29.48,108.03
156,2.79,30.47,109.25
161,2.79,32.18,112.25
166,2.79,34.33,113.65
171,2.81,35.45,116.1
176,2.83,39.91,117.97
181,2.85,41.42,119.98
186,2.87,44.26,121.3
191,2.94,48.78,123.54
196,2.94,53.47,125.68
201,2.97,57,127.64
206,3.02,61.26,129.7
211,3.02,63.17,131
216,3.05,67.16,132.95
221,3.06,67.56,133.63
226,3.12,70.86,134.99
231,3.16,73.9,136.74
236,3.22,77.2,138.43
241,3.2,78.52,140.24
246,3.25,80.96,141.15
251,3.28,82.74,143.32
256,3.3,84.59,144.31
261,3.28,86.63,144.28
266,3.32,87.92,145.84
271,3.31,88.91,146.02
276,3.36,91.25,147.27
281,3.4,92.18,147.62
286,3.41,93,149.26
291,3.38,93.43,149.7
296,3.41,95.25,150.46
301,3.44,97.82,152.45
306,3.44,97.49,152.49
311,3.41,98.12,153.24
316,3.51,100.46,154.83
321,3.47,101.02,155.63
326,3.46,101.29,155.63
331,3.48,101.98,156.38
336,3.51,103.2,157.45
341,3.43,103.07,157.15
346,3.47,103.73,158.19
351,3.48,103.66,158.78
356,3.53,105.18,160.32
361,3.59,106.83,162.87
366,3.57,106.96,162.31
371,3.58,107.99,162.74
376,3.59,108.84,163.68
381,3.59,109.01,164.45
386,3.52,108.38,162.96
391,3.53,108.08,163.7
396,3.53,109.17,164.13
401,3.56,109.24,165.82
406,3.56,109.97,165.22
411,3.5,110.36,164.55
416,3.53,110.86,163.68
421,3.55,110.63,165.2
426,3.62,111.55,167.04
431,3.58,112.14,166.55
436,3.63,112.87,167.63
441,3.63,113,168.68
446,3.63,112.64,168.48
451,3.65,113.5,169.11
456,3.64,113.73,169.23
461,3.64,113.56,169.21
466,3.63,113.76,169.02
471,3.61,112.77,168.03
476,3.62,113.1,168.23
481,3.6,113.1,168.11
486,3.6,113.36,167.72
491,3.65,113.17,169.26
496,3.64,113.66,169.67
501,3.66,114.06,169.04
506,3.62,113.86,167.36
511,3.6,113.63,168.53
516,3.66,113.89,168.19
521,3.68,115.54,168.32
526,3.62,113.56,167.24
531,3.57,113.03,167.17
536,3.61,113.76,167.88
541,3.6,113.99,167.56
546,3.64,114.68,168.57
551,3.64,114.75,168.62
556,3.63,114.02,168.93
561,3.65,114.06,168.44
566,3.72,115.31,169.9
571,3.73,115.97,170.99
576,3.74,115.81,169.69
581,3.74,116.04,170.22
586,3.69,116.04,169.49
591,3.69,115.74,169.22
596,3.75,115.97,169.88
601,3.71,115.41,169.2
606,3.67,115.25,168.54
611,3.63,114.75,166.23
616,3.56,113.89,161
621,3.6,113.46,157.38
626,3.67,113.5,154.31
631,3.67,112.31,151
636,3.7,110.86,147.38
641,3.7,108.91,144.19
646,3.68,107.06,141.22
651,3.66,105.58,137.52
656,3.74,104.68,135.26
661,3.68,102.64,131.89
666,3.7,101.22,129.49
671,3.69,99.47,126.72
676,3.67,98.15,124.81
681,3.7,96.67,122.19
686,3.57,94.69,119.21
691,3.62,93.33,117.14
696,3.62,92.21,115.18
701,3.68,91.12,113.38
706,3.71,90.07,111.8
711,3.69,88.71,109.95
716,3.71,87.46,108.39
721,3.74,86.57,106.84
726,3.74,85.58,105.14
731,3.67,84.09,103.29
736,3.75,83.2,102.28
741,3.79,82.67,100.79
746,3.79,81.22,99.39
751,3.78,80.43,97.82
756,3.81,79.67,96.38
761,3.72,78.09,94.88
766,3.84,77.82,93.93
771,3.87,76.87,93.13
776,3.85,75.91,92.16
781,3.9,75.05,91.41
786,3.98,74.79,90.45
791,3.92,73.47,88.66
796,3.91,72.87,87.27
801,3.85,71.88,86.35
806,3.99,71.45,86.1
811,3.98,70.63,84.93
816,4.07,70.37,84.56
821,4.05,69.57,83.72
826,3.99,68.65,82.57
831,3.94,67.59,81.37
836,3.98,67.43,80.68
841,4.03,66.9,80.46
846,4.02,66.24,79.38
851,4.03,65.71,78.53
856,4.01,65.09,77.67
861,4.03,64.23,76.94
866,4.08,63.86,76.65
871,4.14,63.24,76.16
876,4.14,62.74,75.43
881,4.07,62.18,74.53
886,4.08,61.69,73.65
891,4.22,61.46,73.48
896,4.13,60.66,72.68
901,4.15,60.17,72.22
906,4.14,59.71,71.67
911,4.08,59.08,70.71
916,4.03,58.72,70.15
921,4.14,58.32,70.12
926,4.04,57.46,69.2
931,4.07,57.23,68.75
