   Time , Height , T_lower , T_upper
0,6.1,11.33,12.27
0,6.1,11.33,12.27
5,6.1,11.33,12.27
10,6.1,11.33,12.27
15,6.1,11.33,12.27
20,6.1,11.33,12.27
25,5.06,11.72,20.15
30,4.71,11.66,20.56
35,4.57,11.79,22.6
40,4.37,12.45,23.12
45,4.08,12.65,23.52
50,4.18,12.65,25.72
55,4.08,12.65,27.66
60,4.04,12.32,29.81
65,3.9,12.32,31.33
70,3.9,12.32,33.92
75,3.82,12.58,35.9
80,3.72,12.32,37.54
85,3.6,12.38,38.8
90,3.45,12.71,39.02
95,3.57,13.31,42.64
100,3.47,13.9,43.61
105,3.38,13.57,45.2
110,3.25,13.77,45.89
115,3.17,13.97,46.96
120,3.12,13.84,48.06
125,3.08,13.97,50.15
130,3.02,13.9,51.78
135,2.98,15.35,53.33
140,2.95,15.02,54.81
145,2.93,15.09,56.75
150,2.92,15.42,57.66
155,2.9,16.08,59.67
160,2.89,17.3,61.4
165,2.86,18.06,63.64
170,2.86,18.46,65.12
175,2.81,18.13,66.2
180,2.78,19.45,67.54
185,2.78,19.91,69.13
190,2.76,21.59,70.84
195,2.75,21.59,72.62
200,2.78,22.58,73.7
205,2.78,24.36,75.07
210,2.74,24.3,76.71
215,2.76,25.22,78.18
220,2.76,26.64,79.47
225,2.81,29.81,80.99
230,2.79,29.45,82.78
235,2.76,30.77,83.38
240,2.75,31.82,83.66
245,2.77,33.44,85.07
250,2.75,34.59,86.5
255,2.76,34.92,88.97
260,2.79,36.38,90.25
265,2.8,36.9,91.2
270,2.79,38.92,92.04
275,2.77,38.52,93.39
280,2.79,40.4,93.65
285,2.79,41.29,94.78
290,2.79,42.25,95.47
295,2.78,42.65,96.54
300,2.83,44.26,97.5
305,2.81,45.09,98.41
310,2.82,46.37,100.01
315,2.81,47.69,100.95
320,2.87,49.05,102.3
325,2.81,48.72,103.25
330,2.8,49.9,103.92
335,2.85,51.95,104.66
340,2.86,53.27,106.21
345,2.83,53.4,106.54
350,2.86,54.53,107.61
355,2.87,55.25,108.2
360,2.87,55.35,109.21
365,2.88,57.59,108.73
370,2.86,57.53,109.51
375,2.87,59.64,111.91
380,2.87,58.95,111.95
385,2.89,60.73,111.83
390,2.91,61.49,112.93
395,2.89,60.8,112.61
400,2.9,62.87,112.39
405,2.91,63.24,112.55
410,2.88,62.68,113.44
415,2.89,63.53,114.24
420,2.92,64.66,114.33
425,2.9,64.13,114.89
430,2.88,64.52,114.96
435,2.89,65.08,115.09
440,2.92,66.31,115.42
445,2.95,67.4,116.37
450,2.92,67.36,116.39
455,2.94,67.76,116.85
460,2.94,67.96,117.29
465,2.92,68.58,117.63
470,2.96,69.41,118.3
475,2.98,69.71,118.08
480,2.95,69.57,117.35
485,2.93,69.64,117.93
490,3.01,71.55,117.87
495,3.02,72.05,117.86
500,2.99,71.75,118.98
505,3.01,72.18,119.08
510,3,72.18,119.64
515,2.98,72.11,118.66
520,2.96,72.11,118.11
525,3,73.4,118.23
530,2.97,72.48,117.27
535,2.97,73.14,117.7
540,2.97,73.53,117.45
545,2.98,74.42,117.41
550,2.96,73.27,116.87
555,2.95,73.17,116.54
560,2.95,73.07,116.69
565,2.95,73.53,116.56
570,2.96,73.76,116.08
575,2.97,74.59,115.99
580,2.98,74.65,115.89
585,3,75.78,115.67
590,2.98,75.02,114.62
595,2.97,74.79,114.61
600,2.95,75.25,113.52
605,2.92,75.12,112.1
610,2.91,73.96,110.7
615,2.92,72.51,108.27
620,2.93,72.31,106.62
625,2.9,70.99,104.62
630,2.9,70.93,103.16
635,2.89,69.28,101.79
640,2.93,69.01,99.91
645,2.91,67.63,98.28
650,2.89,66.77,96.76
655,2.91,67,95.47
660,2.9,66.24,93.97
665,2.93,65.58,92.48
670,2.94,65.09,90.97
675,2.92,64.26,89.96
680,2.93,63.3,88.62
685,2.98,63.5,87.44
690,2.98,62.97,86.11
695,2.98,61.95,84.53
700,2.99,61.42,83.52
705,3.01,61.03,82.44
710,2.98,60.3,81.11
715,3,60.17,79.96
720,2.96,59.01,78.99
725,2.97,58.45,78.11
730,2.96,57.53,76.8
735,2.98,57.13,76.03
740,2.95,56.64,75.04
745,2.99,56.08,74.1
750,2.98,55.61,73.43
755,2.99,55.22,72.67
760,3.05,55.22,71.89
765,3.01,54.39,70.94
770,3.05,54.26,70.17
775,3.04,53.4,69.26
780,3.07,53.27,68.51
785,3.1,52.84,67.8
790,3.15,53.11,67.45
795,3.08,52.05,66.73
800,3.06,51.19,65.88
805,3.05,50.83,65.14
810,3.08,50.53,64.69
815,3.07,50.33,64.06
820,3.14,50.17,63.61
825,3.12,49.51,62.89
830,3.11,49.31,62.18
835,3.17,48.92,61.58
840,3.18,48.78,61.01
845,3.13,48.39,60.48
850,3.15,48.22,60.02
855,3.21,47.99,59.68
860,3.17,47.3,58.99
865,3.14,46.97,58.52
870,3.17,46.77,58.06
875,3.2,46.51,57.61
880,3.21,45.91,57.27
885,3.22,45.58,56.72
890,3.2,45.52,56.38
895,3.23,45.45,56
900,3.27,45.58,55.68
