   Time , Height , T_lower , T_upper
0,6.1,10.34,10.34
5,6.1,10.34,10.34
9,6.1,10.34,10.34
15,6.1,10.34,10.34
19,6.1,10.34,10.34
25,6.1,10.34,10.34
29,6.1,10.34,10.34
35,6.1,10.34,10.34
39,6.1,10.34,10.34
45,6.1,10.34,10.34
49,6.1,10.34,10.34
55,6.1,10.34,10.34
59,6.1,10.34,10.34
65,6.1,10.34,10.34
69,6.1,10.34,10.34
75,6.1,10.34,10.34
79,6.1,10.34,10.34
85,6.1,10.34,10.34
89,6.1,10.34,10.34
95,6.1,10.34,10.34
99,6.1,10.34,10.34
105,6.1,10.34,10.34
109,6.1,10.34,10.34
115,6.1,10.34,10.34
119,6.1,10.34,10.34
125,6.1,10.34,10.34
129,6.1,10.34,10.34
135,6.1,10.34,10.34
139,6.1,10.34,10.34
145,6.1,10.34,10.34
149,6.1,10.34,10.34
155,6.1,10.34,10.34
159,6.1,10.34,10.34
165,6.1,10.34,10.34
169,6.1,10.34,10.34
175,6.1,10.34,10.34
179,6.1,10.34,10.34
185,6.1,10.34,10.34
189,6.1,10.34,10.34
195,6.1,10.34,10.34
199,6.1,10.34,10.34
205,6.1,10.34,10.34
209,6.1,10.34,10.34
215,6.1,10.34,10.34
219,6.1,10.34,10.34
225,6.1,10.34,10.34
229,6.1,10.34,10.34
235,6.1,10.34,10.34
239,6.1,10.34,10.34
245,6.1,10.34,10.34
249,6.1,10.34,10.34
255,6.1,10.34,10.34
259,6.1,10.34,10.34
265,6.1,10.34,10.34
269,6.1,10.34,10.34
275,6.1,10.34,10.34
279,6.1,10.34,10.34
285,6.1,10.34,10.34
289,6.1,10.34,10.34
295,6.1,10.34,10.34
299,6.1,10.34,10.34
305,6.1,10.34,10.34
309,6.1,10.34,10.34
315,6.1,10.34,10.34
319,6.1,10.34,10.34
325,6.1,10.34,10.34
329,6.1,10.34,10.34
335,6.1,10.34,10.34
339,6.1,10.34,10.34
345,6.1,10.34,10.34
349,6.1,10.34,10.34
355,6.1,10.34,10.34
359,6.1,10.34,10.34
365,6.1,10.34,10.34
369,6.1,10.34,10.34
375,6.1,10.34,10.34
379,6.1,10.34,10.34
385,6.1,10.34,10.34
389,6.1,10.34,10.34
395,6.1,10.34,10.34
399,6.1,10.34,10.34
405,6.1,10.34,10.34
409,6.1,10.34,10.34
415,6.1,10.34,10.34
419,6.1,10.34,10.34
425,6.1,10.34,10.34
429,6.1,10.34,10.34
435,6.1,10.34,10.34
439,6.1,10.34,10.34
445,6.1,10.34,10.34
449,6.1,10.34,10.34
455,6.1,10.34,10.34
459,6.1,10.34,10.34
465,6.1,10.34,10.34
469,6.1,10.34,10.34
475,6.1,10.34,10.34
479,6.1,10.34,10.34
485,6.1,10.34,10.34
489,6.1,10.34,10.34
495,6.1,10.34,10.34
499,6.1,10.34,10.34
505,6.1,10.34,10.34
509,6.1,10.34,10.34
515,6.1,10.34,10.34
519,6.1,10.34,10.34
525,6.1,10.34,10.34
529,6.1,10.34,10.34
535,6.1,10.34,10.34
539,6.1,10.34,10.34
545,6.1,10.34,10.34
549,6.1,10.34,10.34
555,6.1,10.34,10.34
559,6.1,10.34,10.34
565,6.1,10.34,10.34
569,6.1,10.34,10.34
575,6.1,10.34,10.34
579,6.1,10.34,10.34
585,6.1,10.34,10.34
589,6.1,10.34,10.34
595,6.1,10.34,10.34
599,6.1,10.34,10.34
605,6.1,10.34,10.34
