x (m),CH4,O2,CO2,CO,T
0,0.8327,0.004476,0.004208,0.009314,200.25
0.0002,0.8314,0.004367,0.004127,0.009553,198.8
0.0004,0.8206,0.004969,0.004485,0.01004,205.75
0.0006,0.803,0.005553,0.00567,0.009794,226.85
0.0008,0.7704,0.006004,0.007389,0.01103,258.35
0.001,0.7359,0.006745,0.00912,0.01166,298.1
0.0012,0.7088,0.00726,0.01069,0.01248,335.95
0.0014,0.6723,0.007984,0.01365,0.01382,383.65
0.0016,0.639,0.008404,0.01504,0.01432,430.15
0.0018,0.6054,0.008803,0.01743,0.01541,495
0.002,0.5636,0.009529,0.02121,0.01751,549.05
0.0022,0.525,0.008867,0.02525,0.01786,599.35
0.0024,0.4845,0.009226,0.02803,0.01948,663.55
0.0026,0.4395,0.009194,0.03165,0.02007,711.65
0.0028,0.4097,0.008825,0.03446,0.02114,769.5
0.003,0.3705,0.00824,0.03775,0.02173,838.05
0.0032,0.3331,0.007809,0.04199,0.02143,892.2
0.0034,0.3007,0.007603,0.04361,0.02258,956.4
0.0036,0.263,0.006839,0.0469,0.02323,1015.45
0.0038,0.2332,0.006034,0.05074,0.02432,1064.45
0.004,0.1961,0.004906,0.05452,0.025,1147
0.0042,0.1718,0.004277,0.05753,0.02406,1189.15
0.0044,0.1497,0.003432,0.06038,0.02483,1236.15
0.0046,0.1217,0.003166,0.06388,0.02591,1286.25
0.0048,0.09982,0.002359,0.06638,0.02553,1336.15
0.005,0.0793,0.002026,0.06956,0.02678,1388.05
0.0052,0.0627,0.00214,0.07247,0.02681,1434.3
0.0054,0.04072,0.002265,0.07613,0.02667,1486.7
0.0056,0.02736,0.002819,0.07765,0.02654,1552.95
0.0058,0.01717,0.003644,0.08028,0.02148,1617.3
0.006,0.006731,0.01087,0.07864,0.01721,1727
0.0062,0.002167,0.02026,0.07641,0.01117,1789.2
0.0064,0.0002942,0.03077,0.07263,0.005936,1777.7
0.0066,0.00007808,0.04875,0.06561,0.003342,1758.4
0.0068,0.00003365,0.05939,0.05853,0.002808,1747.55
0.007,0.00002953,0.07485,0.04962,0.001497,1637.05
0.0072,0.0000749,0.09466,0.04111,0.0006585,1409.85
0.0074,0.00007922,0.1102,0.03323,0.0003626,1277.65
0.0076,0.0000632,0.123,0.02907,0.0004704,1164.6
0.0078,0.00006852,0.1315,0.0265,0.0003444,1001.95
0.008,0.00002565,0.1471,0.0199,0.0003635,898.35
0.0082,0.0000482,0.1576,0.01486,0.0005316,792.8
0.0084,0.00004444,0.1635,0.01327,0.0004872,710.9
0.0086,0.00006878,0.1708,0.01108,0.0006078,561.9
0.0088,0.00004947,0.1785,0.007325,0.0005419,476.35
0.009,0.00001372,0.1846,0.005334,0.0003903,378.85
0.0092,0.00003228,0.1891,0.003923,0.000608,325.65
0.0094,0.00003472,0.1932,0.003079,0.0006298,260.4
0.0096,0.00003436,0.1937,0.002161,0.000467,177.65
0.0098,0.00001115,0.1956,0.001682,0.0007181,114.45
0.01,0.0000163,0.197,0.001484,0.0005172,93.15
