s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 1.659E-01,-1,-1,-1,-1
 2.489E-01,-1,-1,-1,-1
 4.148E-01,-1,-1,-1,-1
 4.977E-01,-1,-1,-1,-1
 6.636E-01,-1,-1,-1,-1
 7.466E-01,-1,-1,-1,-1
 9.125E-01,-1,-1,-1,-1
 9.954E-01,-1,-1,-1,-1
 1.161E+00,-1,-1,-1,-1
 1.234E+00,-1,-1,-1,-1
 1.340E+00,-1,-1,-1,-1
 1.478E+00,-1,-1,-1,-1
 1.595E+00,-1,-1,-1,-1
 1.708E+00,-1,-1,-1,-1
 1.811E+00,-1,-1,-1,-1
 1.949E+00,-1,-1,-1,-1
 2.052E+00,-1,-1,-1,-1
 2.173E+00,-1,-1,-1,-1
 2.293E+00,-1,-1,-1,-1
 2.410E+00,-1,-1,-1,-1
 2.543E+00,-1,-1,-1,-1
 2.647E+00,-1,-1,-1,-1
 2.766E+00,-1,-1,-1,-1
 2.885E+00,-1,-1,-1,-1
 3.004E+00,-1,-1,-1,-1
 3.123E+00,-1,-1,-1,-1
 3.243E+00,-1,-1,-1,-1
 3.375E+00,-1,-1,-1,-1
 3.481E+00,-1,-1,-1,-1
 3.608E+00,-1,-1,-1,-1
 3.735E+00,-1,-1,-1,-1
 3.841E+00,-1,-1,-1,-1
 3.969E+00,-1,-1,-1,-1
 4.084E+00,-1,-1,-1,-1
 4.202E+00,-1,-1,-1,-1
 4.333E+00,-1,-1,-1,-1
 4.452E+00,-1,-1,-1,-1
 4.571E+00,-1,-1,-1,-1
 4.694E+00,-1,-1,-1,-1
 4.800E+00,-1,-1,-1,-1
 4.934E+00,-1,-1,-1,-1
 5.048E+00,-1,-1,-1,-1
 5.162E+00,-1,-1,-1,-1
 5.296E+00,-1,-1,-1,-1
 5.410E+00,-1,-1,-1,-1
 5.524E+00,-1,-1,-1,-1
 5.658E+00,-1,-1,-1,-1
