s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-001,-001,-001,-001
 2.007E-01,-001,-001,-001,-001
 3.010E-01,-001,-001,-001,-001
 4.013E-01,-001,-001,-001,-001
 5.017E-01,-001,-001,-001,-001
 6.020E-01,-001,-001,-001,-001
 8.027E-01,-001,-001,-001,-001
 9.030E-01,-001,-001,-001,-001
 1.003E+00,-001,-001,-001,-001
 1.104E+00,-001,-001,-001,-001
 1.204E+00,-001,-001,-001,-001
 1.405E+00,-001,-001,-001,-001
 1.505E+00,-001,-001,-001,-001
 1.605E+00,-001,-001,-001,-001
 1.686E+00,-001,-001,-001,-001
 1.810E+00,-001,-001,-001,-001
 1.939E+00,-001,-001,-001,-001
 2.065E+00,-001,-001,-001,-001
 2.165E+00,-001,-001,-001,-001
 2.284E+00,-001,-001,-001,-001
 2.403E+00,-001,-001,-001,-001
 2.522E+00,-001,-001,-001,-001
 2.645E+00,-001,-001,-001,-001
 2.762E+00,-001,-001,-001,-001
 2.891E+00,-001,-001,-001,-001
 3.011E+00,-001,-001,-001,-001
 3.128E+00,-001,-001,-001,-001
 3.250E+00,-001,-001,-001,-001
 3.378E+00,-001,-001,-001,-001
 3.493E+00,-001,-001,-001,-001
 3.608E+00,-001,-001,-001,-001
 3.724E+00,-001,-001,-001,-001
 3.858E+00,-001,-001,-001,-001
 3.968E+00,-001,-001,-001,-001
 4.085E+00,-001,-001,-001,-001
 4.212E+00,-001,-001,-001,-001
 4.321E+00,-001,-001,-001,-001
 4.448E+00,-001,-001,-001,-001
 4.575E+00,-001,-001,-001,-001
 4.684E+00,-001,-001,-001,-001
 4.811E+00,-001,-001,-001,-001
 4.938E+00,-001,-001,-001,-001
 5.047E+00,-001,-001,-001,-001
 5.174E+00,-001,-001,-001,-001
 5.283E+00,-001,-001,-001,-001
 5.413E+00,-001,-001,-001,-001
 5.536E+00,-001,-001,-001,-001
 5.643E+00,-001,-001,-001,-001
 5.771E+00,-001,-001,-001,-001
 5.882E+00,-001,-001,-001,-001
 6.009E+00,-001,-001,-001,-001
 6.125E+00,-001,-001,-001,-001
 6.250E+00,-001,-001,-001,-001
 6.374E+00,-001,-001,-001,-001
 6.483E+00,-001,-001,-001,-001
 6.610E+00,-001,-001,-001,-001
 6.732E+00,-001,-001,-001,-001
 6.842E+00,-001,-001,-001,-001
 6.962E+00,-001,-001,-001,-001
 7.094E+00,-001,-001,-001,-001
 7.209E+00,-001,-001,-001,-001
 7.324E+00,-001,-001,-001,-001
 7.450E+00,-001,-001,-001,-001
 7.560E+00,-001,-001,-001,-001
 7.692E+00,-001,-001,-001,-001
 7.807E+00,-001,-001,-001,-001
 7.921E+00,-001,-001,-001,-001
 8.050E+00,-001,-001,-001,-001
 8.166E+00,-001,-001,-001,-001
 8.292E+00,-001,-001,-001,-001
 8.402E+00,-001,-001,-001,-001
 8.525E+00,-001,-001,-001,-001
 8.652E+00,-001,-001,-001,-001
 8.765E+00,-001,-001,-001,-001
 8.893E+00,-001,-001,-001,-001
 9.006E+00,-001,-001,-001,-001
 9.135E+00,-001,-001,-001,-001
 9.245E+00,-001,-001,-001,-001
 9.365E+00,-001,-001,-001,-001
 9.480E+00,-001,-001,-001,-001
 9.610E+00,-001,-001,-001,-001
 9.726E+00,-001,-001,-001,-001
 9.842E+00,-001,-001,-001,-001
 9.972E+00,-001,-001,-001,-001
 1.009E+01,-001,-001,-001,-001
 1.020E+01,-001,-001,-001,-001
 1.033E+01,-001,-001,-001,-001
 1.045E+01,-001,-001,-001,-001
 1.057E+01,-001,-001,-001,-001
 1.068E+01,-001,-001,-001,-001
 1.081E+01,-001,-001,-001,-001
 1.092E+01,-001,-001,-001,-001
 1.105E+01,-001,-001,-001,-001
 1.117E+01,-001,-001,-001,-001
 1.129E+01,-001,-001,-001,-001
 1.141E+01,-001,-001,-001,-001
 1.153E+01,-001,-001,-001,-001
 1.165E+01,-001,-001,-001,-001
 1.177E+01,-001,-001,-001,-001
 1.189E+01,-001,-001,-001,-001
 1.201E+01,-001,-001,-001,-001
 1.212E+01,-001,-001,-001,-001
 1.225E+01,-001,-001,-001,-001
 1.237E+01,-001,-001,-001,-001
 1.249E+01,-001,-001,-001,-001
 1.260E+01,-001,-001,-001,-001
 1.273E+01,-001,-001,-001,-001
 1.284E+01,-001,-001,-001,-001
 1.296E+01,-001,-001,-001,-001
 1.309E+01,-001,-001,-001,-001
 1.320E+01,-001,-001,-001,-001
 1.333E+01,-001,-001,-001,-001
 1.344E+01,-001,-001,-001,-001
 1.357E+01,-001,-001,-001,-001
 1.368E+01,-001,-001,-001,-001
 1.381E+01,-001,-001,-001,-001
 1.392E+01,-001,-001,-001,-001
 1.404E+01,-001,-001,-001,-001
 1.417E+01,-001,-001,-001,-001
 1.428E+01,-001,-001,-001,-001
 1.440E+01,-001,-001,-001,-001
 1.453E+01,-001,-001,-001,-001
 1.465E+01,-001,-001,-001,-001
 1.476E+01,-001,-001,-001,-001
 1.489E+01,-001,-001,-001,-001
 1.500E+01,-001,-001,-001,-001
 1.512E+01,-001,-001,-001,-001
 1.525E+01,-001,-001,-001,-001
 1.536E+01,-001,-001,-001,-001
 1.548E+01,-001,-001,-001,-001
 1.561E+01,-001,-001,-001,-001
 1.573E+01,-001,-001,-001,-001
 1.584E+01,-001,-001,-001,-001
 1.596E+01,-001,-001,-001,-001
 1.608E+01,-001,-001,-001,-001
 1.621E+01,-001,-001,-001,-001
 1.632E+01,-001,-001,-001,-001
 1.645E+01,-001,-001,-001,-001
 1.657E+01,-001,-001,-001,-001
 1.669E+01,-001,-001,-001,-001
 1.680E+01,-001,-001,-001,-001
 1.692E+01,-001,-001,-001,-001
 1.705E+01,-001,-001,-001,-001
 1.717E+01,-001,-001,-001,-001
 1.729E+01,-001,-001,-001,-001
 1.741E+01,-001,-001,-001,-001
 1.753E+01,-001,-001,-001,-001
 1.765E+01,-001,-001,-001,-001
 1.776E+01,-001,-001,-001,-001
 1.788E+01,-001,-001,-001,-001
 1.801E+01,-001,-001,-001,-001
 1.813E+01,-001,-001,-001,-001
 1.825E+01,-001,-001,-001,-001
 1.837E+01,-001,-001,-001,-001
 1.849E+01,-001,-001,-001,-001
 1.860E+01,-001,-001,-001,-001
 1.873E+01,-001,-001,-001,-001
 1.885E+01,-001,-001,-001,-001
 1.897E+01,-001,-001,-001,-001
 1.909E+01,-001,-001,-001,-001
 1.921E+01,-001,-001,-001,-001
 1.933E+01,-001,-001,-001,-001
 1.944E+01,-001,-001,-001,-001
 1.957E+01,-001,-001,-001,-001
 1.968E+01,-001,-001,-001,-001
 1.981E+01,-001,-001,-001,-001
 1.993E+01,-001,-001,-001,-001
 2.005E+01,-001,-001,-001,-001
 2.017E+01,-001,-001,-001,-001
 2.028E+01,-001,-001,-001,-001
 2.040E+01,-001,-001,-001,-001
 2.052E+01,-001,-001,-001,-001
 2.065E+01,-001,-001,-001,-001
 2.076E+01,-001,-001,-001,-001
 2.089E+01,-001,-001,-001,-001
 2.101E+01,-001,-001,-001,-001
 2.112E+01,-001,-001,-001,-001
 2.125E+01,-001,-001,-001,-001
 2.136E+01,-001,-001,-001,-001
 2.148E+01,-001,-001,-001,-001
 2.160E+01,-001,-001,-001,-001
 2.173E+01,-001,-001,-001,-001
 2.185E+01,-001,-001,-001,-001
 2.197E+01,-001,-001,-001,-001
 2.209E+01,-001,-001,-001,-001
 2.221E+01,-001,-001,-001,-001
 2.233E+01,-001,-001,-001,-001
 2.245E+01,-001,-001,-001,-001
 2.257E+01,-001,-001,-001,-001
 2.269E+01,-001,-001,-001,-001
 2.281E+01,-001,-001,-001,-001
 2.292E+01,-001,-001,-001,-001
 2.305E+01,-001,-001,-001,-001
 2.317E+01,-001,-001,-001,-001
 2.329E+01,-001,-001,-001,-001
 2.340E+01,-001,-001,-001,-001
 2.352E+01,-001,-001,-001,-001
 2.364E+01,-001,-001,-001,-001
 2.377E+01,-001,-001,-001,-001
 2.389E+01,-001,-001,-001,-001
 2.400E+01,-001,-001,-001,-001
 2.413E+01,-001,-001,-001,-001
 2.425E+01,-001,-001,-001,-001
 2.436E+01,-001,-001,-001,-001
 2.449E+01,-001,-001,-001,-001
 2.461E+01,-001,-001,-001,-001
 2.472E+01,-001,-001,-001,-001
 2.484E+01,-001,-001,-001,-001
 2.496E+01,-001,-001,-001,-001
 2.508E+01,-001,-001,-001,-001
 2.520E+01,-001,-001,-001,-001
 2.533E+01,-001,-001,-001,-001
 2.545E+01,-001,-001,-001,-001
 2.556E+01,-001,-001,-001,-001
 2.569E+01,-001,-001,-001,-001
 2.580E+01,-001,-001,-001,-001
 2.592E+01,-001,-001,-001,-001
 2.604E+01,-001,-001,-001,-001
 2.616E+01,-001,-001,-001,-001
 2.628E+01,-001,-001,-001,-001
 2.641E+01,-001,-001,-001,-001
 2.652E+01,-001,-001,-001,-001
 2.665E+01,-001,-001,-001,-001
 2.676E+01,-001,-001,-001,-001
 2.688E+01,-001,-001,-001,-001
 2.701E+01,-001,-001,-001,-001
 2.712E+01,-001,-001,-001,-001
 2.724E+01,-001,-001,-001,-001
 2.736E+01,-001,-001,-001,-001
 2.748E+01,-001,-001,-001,-001
 2.760E+01,-001,-001,-001,-001
 2.773E+01,-001,-001,-001,-001
 2.784E+01,-001,-001,-001,-001
 2.797E+01,-001,-001,-001,-001
 2.808E+01,-001,-001,-001,-001
 2.821E+01,-001,-001,-001,-001
 2.833E+01,-001,-001,-001,-001
 2.844E+01,-001,-001,-001,-001
 2.857E+01,-001,-001,-001,-001
 2.868E+01,-001,-001,-001,-001
 2.881E+01,-001,-001,-001,-001
 2.892E+01,-001,-001,-001,-001
 2.904E+01,-001,-001,-001,-001
 2.916E+01,-001,-001,-001,-001
 2.929E+01,-001,-001,-001,-001
 2.941E+01,-001,-001,-001,-001
 2.953E+01,-001,-001,-001,-001
 2.964E+01,-001,-001,-001,-001
 2.976E+01,-001,-001,-001,-001
 2.989E+01,-001,-001,-001,-001
