s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
FDS Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.0000000E+000, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 2.6000000E+001, 0.0000000E+000
 1.0422862E+000, 2.6000000E+001, 2.6000002E+001, 2.6000000E+001, 2.5999994E+001, 2.5999964E+001, 2.5999994E+001, 2.6000000E+001, 2.5999990E+001, 2.6000031E+001, 2.6000027E+001, 2.5999989E+001, 2.5999981E+001, 2.6000000E+001, 2.6000015E+001, 2.5999977E+001, 2.5999973E+001, 2.6000004E+001, 2.6000008E+001, 2.6000000E+001, 2.6000021E+001, 2.6000044E+001, 2.5999994E+001, 2.5999996E+001, 2.5999987E+001, 0.0000000E+000
 2.0043965E+000, 2.6000000E+001, 2.6000006E+001, 2.6000000E+001, 2.5999985E+001, 2.5999918E+001, 2.5999983E+001, 2.6000000E+001, 2.5999981E+001, 2.6000067E+001, 2.6000061E+001, 2.5999971E+001, 2.5999966E+001, 2.6000000E+001, 2.6000032E+001, 2.5999947E+001, 2.5999941E+001, 2.6000013E+001, 2.6000017E+001, 2.6000000E+001, 2.6000048E+001, 2.6000109E+001, 2.5999989E+001, 2.5999987E+001, 2.5999969E+001, 0.0000000E+000
 3.0213146E+000, 2.6000000E+001, 2.6000008E+001, 2.6000000E+001, 2.5999973E+001, 2.5999886E+001, 2.5999971E+001, 2.6000000E+001, 2.5999973E+001, 2.6000092E+001, 2.6000093E+001, 2.5999958E+001, 2.5999958E+001, 2.6000000E+001, 2.6000046E+001, 2.5999920E+001, 2.5999914E+001, 2.6000023E+001, 2.6000025E+001, 2.6000000E+001, 2.6000069E+001, 2.6000168E+001, 2.5999989E+001, 2.5999977E+001, 2.5999954E+001, 0.0000000E+000
 4.0064231E+000, 2.6000000E+001, 2.6000010E+001, 2.6000002E+001, 2.5999960E+001, 2.5999861E+001, 2.5999958E+001, 2.6000000E+001, 2.5999968E+001, 2.6000111E+001, 2.6000120E+001, 2.5999945E+001, 2.5999960E+001, 2.6000000E+001, 2.6000055E+001, 2.5999895E+001, 2.5999895E+001, 2.6000034E+001, 2.6000032E+001, 2.6000000E+001, 2.6000084E+001, 2.6000225E+001, 2.5999990E+001, 2.5999966E+001, 2.5999941E+001, 0.0000000E+000
 5.0126767E+000, 2.6000000E+001, 2.6000011E+001, 2.6000002E+001, 2.5999947E+001, 2.5999844E+001, 2.5999947E+001, 2.6000000E+001, 2.5999966E+001, 2.6000130E+001, 2.6000154E+001, 2.5999947E+001, 2.6000002E+001, 2.6000000E+001, 2.6000065E+001, 2.5999872E+001, 2.5999880E+001, 2.6000046E+001, 2.6000038E+001, 2.6000000E+001, 2.6000095E+001, 2.6000277E+001, 2.5999994E+001, 2.5999952E+001, 2.5999929E+001, 0.0000000E+000
 6.0189963E+000, 2.6000000E+001, 2.6000013E+001, 2.6000002E+001, 2.5999931E+001, 2.5999830E+001, 2.5999937E+001, 2.6000000E+001, 2.5999969E+001, 2.6000154E+001, 2.6000221E+001, 2.6000015E+001, 2.6000156E+001, 2.6000000E+001, 2.6000071E+001, 2.5999851E+001, 2.5999868E+001, 2.6000063E+001, 2.6000048E+001, 2.6000000E+001, 2.6000103E+001, 2.6000322E+001, 2.6000002E+001, 2.5999937E+001, 2.5999920E+001, 0.0000000E+000
 7.0147015E+000, 2.6000000E+001, 2.6000015E+001, 2.6000004E+001, 2.5999918E+001, 2.5999823E+001, 2.5999928E+001, 2.6000000E+001, 2.5999987E+001, 2.6000202E+001, 2.6000359E+001, 2.6000231E+001, 2.6000471E+001, 2.6000000E+001, 2.6000076E+001, 2.5999832E+001, 2.5999863E+001, 2.6000082E+001, 2.6000061E+001, 2.6000000E+001, 2.6000111E+001, 2.6000364E+001, 2.6000010E+001, 2.5999924E+001, 2.5999910E+001, 0.0000000E+000
 8.0154074E+000, 2.6000000E+001, 2.6000017E+001, 2.6000004E+001, 2.5999905E+001, 2.5999817E+001, 2.5999920E+001, 2.6000090E+001, 2.6121464E+001, 2.6034004E+001, 2.6000946E+001, 2.6000725E+001, 2.6000902E+001, 2.6000000E+001, 2.6000080E+001, 2.5999815E+001, 2.5999857E+001, 2.6000103E+001, 2.6000076E+001, 2.6000000E+001, 2.6000114E+001, 2.6000399E+001, 2.6000021E+001, 2.5999908E+001, 2.5999905E+001, 0.0000000E+000
