s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 4.019E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 8.009E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.702E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.702E+01, 0.000E+00
 1.201E+01, 2.700E+01, 2.743E+01, 2.849E+01, 3.173E+01, 3.267E+01, 2.702E+01, 2.700E+01, 2.702E+01, 2.722E+01, 2.767E+01, 2.882E+01, 2.702E+01, 2.705E+01, 3.226E+01, 2.895E+01, 2.769E+01, 2.706E+01, 2.704E+01, 2.702E+01, 3.062E+01, 3.018E+01, 3.046E+01, 2.711E+01, 2.704E+01, 0.000E+00
 1.601E+01, 2.731E+01, 3.949E+01, 3.877E+01, 3.444E+01, 3.365E+01, 2.703E+01, 2.737E+01, 4.179E+01, 4.074E+01, 3.604E+01, 3.636E+01, 2.703E+01, 2.754E+01, 3.861E+01, 3.047E+01, 2.797E+01, 2.705E+01, 2.707E+01, 2.753E+01, 4.118E+01, 3.066E+01, 2.961E+01, 2.710E+01, 2.706E+01, 0.000E+00
 2.000E+01, 2.834E+01, 4.901E+01, 4.574E+01, 3.976E+01, 3.653E+01, 2.726E+01, 2.847E+01, 4.492E+01, 4.072E+01, 3.644E+01, 3.546E+01, 2.705E+01, 2.812E+01, 4.285E+01, 3.186E+01, 2.905E+01, 2.708E+01, 2.710E+01, 2.823E+01, 4.847E+01, 3.373E+01, 3.175E+01, 2.710E+01, 2.710E+01, 0.000E+00
 2.401E+01, 2.968E+01, 5.115E+01, 4.838E+01, 4.113E+01, 4.031E+01, 2.737E+01, 2.936E+01, 4.828E+01, 4.635E+01, 4.228E+01, 4.006E+01, 3.054E+01, 2.883E+01, 4.325E+01, 3.286E+01, 2.946E+01, 2.711E+01, 2.713E+01, 2.942E+01, 5.017E+01, 3.382E+01, 3.259E+01, 2.726E+01, 2.713E+01, 0.000E+00
 2.801E+01, 3.095E+01, 5.553E+01, 5.263E+01, 4.909E+01, 4.781E+01, 2.940E+01, 3.014E+01, 4.256E+01, 4.279E+01, 4.411E+01, 4.576E+01, 2.743E+01, 2.972E+01, 5.285E+01, 4.378E+01, 3.875E+01, 3.565E+01, 2.876E+01, 3.045E+01, 5.226E+01, 4.435E+01, 3.984E+01, 3.517E+01, 3.094E+01, 0.000E+00
 3.201E+01, 3.196E+01, 5.698E+01, 5.863E+01, 5.602E+01, 5.251E+01, 2.902E+01, 3.135E+01, 6.182E+01, 6.277E+01, 5.907E+01, 5.433E+01, 2.720E+01, 3.104E+01, 5.257E+01, 4.997E+01, 4.796E+01, 3.913E+01, 3.175E+01, 3.153E+01, 6.005E+01, 5.213E+01, 5.012E+01, 4.546E+01, 3.126E+01, 0.000E+00
