s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
FDS Time,"TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000
 1.0438685E+000, 2.0000000E+001, 1.9999992E+001, 2.0000008E+001, 2.0000011E+001, 1.9999989E+001, 2.0000000E+001, 2.0000004E+001, 1.9999983E+001, 2.0000000E+001, 1.9999990E+001, 2.0000000E+001, 2.0000015E+001, 2.0000017E+001, 2.0000002E+001, 1.9999958E+001, 2.0000000E+001, 2.0000000E+001, 1.9999985E+001, 1.9999996E+001, 1.9999996E+001, 0.0000000E+000
 2.0208869E+000, 2.0000000E+001, 1.9999983E+001, 2.0000019E+001, 2.0000023E+001, 1.9999969E+001, 2.0000000E+001, 2.0000008E+001, 1.9999958E+001, 1.9999996E+001, 1.9999969E+001, 2.0000000E+001, 2.0000038E+001, 2.0000040E+001, 2.0000004E+001, 1.9999899E+001, 2.0000000E+001, 1.9999998E+001, 1.9999966E+001, 1.9999992E+001, 1.9999996E+001, 0.0000000E+000
 3.0045772E+000, 2.0000000E+001, 1.9999977E+001, 2.0000031E+001, 2.0000031E+001, 1.9999956E+001, 2.0000000E+001, 2.0000008E+001, 1.9999935E+001, 1.9999992E+001, 1.9999983E+001, 2.0000000E+001, 2.0000055E+001, 2.0000061E+001, 2.0000010E+001, 1.9999857E+001, 2.0000000E+001, 1.9999996E+001, 1.9999950E+001, 1.9999996E+001, 2.0000002E+001, 0.0000000E+000
 4.0036561E+000, 2.0000000E+001, 1.9999979E+001, 2.0000046E+001, 2.0000042E+001, 1.9999950E+001, 2.0000002E+001, 2.0000015E+001, 1.9999956E+001, 2.0000067E+001, 2.0000330E+001, 2.0000000E+001, 2.0000076E+001, 2.0000090E+001, 2.0000034E+001, 1.9999842E+001, 2.0000000E+001, 1.9999994E+001, 1.9999939E+001, 2.0000004E+001, 2.0000015E+001, 0.0000000E+000
 5.0087627E+000, 2.0000000E+001, 1.9999989E+001, 2.0000063E+001, 2.0000063E+001, 1.9999958E+001, 2.0000011E+001, 2.0000362E+001, 2.0000427E+001, 2.0000750E+001, 2.0001017E+001, 2.0000000E+001, 2.0000109E+001, 2.0000130E+001, 2.0000088E+001, 1.9999861E+001, 2.0000000E+001, 1.9999992E+001, 1.9999933E+001, 2.0000017E+001, 2.0000036E+001, 0.0000000E+000
 6.0023348E+000, 2.0000002E+001, 2.0000011E+001, 2.0000090E+001, 2.0000109E+001, 1.9999985E+001, 2.0030956E+001, 3.0944632E+001, 2.5381145E+001, 2.0011473E+001, 2.0001553E+001, 2.0000002E+001, 2.0000135E+001, 2.0000158E+001, 2.0000139E+001, 1.9999880E+001, 2.0000000E+001, 1.9999992E+001, 1.9999929E+001, 2.0000036E+001, 2.0000065E+001, 0.0000000E+000
 7.0052496E+000, 2.0000004E+001, 2.0000092E+001, 2.0000158E+001, 2.0000277E+001, 2.0000092E+001, 2.0617258E+001, 5.0128456E+001, 4.1819305E+001, 2.4622389E+001, 2.0001728E+001, 2.0000004E+001, 2.0000154E+001, 2.0000164E+001, 2.0000179E+001, 1.9999903E+001, 2.0000000E+001, 2.0000006E+001, 1.9999933E+001, 2.0000065E+001, 2.0000107E+001, 0.0000000E+000
 8.0085730E+000, 2.0000010E+001, 2.0000378E+001, 2.0000479E+001, 2.0000832E+001, 2.0000422E+001, 2.1498743E+001, 4.8129173E+001, 3.0108681E+001, 2.3776154E+001, 2.0001350E+001, 2.0000008E+001, 2.0000166E+001, 2.0000149E+001, 2.0000225E+001, 1.9999943E+001, 2.0000000E+001, 2.0000042E+001, 1.9999947E+001, 2.0000105E+001, 2.0000172E+001, 0.0000000E+000
 9.0046281E+000, 2.0000271E+001, 2.0493479E+001, 2.0234785E+001, 2.0002188E+001, 2.0001104E+001, 2.2179907E+001, 4.4051918E+001, 3.7080910E+001, 1.9992657E+001, 1.9998610E+001, 2.0000013E+001, 2.0000168E+001, 2.0000105E+001, 2.0000273E+001, 2.0000006E+001, 2.0000000E+001, 2.0000114E+001, 1.9999973E+001, 2.0000154E+001, 2.0000269E+001, 0.0000000E+000
 1.0002249E+001, 2.0119213E+001, 4.0538456E+001, 3.8632591E+001, 2.0708742E+001, 2.0001902E+001, 2.2830124E+001, 5.3635288E+001, 4.1869530E+001, 1.9985966E+001, 1.9991735E+001, 2.0000021E+001, 2.0000158E+001, 2.0000042E+001, 2.0000319E+001, 2.0000093E+001, 2.0000002E+001, 2.0000235E+001, 2.0000027E+001, 2.0000204E+001, 2.0000401E+001, 0.0000000E+000
 1.1004816E+001, 2.0566425E+001, 4.7032684E+001, 4.1262222E+001, 2.9661175E+001, 2.0002476E+001, 2.3519909E+001, 4.9155739E+001, 4.2819458E+001, 2.0021286E+001, 1.9982670E+001, 2.0000034E+001, 2.0000139E+001, 1.9999975E+001, 2.0000353E+001, 2.0000187E+001, 2.0000002E+001, 2.0000393E+001, 2.0000122E+001, 2.0000257E+001, 2.0000568E+001, 0.0000000E+000
 1.2000418E+001, 2.1218493E+001, 5.1576614E+001, 4.7464184E+001, 3.0845795E+001, 2.0002855E+001, 2.4228382E+001, 5.3266388E+001, 3.9519039E+001, 2.0957373E+001, 1.9970470E+001, 2.0000048E+001, 2.0000128E+001, 1.9999947E+001, 2.0000395E+001, 2.0000288E+001, 2.0000006E+001, 2.0000553E+001, 2.0000284E+001, 2.0000311E+001, 2.0000753E+001, 0.0000000E+000
 1.3003621E+001, 2.1802023E+001, 4.9514374E+001, 4.3759781E+001, 3.3974911E+001, 2.0003048E+001, 2.4975357E+001, 6.1441418E+001, 5.0275776E+001, 2.3003683E+001, 1.9959021E+001, 2.0000067E+001, 2.0000139E+001, 1.9999966E+001, 2.0000441E+001, 2.0000374E+001, 2.0000008E+001, 2.0000645E+001, 2.0000521E+001, 2.0000391E+001, 2.0000916E+001, 0.0000000E+000
 1.4004171E+001, 2.2381035E+001, 4.9972778E+001, 3.9378548E+001, 2.9479734E+001, 2.0003229E+001, 2.5728424E+001, 5.4464573E+001, 4.8761810E+001, 2.0632290E+001, 1.9961391E+001, 2.0000088E+001, 2.0000204E+001, 2.0000048E+001, 2.0000488E+001, 2.0000450E+001, 2.0000013E+001, 2.0000679E+001, 2.0000841E+001, 2.0000629E+001, 2.0001060E+001, 0.0000000E+000
 1.5002706E+001, 2.2999971E+001, 5.5771011E+001, 4.1827156E+001, 2.8370129E+001, 2.0003851E+001, 2.6503744E+001, 6.3615677E+001, 5.9697281E+001, 2.5323431E+001, 1.9994259E+001, 2.0000116E+001, 2.0000401E+001, 2.0000206E+001, 2.0000549E+001, 2.0000505E+001, 2.0000019E+001, 2.0000910E+001, 2.0001291E+001, 2.0001299E+001, 2.0001398E+001, 0.0000000E+000
 1.6002483E+001, 2.3584757E+001, 5.6350403E+001, 4.9422878E+001, 3.1995211E+001, 2.0005377E+001, 2.7339409E+001, 6.0427113E+001, 4.9261650E+001, 2.0757187E+001, 2.0006874E+001, 2.0000151E+001, 2.0000906E+001, 2.0000441E+001, 2.0000643E+001, 2.0000546E+001, 2.0000097E+001, 2.0098270E+001, 2.0028870E+001, 2.0002523E+001, 2.0002256E+001, 0.0000000E+000
 1.7002577E+001, 2.4261673E+001, 6.3543655E+001, 5.9793907E+001, 3.7877827E+001, 2.0007196E+001, 2.8055475E+001, 6.4523849E+001, 6.3939743E+001, 2.1266993E+001, 1.9968958E+001, 2.0000231E+001, 2.0004711E+001, 2.0000744E+001, 2.0000786E+001, 2.0000584E+001, 2.0044371E+001, 2.9653502E+001, 2.9345610E+001, 2.0118582E+001, 2.0003174E+001, 0.0000000E+000
 1.8001622E+001, 2.4913971E+001, 5.5072124E+001, 5.2514240E+001, 4.7209320E+001, 2.0009319E+001, 2.8740995E+001, 6.6718872E+001, 4.5883759E+001, 1.9297403E+001, 1.9937748E+001, 2.0003288E+001, 2.0422548E+001, 2.0001797E+001, 2.0000965E+001, 2.0000650E+001, 2.0185432E+001, 2.8345675E+001, 2.7611946E+001, 2.0631138E+001, 2.0003971E+001, 0.0000000E+000
