s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.0000000E+000, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 0.0000000E+000
 1.0033728E+000, 2.1000000E+001, 2.0998621E+001, 2.0998646E+001, 2.0998705E+001, 2.0998747E+001, 2.0998781E+001, 2.1000000E+001, 2.0998652E+001, 2.0998682E+001, 2.0998734E+001, 2.0998779E+001, 2.0998798E+001, 2.1000000E+001, 2.0998644E+001, 2.0998648E+001, 2.0998661E+001, 2.0998655E+001, 2.0998743E+001, 2.1000000E+001, 2.0998598E+001, 2.0998629E+001, 2.0998686E+001, 2.0998655E+001, 2.0998716E+001, 0.0000000E+000
 2.0264645E+000, 2.0999996E+001, 2.0997360E+001, 2.0997402E+001, 2.0997530E+001, 2.0997631E+001, 2.0997709E+001, 2.0999998E+001, 2.0997616E+001, 2.0997677E+001, 2.0997786E+001, 2.0997898E+001, 2.0998001E+001, 2.0999996E+001, 2.0997475E+001, 2.0997400E+001, 2.0997452E+001, 2.0997429E+001, 2.0997643E+001, 2.0999996E+001, 2.0997313E+001, 2.0997370E+001, 2.0997499E+001, 2.0997442E+001, 2.0997587E+001, 0.0000000E+000
 3.0094961E+000, 2.0999992E+001, 2.0997303E+001, 2.0997355E+001, 2.0997602E+001, 2.0997931E+001, 2.0998276E+001, 2.0999994E+001, 2.0999403E+001, 2.0999475E+001, 2.0999659E+001, 2.0999939E+001, 2.1000273E+001, 2.0999990E+001, 2.0997660E+001, 2.0997484E+001, 2.0997520E+001, 2.0997499E+001, 2.0998009E+001, 2.0999994E+001, 2.0997248E+001, 2.0997318E+001, 2.0997587E+001, 2.0997599E+001, 2.0997828E+001, 0.0000000E+000
 4.0112075E+000, 2.0999990E+001, 2.0997387E+001, 2.0997480E+001, 2.0998053E+001, 2.0998861E+001, 2.0999655E+001, 2.1000000E+001, 2.1002956E+001, 2.1003153E+001, 2.1003576E+001, 2.1004333E+001, 2.1005255E+001, 2.0999989E+001, 2.0998238E+001, 2.0997993E+001, 2.0997997E+001, 2.0998093E+001, 2.0999138E+001, 2.0999990E+001, 2.0997328E+001, 2.0997440E+001, 2.0998014E+001, 2.0998180E+001, 2.0998430E+001, 0.0000000E+000
 5.0080388E+000, 2.0999987E+001, 2.0997522E+001, 2.0997692E+001, 2.0998781E+001, 2.1000278E+001, 2.1001703E+001, 2.1000099E+001, 2.1161743E+001, 2.1024557E+001, 2.1010223E+001, 2.1011286E+001, 2.1012699E+001, 2.0999985E+001, 2.0999014E+001, 2.0998755E+001, 2.0998735E+001, 2.0999058E+001, 2.1000788E+001, 2.0999989E+001, 2.0997454E+001, 2.0997627E+001, 2.0998615E+001, 2.0999002E+001, 2.0999250E+001, 0.0000000E+000
 6.0087087E+000, 2.0999983E+001, 2.0997713E+001, 2.0998018E+001, 2.0999884E+001, 2.1002293E+001, 2.1004477E+001, 2.1332247E+001, 5.0996132E+001, 4.9001968E+001, 3.4804436E+001, 2.1019220E+001, 2.1021166E+001, 2.0999985E+001, 2.0999979E+001, 2.0999756E+001, 2.0999722E+001, 2.1000387E+001, 2.1002865E+001, 2.0999987E+001, 2.0997616E+001, 2.0997871E+001, 2.0999372E+001, 2.1000034E+001, 2.1000256E+001, 0.0000000E+000
 7.0000554E+000, 2.0999981E+001, 2.0997925E+001, 2.0998381E+001, 2.1001095E+001, 2.1004435E+001, 2.1007336E+001, 2.1831638E+001, 4.3984535E+001, 3.8980480E+001, 3.2244087E+001, 2.3662779E+001, 2.1027548E+001, 2.0999987E+001, 2.1001387E+001, 2.1001295E+001, 2.1001244E+001, 2.1002085E+001, 2.1005173E+001, 2.0999985E+001, 2.0997808E+001, 2.0998159E+001, 2.1000242E+001, 2.1001221E+001, 2.1001400E+001, 0.0000000E+000
 8.0010302E+000, 2.0999979E+001, 2.0998127E+001, 2.0998705E+001, 2.1002117E+001, 2.1006344E+001, 2.1009987E+001, 2.2474894E+001, 5.4812683E+001, 4.2054722E+001, 2.7199476E+001, 4.1042614E+001, 2.7612600E+001, 2.1011349E+001, 2.5085627E+001, 2.3019640E+001, 2.1008677E+001, 2.1004229E+001, 2.1007397E+001, 2.0999983E+001, 2.0998026E+001, 2.0998476E+001, 2.1001200E+001, 2.1002546E+001, 2.1002684E+001, 0.0000000E+000
 9.0028740E+000, 2.0999975E+001, 2.0998365E+001, 2.0999079E+001, 2.1003271E+001, 2.1008457E+001, 2.1012960E+001, 2.3539507E+001, 7.1541382E+001, 5.7581345E+001, 3.3346748E+001, 3.4837185E+001, 4.0612747E+001, 2.1219219E+001, 3.6742435E+001, 3.6107948E+001, 2.8124798E+001, 2.1005259E+001, 2.1009521E+001, 2.0999981E+001, 2.0998262E+001, 2.0998795E+001, 2.1002161E+001, 2.1003902E+001, 2.1004038E+001, 0.0000000E+000
 1.0000258E+001, 2.0999973E+001, 2.0998623E+001, 2.0999481E+001, 2.1004557E+001, 2.1010777E+001, 2.1016203E+001, 2.4425537E+001, 6.6491196E+001, 6.2773636E+001, 4.0510307E+001, 3.1939543E+001, 3.2681458E+001, 2.1559839E+001, 4.2667553E+001, 3.5986267E+001, 2.9458561E+001, 2.1038792E+001, 2.1011686E+001, 2.0999977E+001, 2.0998516E+001, 2.0999128E+001, 2.1003176E+001, 2.1005322E+001, 2.1005453E+001, 0.0000000E+000
 1.1007148E+001, 2.0999971E+001, 2.0998899E+001, 2.0999916E+001, 2.1005980E+001, 2.1013254E+001, 2.1019890E+001, 2.5463284E+001, 7.6522034E+001, 6.8081291E+001, 5.1534554E+001, 3.0136244E+001, 2.8030718E+001, 2.2042234E+001, 4.8335361E+001, 4.3014477E+001, 3.2738903E+001, 2.1176718E+001, 2.1013416E+001, 2.0999975E+001, 2.0998789E+001, 2.0999512E+001, 2.1004313E+001, 2.1006903E+001, 2.1007040E+001, 0.0000000E+000
 1.2003462E+001, 2.0999969E+001, 2.0999254E+001, 2.1000544E+001, 2.1007952E+001, 2.1016430E+001, 2.1024504E+001, 2.6545597E+001, 7.5358772E+001, 6.5502884E+001, 4.2859810E+001, 2.4624510E+001, 2.2913258E+001, 2.2596964E+001, 5.0739975E+001, 4.5868027E+001, 3.9351761E+001, 2.2478951E+001, 2.1014498E+001, 2.0999975E+001, 2.0999050E+001, 2.0999899E+001, 2.1005432E+001, 2.1008471E+001, 2.1008692E+001, 0.0000000E+000
 1.3013750E+001, 2.0999968E+001, 2.0999722E+001, 2.1001404E+001, 2.1010544E+001, 2.1020887E+001, 2.1030500E+001, 2.7677423E+001, 7.3724091E+001, 6.7577118E+001, 4.0203880E+001, 2.2399130E+001, 2.1680466E+001, 2.3138561E+001, 5.1705551E+001, 4.2003132E+001, 2.9279074E+001, 2.2414211E+001, 2.1016785E+001, 2.0999973E+001, 2.0999336E+001, 2.1000328E+001, 2.1006691E+001, 2.1010210E+001, 2.1010532E+001, 0.0000000E+000
 1.4008492E+001, 2.0999968E+001, 2.1000280E+001, 2.1002371E+001, 2.1013330E+001, 2.1025661E+001, 2.1037331E+001, 2.8712210E+001, 7.6328743E+001, 7.1773643E+001, 3.3128754E+001, 2.1673582E+001, 2.1514807E+001, 2.3764990E+001, 5.7968235E+001, 5.7713692E+001, 4.0151634E+001, 2.3048809E+001, 2.1024231E+001, 2.0999971E+001, 2.0999636E+001, 2.1000776E+001, 2.1008047E+001, 2.1012232E+001, 2.1012863E+001, 0.0000000E+000
