s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.0000000E+000, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 0.0000000E+000
 1.0033728E+000, 2.1000000E+001, 2.0998634E+001, 2.0998680E+001, 2.0998701E+001, 2.0998745E+001, 2.0998774E+001, 2.1000000E+001, 2.0998667E+001, 2.0998671E+001, 2.0998741E+001, 2.0998774E+001, 2.0998747E+001, 2.1000000E+001, 2.0998713E+001, 2.0998688E+001, 2.0998699E+001, 2.0998705E+001, 2.0998751E+001, 2.1000000E+001, 2.0998640E+001, 2.0998646E+001, 2.0998707E+001, 2.0998688E+001, 2.0998728E+001, 0.0000000E+000
 2.0067456E+000, 2.0999996E+001, 2.0997391E+001, 2.0997478E+001, 2.0997524E+001, 2.0997622E+001, 2.0997684E+001, 2.0999998E+001, 2.0997465E+001, 2.0997458E+001, 2.0997614E+001, 2.0997669E+001, 2.0997610E+001, 2.0999996E+001, 2.0997704E+001, 2.0997440E+001, 2.0997561E+001, 2.0997576E+001, 2.0997665E+001, 2.0999996E+001, 2.0997425E+001, 2.0997429E+001, 2.0997566E+001, 2.0997524E+001, 2.0997610E+001, 0.0000000E+000
 3.0221168E+000, 2.0999992E+001, 2.0997284E+001, 2.0997375E+001, 2.0997437E+001, 2.0997559E+001, 2.0997660E+001, 2.0999996E+001, 2.0997435E+001, 2.0997396E+001, 2.0997593E+001, 2.0997627E+001, 2.0997547E+001, 2.0999992E+001, 2.0997911E+001, 2.0997454E+001, 2.0997631E+001, 2.0997644E+001, 2.0997747E+001, 2.0999994E+001, 2.0997438E+001, 2.0997435E+001, 2.0997641E+001, 2.0997591E+001, 2.0997694E+001, 0.0000000E+000
 4.0212685E+000, 2.0999989E+001, 2.0997297E+001, 2.0997381E+001, 2.0997461E+001, 2.0997620E+001, 2.0997774E+001, 2.0999992E+001, 2.0997492E+001, 2.0997433E+001, 2.0997669E+001, 2.0997694E+001, 2.0997627E+001, 2.0999989E+001, 2.0998211E+001, 2.0997677E+001, 2.0997881E+001, 2.0997915E+001, 2.0998020E+001, 2.0999990E+001, 2.0997618E+001, 2.0997604E+001, 2.0997881E+001, 2.0997845E+001, 2.0997953E+001, 0.0000000E+000
 5.0171268E+000, 2.0999985E+001, 2.0997335E+001, 2.0997406E+001, 2.0997509E+001, 2.0997711E+001, 2.0997950E+001, 2.0999990E+001, 2.0997547E+001, 2.0997475E+001, 2.0997751E+001, 2.0997782E+001, 2.0997778E+001, 2.0999987E+001, 2.0998510E+001, 2.0998009E+001, 2.0998240E+001, 2.0998335E+001, 2.0998447E+001, 2.0999987E+001, 2.0997875E+001, 2.0997852E+001, 2.0998196E+001, 2.0998213E+001, 2.0998341E+001, 0.0000000E+000
 6.0135566E+000, 2.0999981E+001, 2.0997393E+001, 2.0997448E+001, 2.0997572E+001, 2.0997829E+001, 2.0998180E+001, 2.0999989E+001, 2.0997616E+001, 2.0997528E+001, 2.0997843E+001, 2.0997889E+001, 2.0997982E+001, 2.0999983E+001, 2.0998827E+001, 2.0998440E+001, 2.0998718E+001, 2.0998913E+001, 2.0999023E+001, 2.0999983E+001, 2.0998224E+001, 2.0998196E+001, 2.0998610E+001, 2.0998722E+001, 2.0998869E+001, 0.0000000E+000
 7.0200076E+000, 2.0999977E+001, 2.0997461E+001, 2.0997501E+001, 2.0997650E+001, 2.0997972E+001, 2.0998453E+001, 2.0999987E+001, 2.0997692E+001, 2.0997595E+001, 2.0997948E+001, 2.0998020E+001, 2.0998238E+001, 2.0999981E+001, 2.0999142E+001, 2.0998926E+001, 2.0999327E+001, 2.0999638E+001, 2.0999725E+001, 2.0999979E+001, 2.0998676E+001, 2.0998632E+001, 2.0999128E+001, 2.0999392E+001, 2.0999535E+001, 0.0000000E+000
 8.0309583E+000, 2.0999973E+001, 2.0997540E+001, 2.0997570E+001, 2.0997746E+001, 2.0998144E+001, 2.0998770E+001, 2.0999985E+001, 2.0997776E+001, 2.0997671E+001, 2.0998062E+001, 2.0998173E+001, 2.0998537E+001, 2.1001648E+001, 2.1979650E+001, 2.1412626E+001, 2.1000154E+001, 2.1000626E+001, 2.1000547E+001, 2.1000576E+001, 2.1501234E+001, 2.1148048E+001, 2.0999842E+001, 2.1000315E+001, 2.1000341E+001, 0.0000000E+000
 9.0273045E+000, 2.0999971E+001, 2.0997625E+001, 2.0997650E+001, 2.0997860E+001, 2.0998341E+001, 2.0999121E+001, 2.0999983E+001, 2.0997866E+001, 2.0997751E+001, 2.0998186E+001, 2.0998348E+001, 2.0998878E+001, 2.1105465E+001, 3.1004217E+001, 2.6478973E+001, 2.1051540E+001, 2.1001669E+001, 2.1001295E+001, 2.1045681E+001, 2.6761969E+001, 2.4249632E+001, 2.1083267E+001, 2.1001337E+001, 2.1001188E+001, 0.0000000E+000
 1.0018121E+001, 2.0999968E+001, 2.0997719E+001, 2.0997742E+001, 2.0997999E+001, 2.0998560E+001, 2.0999502E+001, 2.0999979E+001, 2.0997961E+001, 2.0997839E+001, 2.0998329E+001, 2.0998547E+001, 2.0999262E+001, 2.1299128E+001, 3.1784002E+001, 2.7343592E+001, 2.1094202E+001, 2.1002148E+001, 2.1001871E+001, 2.1191929E+001, 3.0097174E+001, 2.7346727E+001, 2.1133617E+001, 2.1002031E+001, 2.1001904E+001, 0.0000000E+000
 1.1001629E+001, 2.0999966E+001, 2.0997822E+001, 2.0997850E+001, 2.0998180E+001, 2.0998814E+001, 2.0999918E+001, 2.0999975E+001, 2.0998075E+001, 2.0997932E+001, 2.0998491E+001, 2.0998774E+001, 2.0999701E+001, 2.1450106E+001, 2.8588968E+001, 2.4630657E+001, 2.1082670E+001, 2.1002558E+001, 2.1002422E+001, 2.1315613E+001, 3.0434343E+001, 2.3815935E+001, 2.1061033E+001, 2.1002590E+001, 2.1002426E+001, 0.0000000E+000
 1.2026164E+001, 2.0999962E+001, 2.0997969E+001, 2.0997999E+001, 2.0998449E+001, 2.0999130E+001, 2.1000385E+001, 2.0999971E+001, 2.0998238E+001, 2.0998049E+001, 2.0998682E+001, 2.0999046E+001, 2.1000221E+001, 2.1543230E+001, 2.7509033E+001, 2.3072199E+001, 2.1058136E+001, 2.1003050E+001, 2.1003004E+001, 2.1459913E+001, 3.0416039E+001, 2.6485203E+001, 2.1080765E+001, 2.1003265E+001, 2.1002996E+001, 0.0000000E+000
 1.3014244E+001, 2.1000216E+001, 2.1261154E+001, 2.1043486E+001, 2.0998854E+001, 2.0999535E+001, 2.1000914E+001, 2.0999968E+001, 2.0998440E+001, 2.0998203E+001, 2.0998915E+001, 2.0999374E+001, 2.1000805E+001, 2.1637266E+001, 3.0626425E+001, 2.4496374E+001, 2.1058144E+001, 2.1003695E+001, 2.1003656E+001, 2.1655197E+001, 3.4638519E+001, 2.8059256E+001, 2.1121553E+001, 2.1003868E+001, 2.1003544E+001, 0.0000000E+000
 1.4018466E+001, 2.1014463E+001, 2.3145983E+001, 2.2621058E+001, 2.1003700E+001, 2.1000025E+001, 2.1001516E+001, 2.0999964E+001, 2.0998720E+001, 2.0998447E+001, 2.0999226E+001, 2.0999779E+001, 2.1001432E+001, 2.1790665E+001, 3.1064156E+001, 2.6347490E+001, 2.1092588E+001, 2.1004433E+001, 2.1004370E+001, 2.1849192E+001, 3.3606483E+001, 2.6321331E+001, 2.1131197E+001, 2.1004427E+001, 2.1004097E+001, 0.0000000E+000
