s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-001,-001,-001,-001
 3.541E-01,-001,-001,-001,-001
 6.375E-01,-001,-001,-001,-001
 9.208E-01,-001,-001,-001,-001
 1.204E+00,-001,-001,-001,-001
 1.558E+00,-001,-001,-001,-001
 1.842E+00,-001,-001,-001,-001
 2.125E+00,-001,-001,-001,-001
 2.408E+00,-001,-001,-001,-001
 2.762E+00,-001,-001,-001,-001
 3.046E+00,-001,-001,-001,-001
 3.329E+00,-001,-001,-001,-001
 3.602E+00,-001,-001,-001,-001
 3.915E+00,-001,-001,-001,-001
 4.230E+00,-001,-001,-001,-001
 4.514E+00,-001,-001,-001,-001
 4.800E+00,-001,-001,-001,-001
 5.101E+00,-001,-001,-001,-001
 5.401E+00,-001,-001,-001,-001
 5.707E+00,-001,-001,-001,-001
 6.009E+00,-001,-001,-001,-001
 6.311E+00,-001,-001,-001,-001
 6.613E+00,-001,-001,-001,-001
 6.915E+00,-001,-001,-001,-001
 7.217E+00,-001,-001,-001,-001
 7.518E+00,-001,-001,-001,-001
 7.820E+00,-001,-001,-001,-001
 8.122E+00,-001,-001,-001,-001
 8.424E+00,-001,-001,-001,-001
 8.726E+00,-001,-001,-001,-001
 9.028E+00,-001,-001,-001,-001
 9.330E+00,-001,-001,-001,-001
 9.631E+00,-001,-001,-001,-001
 9.933E+00,-001,-001,-001,-001
 1.020E+01,-001,-001,-001,-001
 1.050E+01,-001,-001,-001,-001
 1.082E+01,-001,-001,-001,-001
 1.112E+01,-001,-001,-001,-001
 1.141E+01,-001,-001,-001,-001
 1.172E+01,-001,-001,-001,-001
 1.201E+01,-001,-001,-001,-001
 1.233E+01,-001,-001,-001,-001
 1.261E+01,-001,-001,-001,-001
 1.293E+01,-001,-001,-001,-001
 1.320E+01,-001,-001,-001,-001
 1.352E+01,-001,-001,-001,-001
 1.380E+01,-001,-001,-001,-001
 1.412E+01,-001,-001,-001,-001
 1.440E+01,-001,-001,-001,-001
 1.471E+01,-001,-001,-001,-001
 1.502E+01,-001,-001,-001,-001
 1.532E+01,-001,-001,-001,-001
 1.560E+01,-001,-001,-001,-001
 1.591E+01,-001,-001,-001,-001
 1.621E+01,-001,-001,-001,-001
 1.652E+01,-001,-001,-001,-001
 1.682E+01,-001,-001,-001,-001
 1.712E+01,-001,-001,-001,-001
 1.742E+01,-001,-001,-001,-001
 1.772E+01,-001,-001,-001,-001
 1.802E+01,-001,-001,-001,-001
 1.831E+01,-001,-001,-001,-001
 1.861E+01,-001,-001,-001,-001
 1.890E+01,-001,-001,-001,-001
 1.923E+01,-001,-001,-001,-001
 1.952E+01,-001,-001,-001,-001
 1.980E+01,-001,-001,-001,-001
 2.012E+01,-001,-001,-001,-001
 2.042E+01,-001,-001,-001,-001
 2.071E+01,-001,-001,-001,-001
 2.100E+01,-001,-001,-001,-001
 2.132E+01,-001,-001,-001,-001
 2.160E+01,-001,-001,-001,-001
 2.191E+01,-001,-001,-001,-001
 2.222E+01,-001,-001,-001,-001
 2.251E+01,-001,-001,-001,-001
 2.281E+01,-001,-001,-001,-001
 2.312E+01,-001,-001,-001,-001
 2.343E+01,-001,-001,-001,-001
 2.371E+01,-001,-001,-001,-001
 2.401E+01,-001,-001,-001,-001
 2.432E+01,-001,-001,-001,-001
 2.461E+01,-001,-001,-001,-001
 2.492E+01,-001,-001,-001,-001
 2.521E+01,-001,-001,-001,-001
 2.552E+01,-001,-001,-001,-001
 2.581E+01,-001,-001,-001,-001
 2.610E+01,-001,-001,-001,-001
 2.641E+01,-001,-001,-001,-001
 2.672E+01,-001,-001,-001,-001
 2.701E+01,-001,-001,-001,-001
 2.730E+01,-001,-001,-001,-001
 2.761E+01,-001,-001,-001,-001
 2.791E+01,-001,-001,-001,-001
 2.820E+01,-001,-001,-001,-001
 2.852E+01,-001,-001,-001,-001
 2.882E+01,-001,-001,-001,-001
 2.912E+01,-001,-001,-001,-001
 2.942E+01,-001,-001,-001,-001
 2.971E+01,-001,-001,-001,-001
 3.001E+01,-001,-001,-001,-001
 3.031E+01,-001,-001,-001,-001
 3.060E+01,-001,-001,-001,-001
 3.091E+01,-001,-001,-001,-001
 3.120E+01,-001,-001,-001,-001
 3.151E+01,-001,-001,-001,-001
 3.182E+01,-001,-001,-001,-001
 3.211E+01,-001,-001,-001,-001
 3.242E+01,-001,-001,-001,-001
 3.270E+01,-001,-001,-001,-001
 3.301E+01,-001,-001,-001,-001
 3.332E+01,-001,-001,-001,-001
 3.360E+01,-001,-001,-001,-001
 3.391E+01,-001,-001,-001,-001
 3.422E+01,-001,-001,-001,-001
 3.450E+01,-001,-001,-001,-001
 3.481E+01,-001,-001,-001,-001
 3.511E+01,-001,-001,-001,-001
 3.542E+01,-001,-001,-001,-001
 3.572E+01,-001,-001,-001,-001
 3.602E+01,-001,-001,-001,-001
 3.632E+01,-001,-001,-001,-001
 3.662E+01,-001,-001,-001,-001
 3.690E+01,-001,-001,-001,-001
 3.721E+01,-001,-001,-001,-001
 3.751E+01,-001,-001,-001,-001
 3.781E+01,-001,-001,-001,-001
 3.810E+01,-001,-001,-001,-001
 3.840E+01,-001,-001,-001,-001
 3.872E+01,-001,-001,-001,-001
 3.902E+01,-001,-001,-001,-001
 3.931E+01,-001,-001,-001,-001
 3.962E+01,-001,-001,-001,-001
 3.991E+01,-001,-001,-001,-001
 4.022E+01,-001,-001,-001,-001
 4.051E+01,-001,-001,-001,-001
 4.081E+01,-001,-001,-001,-001
 4.112E+01,-001,-001,-001,-001
 4.140E+01,-001,-001,-001,-001
 4.171E+01,-001,-001,-001,-001
 4.201E+01,-001,-001,-001,-001
 4.231E+01,-001,-001,-001,-001
 4.262E+01,-001,-001,-001,-001
 4.290E+01,-001,-001,-001,-001
 4.322E+01,-001,-001,-001,-001
 4.351E+01,-001,-001,-001,-001
 4.381E+01,-001,-001,-001,-001
 4.412E+01,-001,-001,-001,-001
 4.442E+01,-001,-001,-001,-001
 4.472E+01,-001,-001,-001,-001
 4.502E+01,-001,-001,-001,-001
 4.531E+01,-001,-001,-001,-001
 4.561E+01,-001,-001,-001,-001
 4.590E+01,-001,-001,-001,-001
 4.622E+01,-001,-001,-001,-001
 4.651E+01,-001,-001,-001,-001
 4.681E+01,-001,-001,-001,-001
 4.710E+01,-001,-001,-001,-001
 4.742E+01,-001,-001,-001,-001
 4.772E+01,-001,-001,-001,-001
 4.800E+01,-001,-001,-001,-001
 4.831E+01,-001,-001,-001,-001
 4.861E+01,-001,-001,-001,-001
 4.892E+01,-001,-001,-001,-001
 4.922E+01,-001,-001,-001,-001
 4.950E+01,-001,-001,-001,-001
 4.981E+01,-001,-001,-001,-001
 5.010E+01,-001,-001,-001,-001
 5.041E+01,-001,-001,-001,-001
 5.070E+01,-001,-001,-001,-001
 5.101E+01,-001,-001,-001,-001
 5.131E+01,-001,-001,-001,-001
 5.160E+01,-001,-001,-001,-001
 5.191E+01,-001,-001,-001,-001
 5.220E+01,-001,-001,-001,-001
 5.251E+01,-001,-001,-001,-001
 5.281E+01,-001,-001,-001,-001
 5.311E+01,-001,-001,-001,-001
 5.341E+01,-001,-001,-001,-001
 5.371E+01,-001,-001,-001,-001
 5.401E+01,-001,-001,-001,-001
 5.431E+01,-001,-001,-001,-001
 5.462E+01,-001,-001,-001,-001
 5.491E+01,-001,-001,-001,-001
 5.522E+01,-001,-001,-001,-001
 5.551E+01,-001,-001,-001,-001
 5.580E+01,-001,-001,-001,-001
 5.611E+01,-001,-001,-001,-001
 5.640E+01,-001,-001,-001,-001
 5.671E+01,-001,-001,-001,-001
 5.700E+01,-001,-001,-001,-001
 5.732E+01,-001,-001,-001,-001
 5.761E+01,-001,-001,-001,-001
 5.791E+01,-001,-001,-001,-001
 5.821E+01,-001,-001,-001,-001
 5.852E+01,-001,-001,-001,-001
 5.882E+01,-001,-001,-001,-001
 5.910E+01,-001,-001,-001,-001
 5.941E+01,-001,-001,-001,-001
 5.970E+01,-001,-001,-001,-001
 6.001E+01,-001,-001,-001,-001
 6.031E+01,-001,-001,-001,-001
 6.060E+01,-001,-001,-001,-001
 6.090E+01,-001,-001,-001,-001
 6.120E+01,-001,-001,-001,-001
 6.151E+01,-001,-001,-001,-001
 6.181E+01,-001,-001,-001,-001
 6.210E+01,-001,-001,-001,-001
 6.241E+01,-001,-001,-001,-001
 6.272E+01,-001,-001,-001,-001
 6.300E+01,-001,-001,-001,-001
 6.331E+01,-001,-001,-001,-001
 6.361E+01,-001,-001,-001,-001
 6.391E+01,-001,-001,-001,-001
 6.421E+01,-001,-001,-001,-001
 6.451E+01,-001,-001,-001,-001
 6.480E+01,-001,-001,-001,-001
 6.511E+01,-001,-001,-001,-001
 6.540E+01,-001,-001,-001,-001
 6.571E+01,-001,-001,-001,-001
 6.600E+01,-001,-001,-001,-001
 6.630E+01,-001,-001,-001,-001
 6.660E+01,-001,-001,-001,-001
 6.691E+01,-001,-001,-001,-001
 6.721E+01,-001,-001,-001,-001
 6.750E+01,-001,-001,-001,-001
 6.781E+01,-001,-001,-001,-001
 6.810E+01,-001,-001,-001,-001
 6.841E+01,-001,-001,-001,-001
 6.871E+01,-001,-001,-001,-001
 6.901E+01,-001,-001,-001,-001
 6.930E+01,-001,-001,-001,-001
 6.961E+01,-001,-001,-001,-001
 6.991E+01,-001,-001,-001,-001
 7.021E+01,-001,-001,-001,-001
 7.050E+01,-001,-001,-001,-001
 7.080E+01,-001,-001,-001,-001
 7.111E+01,-001,-001,-001,-001
 7.141E+01,-001,-001,-001,-001
 7.171E+01,-001,-001,-001,-001
 7.201E+01,-001,-001,-001,-001
 7.230E+01,-001,-001,-001,-001
 7.261E+01,-001,-001,-001,-001
 7.291E+01,-001,-001,-001,-001
 7.320E+01,-001,-001,-001,-001
 7.351E+01,-001,-001,-001,-001
 7.381E+01,-001,-001,-001,-001
 7.410E+01,-001,-001,-001,-001
 7.441E+01,-001,-001,-001,-001
 7.471E+01,-001,-001,-001,-001
