s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-001,-001,-001,-001
 1.417E-01,-001,-001,-001,-001
 2.833E-01,-001,-001,-001,-001
 4.250E-01,-001,-001,-001,-001
 4.958E-01,-001,-001,-001,-001
 6.375E-01,-001,-001,-001,-001
 7.791E-01,-001,-001,-001,-001
 8.500E-01,-001,-001,-001,-001
 9.916E-01,-001,-001,-001,-001
 1.133E+00,-001,-001,-001,-001
 1.204E+00,-001,-001,-001,-001
 1.346E+00,-001,-001,-001,-001
 1.487E+00,-001,-001,-001,-001
 1.629E+00,-001,-001,-001,-001
 1.700E+00,-001,-001,-001,-001
 1.842E+00,-001,-001,-001,-001
 1.949E+00,-001,-001,-001,-001
 2.080E+00,-001,-001,-001,-001
 2.190E+00,-001,-001,-001,-001
 2.296E+00,-001,-001,-001,-001
 2.426E+00,-001,-001,-001,-001
 2.523E+00,-001,-001,-001,-001
 2.652E+00,-001,-001,-001,-001
 2.768E+00,-001,-001,-001,-001
 2.893E+00,-001,-001,-001,-001
 3.015E+00,-001,-001,-001,-001
 3.139E+00,-001,-001,-001,-001
 3.243E+00,-001,-001,-001,-001
 3.367E+00,-001,-001,-001,-001
 3.491E+00,-001,-001,-001,-001
 3.611E+00,-001,-001,-001,-001
 3.723E+00,-001,-001,-001,-001
 3.844E+00,-001,-001,-001,-001
 3.967E+00,-001,-001,-001,-001
 4.090E+00,-001,-001,-001,-001
 4.212E+00,-001,-001,-001,-001
 4.335E+00,-001,-001,-001,-001
 4.458E+00,-001,-001,-001,-001
 4.568E+00,-001,-001,-001,-001
 4.683E+00,-001,-001,-001,-001
 4.814E+00,-001,-001,-001,-001
 4.929E+00,-001,-001,-001,-001
 5.044E+00,-001,-001,-001,-001
 5.175E+00,-001,-001,-001,-001
 5.289E+00,-001,-001,-001,-001
 5.404E+00,-001,-001,-001,-001
 5.522E+00,-001,-001,-001,-001
 5.648E+00,-001,-001,-001,-001
 5.775E+00,-001,-001,-001,-001
 5.892E+00,-001,-001,-001,-001
 6.003E+00,-001,-001,-001,-001
 6.130E+00,-001,-001,-001,-001
 6.241E+00,-001,-001,-001,-001
 6.368E+00,-001,-001,-001,-001
 6.495E+00,-001,-001,-001,-001
 6.606E+00,-001,-001,-001,-001
 6.732E+00,-001,-001,-001,-001
 6.851E+00,-001,-001,-001,-001
 6.970E+00,-001,-001,-001,-001
 7.095E+00,-001,-001,-001,-001
 7.205E+00,-001,-001,-001,-001
 7.329E+00,-001,-001,-001,-001
 7.454E+00,-001,-001,-001,-001
 7.570E+00,-001,-001,-001,-001
 7.681E+00,-001,-001,-001,-001
 7.806E+00,-001,-001,-001,-001
 7.926E+00,-001,-001,-001,-001
 8.048E+00,-001,-001,-001,-001
 8.173E+00,-001,-001,-001,-001
 8.290E+00,-001,-001,-001,-001
 8.407E+00,-001,-001,-001,-001
 8.525E+00,-001,-001,-001,-001
 8.641E+00,-001,-001,-001,-001
 8.771E+00,-001,-001,-001,-001
 8.887E+00,-001,-001,-001,-001
 9.012E+00,-001,-001,-001,-001
 9.124E+00,-001,-001,-001,-001
 9.251E+00,-001,-001,-001,-001
 9.362E+00,-001,-001,-001,-001
 9.489E+00,-001,-001,-001,-001
 9.601E+00,-001,-001,-001,-001
 9.728E+00,-001,-001,-001,-001
 9.855E+00,-001,-001,-001,-001
 9.966E+00,-001,-001,-001,-001
 1.009E+01,-001,-001,-001,-001
 1.020E+01,-001,-001,-001,-001
 1.033E+01,-001,-001,-001,-001
 1.044E+01,-001,-001,-001,-001
 1.057E+01,-001,-001,-001,-001
 1.068E+01,-001,-001,-001,-001
 1.081E+01,-001,-001,-001,-001
 1.092E+01,-001,-001,-001,-001
 1.105E+01,-001,-001,-001,-001
 1.117E+01,-001,-001,-001,-001
 1.129E+01,-001,-001,-001,-001
 1.141E+01,-001,-001,-001,-001
 1.152E+01,-001,-001,-001,-001
 1.165E+01,-001,-001,-001,-001
 1.176E+01,-001,-001,-001,-001
 1.189E+01,-001,-001,-001,-001
 1.200E+01,-001,-001,-001,-001
 1.213E+01,-001,-001,-001,-001
 1.224E+01,-001,-001,-001,-001
 1.237E+01,-001,-001,-001,-001
 1.249E+01,-001,-001,-001,-001
 1.261E+01,-001,-001,-001,-001
 1.272E+01,-001,-001,-001,-001
 1.284E+01,-001,-001,-001,-001
 1.296E+01,-001,-001,-001,-001
 1.309E+01,-001,-001,-001,-001
 1.321E+01,-001,-001,-001,-001
 1.332E+01,-001,-001,-001,-001
 1.345E+01,-001,-001,-001,-001
 1.356E+01,-001,-001,-001,-001
 1.368E+01,-001,-001,-001,-001
 1.381E+01,-001,-001,-001,-001
 1.392E+01,-001,-001,-001,-001
 1.405E+01,-001,-001,-001,-001
 1.417E+01,-001,-001,-001,-001
 1.428E+01,-001,-001,-001,-001
 1.441E+01,-001,-001,-001,-001
 1.453E+01,-001,-001,-001,-001
 1.465E+01,-001,-001,-001,-001
 1.477E+01,-001,-001,-001,-001
 1.489E+01,-001,-001,-001,-001
 1.501E+01,-001,-001,-001,-001
 1.512E+01,-001,-001,-001,-001
 1.525E+01,-001,-001,-001,-001
 1.536E+01,-001,-001,-001,-001
 1.549E+01,-001,-001,-001,-001
 1.561E+01,-001,-001,-001,-001
 1.572E+01,-001,-001,-001,-001
 1.585E+01,-001,-001,-001,-001
 1.597E+01,-001,-001,-001,-001
 1.608E+01,-001,-001,-001,-001
 1.621E+01,-001,-001,-001,-001
 1.633E+01,-001,-001,-001,-001
 1.645E+01,-001,-001,-001,-001
 1.657E+01,-001,-001,-001,-001
 1.669E+01,-001,-001,-001,-001
 1.681E+01,-001,-001,-001,-001
 1.693E+01,-001,-001,-001,-001
 1.705E+01,-001,-001,-001,-001
 1.717E+01,-001,-001,-001,-001
 1.728E+01,-001,-001,-001,-001
 1.741E+01,-001,-001,-001,-001
 1.753E+01,-001,-001,-001,-001
 1.765E+01,-001,-001,-001,-001
 1.776E+01,-001,-001,-001,-001
 1.789E+01,-001,-001,-001,-001
 1.801E+01,-001,-001,-001,-001
 1.812E+01,-001,-001,-001,-001
 1.825E+01,-001,-001,-001,-001
 1.836E+01,-001,-001,-001,-001
 1.848E+01,-001,-001,-001,-001
 1.861E+01,-001,-001,-001,-001
 1.872E+01,-001,-001,-001,-001
 1.884E+01,-001,-001,-001,-001
 1.897E+01,-001,-001,-001,-001
 1.909E+01,-001,-001,-001,-001
 1.921E+01,-001,-001,-001,-001
 1.932E+01,-001,-001,-001,-001
 1.945E+01,-001,-001,-001,-001
 1.956E+01,-001,-001,-001,-001
 1.968E+01,-001,-001,-001,-001
 1.981E+01,-001,-001,-001,-001
 1.993E+01,-001,-001,-001,-001
 2.004E+01,-001,-001,-001,-001
 2.016E+01,-001,-001,-001,-001
 2.028E+01,-001,-001,-001,-001
 2.040E+01,-001,-001,-001,-001
 2.053E+01,-001,-001,-001,-001
 2.065E+01,-001,-001,-001,-001
 2.077E+01,-001,-001,-001,-001
 2.089E+01,-001,-001,-001,-001
 2.100E+01,-001,-001,-001,-001
 2.112E+01,-001,-001,-001,-001
 2.124E+01,-001,-001,-001,-001
 2.137E+01,-001,-001,-001,-001
 2.149E+01,-001,-001,-001,-001
 2.160E+01,-001,-001,-001,-001
 2.172E+01,-001,-001,-001,-001
 2.185E+01,-001,-001,-001,-001
 2.196E+01,-001,-001,-001,-001
 2.209E+01,-001,-001,-001,-001
 2.221E+01,-001,-001,-001,-001
 2.233E+01,-001,-001,-001,-001
 2.244E+01,-001,-001,-001,-001
 2.257E+01,-001,-001,-001,-001
 2.268E+01,-001,-001,-001,-001
 2.280E+01,-001,-001,-001,-001
 2.293E+01,-001,-001,-001,-001
 2.304E+01,-001,-001,-001,-001
 2.317E+01,-001,-001,-001,-001
 2.328E+01,-001,-001,-001,-001
 2.340E+01,-001,-001,-001,-001
 2.353E+01,-001,-001,-001,-001
 2.365E+01,-001,-001,-001,-001
 2.377E+01,-001,-001,-001,-001
 2.388E+01,-001,-001,-001,-001
 2.400E+01,-001,-001,-001,-001
 2.412E+01,-001,-001,-001,-001
 2.424E+01,-001,-001,-001,-001
 2.436E+01,-001,-001,-001,-001
 2.448E+01,-001,-001,-001,-001
 2.461E+01,-001,-001,-001,-001
 2.473E+01,-001,-001,-001,-001
 2.485E+01,-001,-001,-001,-001
 2.497E+01,-001,-001,-001,-001
 2.508E+01,-001,-001,-001,-001
 2.521E+01,-001,-001,-001,-001
 2.533E+01,-001,-001,-001,-001
 2.544E+01,-001,-001,-001,-001
 2.557E+01,-001,-001,-001,-001
 2.569E+01,-001,-001,-001,-001
 2.581E+01,-001,-001,-001,-001
 2.593E+01,-001,-001,-001,-001
 2.604E+01,-001,-001,-001,-001
 2.617E+01,-001,-001,-001,-001
 2.628E+01,-001,-001,-001,-001
 2.640E+01,-001,-001,-001,-001
 2.653E+01,-001,-001,-001,-001
 2.664E+01,-001,-001,-001,-001
 2.676E+01,-001,-001,-001,-001
 2.689E+01,-001,-001,-001,-001
 2.701E+01,-001,-001,-001,-001
 2.712E+01,-001,-001,-001,-001
 2.725E+01,-001,-001,-001,-001
 2.737E+01,-001,-001,-001,-001
 2.749E+01,-001,-001,-001,-001
 2.760E+01,-001,-001,-001,-001
 2.772E+01,-001,-001,-001,-001
 2.784E+01,-001,-001,-001,-001
 2.797E+01,-001,-001,-001,-001
 2.808E+01,-001,-001,-001,-001
 2.821E+01,-001,-001,-001,-001
 2.833E+01,-001,-001,-001,-001
 2.844E+01,-001,-001,-001,-001
 2.856E+01,-001,-001,-001,-001
 2.869E+01,-001,-001,-001,-001
 2.881E+01,-001,-001,-001,-001
 2.893E+01,-001,-001,-001,-001
 2.904E+01,-001,-001,-001,-001
 2.917E+01,-001,-001,-001,-001
 2.929E+01,-001,-001,-001,-001
 2.941E+01,-001,-001,-001,-001
 2.953E+01,-001,-001,-001,-001
 2.964E+01,-001,-001,-001,-001
 2.977E+01,-001,-001,-001,-001
 2.989E+01,-001,-001,-001,-001
