s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.0000000E+000, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 0.0000000E+000
 1.0624383E+000, 2.8000000E+001, 2.7998402E+001, 2.7998369E+001, 2.7998373E+001, 2.7998459E+001, 2.7998583E+001, 2.7999998E+001, 2.7998331E+001, 2.7998341E+001, 2.7998413E+001, 2.7998455E+001, 2.7998587E+001, 2.8000000E+001, 2.7998310E+001, 2.7998386E+001, 2.7998440E+001, 2.7998524E+001, 2.7998549E+001, 2.8000000E+001, 2.7998316E+001, 2.7998402E+001, 2.7998384E+001, 2.7998449E+001, 2.7998489E+001, 0.0000000E+000
 2.0208624E+000, 2.7999996E+001, 2.7997641E+001, 2.7997562E+001, 2.7997572E+001, 2.7997801E+001, 2.7997992E+001, 2.7999996E+001, 2.7997459E+001, 2.7997475E+001, 2.7997627E+001, 2.7997726E+001, 2.7998058E+001, 2.7999998E+001, 2.7997576E+001, 2.7997799E+001, 2.7997904E+001, 2.7998117E+001, 2.7998272E+001, 2.7999996E+001, 2.7997686E+001, 2.7997919E+001, 2.7997858E+001, 2.7997972E+001, 2.7998066E+001, 0.0000000E+000
 3.0139865E+000, 2.7999992E+001, 2.7997753E+001, 2.7997707E+001, 2.7997732E+001, 2.7998091E+001, 2.7998819E+001, 2.7999992E+001, 2.7997551E+001, 2.7997606E+001, 2.7997839E+001, 2.7998018E+001, 2.7998960E+001, 2.7999994E+001, 2.7998175E+001, 2.7998684E+001, 2.7998861E+001, 2.7999355E+001, 2.8000099E+001, 2.7999994E+001, 2.7998285E+001, 2.7998755E+001, 2.7998722E+001, 2.7999121E+001, 2.7999760E+001, 0.0000000E+000
 4.0082207E+000, 2.7999990E+001, 2.7997938E+001, 2.7997995E+001, 2.7998083E+001, 2.7998604E+001, 2.8000298E+001, 2.7999989E+001, 2.7997723E+001, 2.7997849E+001, 2.7998177E+001, 2.7998465E+001, 2.8000366E+001, 2.7999992E+001, 2.7999258E+001, 2.8000259E+001, 2.8000534E+001, 2.8001478E+001, 2.8003508E+001, 2.7999992E+001, 2.7999249E+001, 2.8000191E+001, 2.8000265E+001, 2.8001162E+001, 2.8002827E+001, 0.0000000E+000
 5.0104676E+000, 2.7999989E+001, 2.7998201E+001, 2.7998417E+001, 2.7998627E+001, 2.7999346E+001, 2.8002462E+001, 2.7999985E+001, 2.7997986E+001, 2.7998222E+001, 2.7998671E+001, 2.7999117E+001, 2.8002407E+001, 2.7999992E+001, 2.8000986E+001, 2.8002880E+001, 2.8003294E+001, 2.8004791E+001, 2.8008593E+001, 2.7999992E+001, 2.8000902E+001, 2.8002680E+001, 2.8002951E+001, 2.8004436E+001, 2.8007477E+001, 0.0000000E+000
 6.0139658E+000, 2.7999985E+001, 2.7998541E+001, 2.7998932E+001, 2.7999310E+001, 2.8000256E+001, 2.8005220E+001, 2.7999983E+001, 2.7998350E+001, 2.7998720E+001, 2.7999327E+001, 2.8000006E+001, 2.8005066E+001, 2.8000008E+001, 2.8003990E+001, 2.8006924E+001, 2.8007689E+001, 2.8013479E+001, 2.8014542E+001, 2.8000006E+001, 2.8003836E+001, 2.8006878E+001, 2.8031712E+001, 2.8009108E+001, 2.8013329E+001, 0.0000000E+000
 7.0125078E+000, 2.7999983E+001, 2.7998953E+001, 2.7999493E+001, 2.8000072E+001, 2.8001259E+001, 2.8008154E+001, 2.7999981E+001, 2.7998758E+001, 2.7999275E+001, 2.8000036E+001, 2.8001005E+001, 2.8007919E+001, 2.8000059E+001, 2.8016186E+001, 3.0437145E+001, 4.1710945E+001, 3.0586275E+001, 2.8020081E+001, 2.8000093E+001, 2.8068266E+001, 3.1686909E+001, 4.1983147E+001, 3.8618790E+001, 2.8018917E+001, 0.0000000E+000
 8.0137009E+000, 2.7999981E+001, 2.7999441E+001, 2.8000111E+001, 2.8000938E+001, 2.8002369E+001, 2.8011320E+001, 2.7999979E+001, 2.7999207E+001, 2.7999884E+001, 2.8000813E+001, 2.8002155E+001, 2.8010962E+001, 2.8012657E+001, 3.3081940E+001, 4.6446445E+001, 4.4652863E+001, 4.3904652E+001, 2.8025204E+001, 2.8029131E+001, 3.6968708E+001, 4.2673973E+001, 4.2779148E+001, 4.2017105E+001, 2.8023632E+001, 0.0000000E+000
