s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 0.000E+00
 4.003E+00, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 0.000E+00
 8.001E+00, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.501E+01, 2.501E+01, 2.606E+01, 5.528E+01, 4.158E+01, 2.537E+01, 2.503E+01, 2.503E+01, 2.500E+01, 2.584E+01, 2.545E+01, 2.500E+01, 2.500E+01, 2.501E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 0.000E+00
 1.200E+01, 2.528E+01, 3.759E+01, 3.476E+01, 3.135E+01, 2.505E+01, 2.503E+01, 2.950E+01, 7.208E+01, 5.538E+01, 2.722E+01, 2.507E+01, 2.507E+01, 2.578E+01, 4.665E+01, 3.779E+01, 2.578E+01, 2.501E+01, 2.502E+01, 2.500E+01, 2.509E+01, 2.502E+01, 2.501E+01, 2.501E+01, 2.501E+01, 0.000E+00
 1.600E+01, 2.695E+01, 5.555E+01, 4.942E+01, 3.351E+01, 2.508E+01, 2.506E+01, 3.381E+01, 8.462E+01, 6.550E+01, 2.821E+01, 2.511E+01, 2.512E+01, 2.768E+01, 5.591E+01, 4.432E+01, 2.897E+01, 2.513E+01, 2.505E+01, 2.567E+01, 4.670E+01, 4.498E+01, 3.650E+01, 2.529E+01, 2.502E+01, 0.000E+00
 2.000E+01, 2.947E+01, 6.068E+01, 5.369E+01, 4.199E+01, 3.063E+01, 2.533E+01, 3.953E+01, 1.005E+02, 7.528E+01, 2.781E+01, 2.516E+01, 2.517E+01, 3.048E+01, 6.855E+01, 5.978E+01, 3.895E+01, 2.903E+01, 2.507E+01, 2.730E+01, 5.443E+01, 5.274E+01, 4.607E+01, 3.702E+01, 3.262E+01, 0.000E+00
 2.400E+01, 3.229E+01, 6.806E+01, 6.284E+01, 4.953E+01, 3.099E+01, 2.549E+01, 4.643E+01, 1.100E+02, 9.145E+01, 4.190E+01, 2.537E+01, 2.522E+01, 3.349E+01, 7.202E+01, 6.465E+01, 4.560E+01, 2.593E+01, 2.512E+01, 2.955E+01, 6.384E+01, 5.973E+01, 4.782E+01, 4.348E+01, 4.114E+01, 0.000E+00
 2.801E+01, 3.530E+01, 7.438E+01, 7.133E+01, 6.324E+01, 4.552E+01, 3.171E+01, 5.381E+01, 1.252E+02, 9.771E+01, 5.868E+01, 3.668E+01, 3.031E+01, 3.708E+01, 8.676E+01, 7.670E+01, 5.650E+01, 3.116E+01, 2.517E+01, 3.187E+01, 6.441E+01, 6.273E+01, 6.026E+01, 5.193E+01, 4.170E+01, 0.000E+00
 3.201E+01, 3.929E+01, 8.646E+01, 8.198E+01, 6.928E+01, 5.341E+01, 4.049E+01, 6.162E+01, 1.342E+02, 1.075E+02, 6.464E+01, 4.324E+01, 3.290E+01, 4.195E+01, 1.006E+02, 9.248E+01, 6.810E+01, 4.755E+01, 3.486E+01, 3.392E+01, 7.193E+01, 6.890E+01, 6.115E+01, 5.367E+01, 4.590E+01, 0.000E+00
