s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 1.659E-01,-1,-1,-1,-1
 2.489E-01,-1,-1,-1,-1
 4.148E-01,-1,-1,-1,-1
 4.977E-01,-1,-1,-1,-1
 6.636E-01,-1,-1,-1,-1
 7.466E-01,-1,-1,-1,-1
 9.125E-01,-1,-1,-1,-1
 9.954E-01,-1,-1,-1,-1
 1.151E+00,-1,-1,-1,-1
 1.203E+00,-1,-1,-1,-1
 1.337E+00,-1,-1,-1,-1
 1.442E+00,-1,-1,-1,-1
 1.563E+00,-1,-1,-1,-1
 1.696E+00,-1,-1,-1,-1
 1.824E+00,-1,-1,-1,-1
 1.926E+00,-1,-1,-1,-1
 2.054E+00,-1,-1,-1,-1
 2.181E+00,-1,-1,-1,-1
 2.283E+00,-1,-1,-1,-1
 2.411E+00,-1,-1,-1,-1
 2.538E+00,-1,-1,-1,-1
 2.640E+00,-1,-1,-1,-1
 2.768E+00,-1,-1,-1,-1
 2.895E+00,-1,-1,-1,-1
 3.023E+00,-1,-1,-1,-1
 3.134E+00,-1,-1,-1,-1
 3.245E+00,-1,-1,-1,-1
 3.378E+00,-1,-1,-1,-1
 3.489E+00,-1,-1,-1,-1
 3.608E+00,-1,-1,-1,-1
 3.727E+00,-1,-1,-1,-1
 3.856E+00,-1,-1,-1,-1
 3.978E+00,-1,-1,-1,-1
 4.095E+00,-1,-1,-1,-1
 4.213E+00,-1,-1,-1,-1
 4.322E+00,-1,-1,-1,-1
 4.457E+00,-1,-1,-1,-1
 4.575E+00,-1,-1,-1,-1
 4.693E+00,-1,-1,-1,-1
 4.811E+00,-1,-1,-1,-1
 4.929E+00,-1,-1,-1,-1
 5.047E+00,-1,-1,-1,-1
 5.165E+00,-1,-1,-1,-1
 5.283E+00,-1,-1,-1,-1
 5.401E+00,-1,-1,-1,-1
 5.536E+00,-1,-1,-1,-1
 5.647E+00,-1,-1,-1,-1
