s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-001,-001,-001,-001
 3.010E-01,-001,-001,-001,-001
 6.020E-01,-001,-001,-001,-001
 9.030E-01,-001,-001,-001,-001
 1.204E+00,-001,-001,-001,-001
 1.505E+00,-001,-001,-001,-001
 1.806E+00,-001,-001,-001,-001
 2.107E+00,-001,-001,-001,-001
 2.408E+00,-001,-001,-001,-001
 2.709E+00,-001,-001,-001,-001
 3.010E+00,-001,-001,-001,-001
 3.335E+00,-001,-001,-001,-001
 3.624E+00,-001,-001,-001,-001
 3.901E+00,-001,-001,-001,-001
 4.230E+00,-001,-001,-001,-001
 4.501E+00,-001,-001,-001,-001
 4.811E+00,-001,-001,-001,-001
 5.121E+00,-001,-001,-001,-001
 5.432E+00,-001,-001,-001,-001
 5.713E+00,-001,-001,-001,-001
 6.025E+00,-001,-001,-001,-001
 6.302E+00,-001,-001,-001,-001
 6.614E+00,-001,-001,-001,-001
 6.916E+00,-001,-001,-001,-001
 7.221E+00,-001,-001,-001,-001
 7.526E+00,-001,-001,-001,-001
 7.831E+00,-001,-001,-001,-001
 8.136E+00,-001,-001,-001,-001
 8.403E+00,-001,-001,-001,-001
 8.708E+00,-001,-001,-001,-001
 9.013E+00,-001,-001,-001,-001
 9.318E+00,-001,-001,-001,-001
 9.623E+00,-001,-001,-001,-001
 9.928E+00,-001,-001,-001,-001
 1.021E+01,-001,-001,-001,-001
 1.052E+01,-001,-001,-001,-001
 1.083E+01,-001,-001,-001,-001
 1.111E+01,-001,-001,-001,-001
 1.142E+01,-001,-001,-001,-001
 1.172E+01,-001,-001,-001,-001
 1.200E+01,-001,-001,-001,-001
 1.231E+01,-001,-001,-001,-001
 1.261E+01,-001,-001,-001,-001
 1.291E+01,-001,-001,-001,-001
 1.323E+01,-001,-001,-001,-001
 1.351E+01,-001,-001,-001,-001
 1.383E+01,-001,-001,-001,-001
 1.412E+01,-001,-001,-001,-001
 1.441E+01,-001,-001,-001,-001
 1.473E+01,-001,-001,-001,-001
 1.502E+01,-001,-001,-001,-001
 1.530E+01,-001,-001,-001,-001
 1.562E+01,-001,-001,-001,-001
 1.591E+01,-001,-001,-001,-001
 1.621E+01,-001,-001,-001,-001
 1.653E+01,-001,-001,-001,-001
 1.681E+01,-001,-001,-001,-001
 1.712E+01,-001,-001,-001,-001
 1.741E+01,-001,-001,-001,-001
 1.772E+01,-001,-001,-001,-001
 1.801E+01,-001,-001,-001,-001
 1.831E+01,-001,-001,-001,-001
 1.862E+01,-001,-001,-001,-001
 1.891E+01,-001,-001,-001,-001
 1.922E+01,-001,-001,-001,-001
 1.950E+01,-001,-001,-001,-001
 1.982E+01,-001,-001,-001,-001
 2.012E+01,-001,-001,-001,-001
 2.043E+01,-001,-001,-001,-001
 2.070E+01,-001,-001,-001,-001
 2.101E+01,-001,-001,-001,-001
 2.131E+01,-001,-001,-001,-001
 2.161E+01,-001,-001,-001,-001
 2.193E+01,-001,-001,-001,-001
 2.222E+01,-001,-001,-001,-001
 2.251E+01,-001,-001,-001,-001
 2.280E+01,-001,-001,-001,-001
 2.312E+01,-001,-001,-001,-001
 2.342E+01,-001,-001,-001,-001
 2.371E+01,-001,-001,-001,-001
 2.402E+01,-001,-001,-001,-001
 2.430E+01,-001,-001,-001,-001
 2.462E+01,-001,-001,-001,-001
 2.491E+01,-001,-001,-001,-001
 2.522E+01,-001,-001,-001,-001
 2.551E+01,-001,-001,-001,-001
 2.581E+01,-001,-001,-001,-001
 2.612E+01,-001,-001,-001,-001
 2.641E+01,-001,-001,-001,-001
 2.670E+01,-001,-001,-001,-001
 2.702E+01,-001,-001,-001,-001
 2.733E+01,-001,-001,-001,-001
 2.762E+01,-001,-001,-001,-001
 2.790E+01,-001,-001,-001,-001
 2.821E+01,-001,-001,-001,-001
 2.852E+01,-001,-001,-001,-001
 2.881E+01,-001,-001,-001,-001
 2.911E+01,-001,-001,-001,-001
 2.940E+01,-001,-001,-001,-001
 2.972E+01,-001,-001,-001,-001
 3.002E+01,-001,-001,-001,-001
 3.031E+01,-001,-001,-001,-001
 3.062E+01,-001,-001,-001,-001
 3.091E+01,-001,-001,-001,-001
 3.121E+01,-001,-001,-001,-001
 3.151E+01,-001,-001,-001,-001
 3.182E+01,-001,-001,-001,-001
 3.211E+01,-001,-001,-001,-001
 3.241E+01,-001,-001,-001,-001
 3.271E+01,-001,-001,-001,-001
 3.302E+01,-001,-001,-001,-001
 3.331E+01,-001,-001,-001,-001
 3.360E+01,-001,-001,-001,-001
 3.392E+01,-001,-001,-001,-001
 3.422E+01,-001,-001,-001,-001
 3.451E+01,-001,-001,-001,-001
 3.481E+01,-001,-001,-001,-001
 3.512E+01,-001,-001,-001,-001
 3.542E+01,-001,-001,-001,-001
 3.570E+01,-001,-001,-001,-001
 3.601E+01,-001,-001,-001,-001
 3.631E+01,-001,-001,-001,-001
 3.661E+01,-001,-001,-001,-001
 3.691E+01,-001,-001,-001,-001
 3.721E+01,-001,-001,-001,-001
 3.750E+01,-001,-001,-001,-001
 3.781E+01,-001,-001,-001,-001
 3.812E+01,-001,-001,-001,-001
 3.841E+01,-001,-001,-001,-001
 3.872E+01,-001,-001,-001,-001
 3.901E+01,-001,-001,-001,-001
 3.931E+01,-001,-001,-001,-001
 3.961E+01,-001,-001,-001,-001
 3.991E+01,-001,-001,-001,-001
 4.021E+01,-001,-001,-001,-001
 4.051E+01,-001,-001,-001,-001
 4.081E+01,-001,-001,-001,-001
 4.111E+01,-001,-001,-001,-001
 4.141E+01,-001,-001,-001,-001
 4.171E+01,-001,-001,-001,-001
 4.201E+01,-001,-001,-001,-001
 4.232E+01,-001,-001,-001,-001
 4.260E+01,-001,-001,-001,-001
 4.290E+01,-001,-001,-001,-001
 4.321E+01,-001,-001,-001,-001
 4.351E+01,-001,-001,-001,-001
 4.382E+01,-001,-001,-001,-001
 4.412E+01,-001,-001,-001,-001
 4.441E+01,-001,-001,-001,-001
 4.471E+01,-001,-001,-001,-001
 4.502E+01,-001,-001,-001,-001
 4.530E+01,-001,-001,-001,-001
 4.561E+01,-001,-001,-001,-001
 4.591E+01,-001,-001,-001,-001
 4.621E+01,-001,-001,-001,-001
 4.651E+01,-001,-001,-001,-001
 4.681E+01,-001,-001,-001,-001
 4.710E+01,-001,-001,-001,-001
 4.741E+01,-001,-001,-001,-001
 4.770E+01,-001,-001,-001,-001
 4.800E+01,-001,-001,-001,-001
 4.830E+01,-001,-001,-001,-001
 4.861E+01,-001,-001,-001,-001
 4.891E+01,-001,-001,-001,-001
 4.922E+01,-001,-001,-001,-001
 4.950E+01,-001,-001,-001,-001
 4.982E+01,-001,-001,-001,-001
 5.011E+01,-001,-001,-001,-001
 5.041E+01,-001,-001,-001,-001
 5.071E+01,-001,-001,-001,-001
 5.101E+01,-001,-001,-001,-001
 5.132E+01,-001,-001,-001,-001
 5.162E+01,-001,-001,-001,-001
 5.192E+01,-001,-001,-001,-001
 5.221E+01,-001,-001,-001,-001
 5.251E+01,-001,-001,-001,-001
 5.282E+01,-001,-001,-001,-001
 5.311E+01,-001,-001,-001,-001
 5.342E+01,-001,-001,-001,-001
 5.370E+01,-001,-001,-001,-001
 5.402E+01,-001,-001,-001,-001
 5.430E+01,-001,-001,-001,-001
 5.461E+01,-001,-001,-001,-001
 5.490E+01,-001,-001,-001,-001
 5.520E+01,-001,-001,-001,-001
 5.551E+01,-001,-001,-001,-001
 5.580E+01,-001,-001,-001,-001
 5.611E+01,-001,-001,-001,-001
 5.641E+01,-001,-001,-001,-001
 5.670E+01,-001,-001,-001,-001
 5.701E+01,-001,-001,-001,-001
 5.731E+01,-001,-001,-001,-001
 5.760E+01,-001,-001,-001,-001
 5.790E+01,-001,-001,-001,-001
 5.821E+01,-001,-001,-001,-001
 5.851E+01,-001,-001,-001,-001
 5.881E+01,-001,-001,-001,-001
 5.912E+01,-001,-001,-001,-001
 5.941E+01,-001,-001,-001,-001
 5.972E+01,-001,-001,-001,-001
 6.001E+01,-001,-001,-001,-001
 6.031E+01,-001,-001,-001,-001
 6.060E+01,-001,-001,-001,-001
 6.092E+01,-001,-001,-001,-001
 6.120E+01,-001,-001,-001,-001
 6.150E+01,-001,-001,-001,-001
 6.180E+01,-001,-001,-001,-001
 6.210E+01,-001,-001,-001,-001
 6.242E+01,-001,-001,-001,-001
 6.271E+01,-001,-001,-001,-001
 6.301E+01,-001,-001,-001,-001
 6.330E+01,-001,-001,-001,-001
 6.361E+01,-001,-001,-001,-001
 6.391E+01,-001,-001,-001,-001
 6.420E+01,-001,-001,-001,-001
 6.451E+01,-001,-001,-001,-001
 6.481E+01,-001,-001,-001,-001
 6.510E+01,-001,-001,-001,-001
 6.540E+01,-001,-001,-001,-001
 6.570E+01,-001,-001,-001,-001
 6.601E+01,-001,-001,-001,-001
 6.631E+01,-001,-001,-001,-001
 6.661E+01,-001,-001,-001,-001
 6.691E+01,-001,-001,-001,-001
 6.721E+01,-001,-001,-001,-001
 6.750E+01,-001,-001,-001,-001
 6.781E+01,-001,-001,-001,-001
 6.811E+01,-001,-001,-001,-001
 6.842E+01,-001,-001,-001,-001
 6.870E+01,-001,-001,-001,-001
 6.901E+01,-001,-001,-001,-001
 6.931E+01,-001,-001,-001,-001
 6.962E+01,-001,-001,-001,-001
 6.991E+01,-001,-001,-001,-001
 7.021E+01,-001,-001,-001,-001
 7.050E+01,-001,-001,-001,-001
 7.081E+01,-001,-001,-001,-001
 7.111E+01,-001,-001,-001,-001
 7.142E+01,-001,-001,-001,-001
 7.171E+01,-001,-001,-001,-001
 7.201E+01,-001,-001,-001,-001
 7.230E+01,-001,-001,-001,-001
 7.261E+01,-001,-001,-001,-001
 7.291E+01,-001,-001,-001,-001
 7.321E+01,-001,-001,-001,-001
 7.351E+01,-001,-001,-001,-001
 7.382E+01,-001,-001,-001,-001
 7.411E+01,-001,-001,-001,-001
 7.440E+01,-001,-001,-001,-001
 7.470E+01,-001,-001,-001,-001
