s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-001,-001,-001,-001
 2.007E-01,-001,-001,-001,-001
 3.010E-01,-001,-001,-001,-001
 4.013E-01,-001,-001,-001,-001
 5.017E-01,-001,-001,-001,-001
 6.020E-01,-001,-001,-001,-001
 8.027E-01,-001,-001,-001,-001
 9.030E-01,-001,-001,-001,-001
 1.003E+00,-001,-001,-001,-001
 1.104E+00,-001,-001,-001,-001
 1.204E+00,-001,-001,-001,-001
 1.405E+00,-001,-001,-001,-001
 1.505E+00,-001,-001,-001,-001
 1.605E+00,-001,-001,-001,-001
 1.706E+00,-001,-001,-001,-001
 1.845E+00,-001,-001,-001,-001
 1.949E+00,-001,-001,-001,-001
 2.080E+00,-001,-001,-001,-001
 2.162E+00,-001,-001,-001,-001
 2.303E+00,-001,-001,-001,-001
 2.405E+00,-001,-001,-001,-001
 2.531E+00,-001,-001,-001,-001
 2.656E+00,-001,-001,-001,-001
 2.778E+00,-001,-001,-001,-001
 2.883E+00,-001,-001,-001,-001
 3.002E+00,-001,-001,-001,-001
 3.134E+00,-001,-001,-001,-001
 3.243E+00,-001,-001,-001,-001
 3.374E+00,-001,-001,-001,-001
 3.483E+00,-001,-001,-001,-001
 3.605E+00,-001,-001,-001,-001
 3.725E+00,-001,-001,-001,-001
 3.853E+00,-001,-001,-001,-001
 3.981E+00,-001,-001,-001,-001
 4.088E+00,-001,-001,-001,-001
 4.216E+00,-001,-001,-001,-001
 4.333E+00,-001,-001,-001,-001
 4.451E+00,-001,-001,-001,-001
 4.569E+00,-001,-001,-001,-001
 4.693E+00,-001,-001,-001,-001
 4.806E+00,-001,-001,-001,-001
 4.937E+00,-001,-001,-001,-001
 5.050E+00,-001,-001,-001,-001
 5.168E+00,-001,-001,-001,-001
 5.285E+00,-001,-001,-001,-001
 5.402E+00,-001,-001,-001,-001
 5.539E+00,-001,-001,-001,-001
 5.656E+00,-001,-001,-001,-001
 5.773E+00,-001,-001,-001,-001
 5.891E+00,-001,-001,-001,-001
 6.008E+00,-001,-001,-001,-001
 6.135E+00,-001,-001,-001,-001
 6.247E+00,-001,-001,-001,-001
 6.372E+00,-001,-001,-001,-001
 6.485E+00,-001,-001,-001,-001
 6.605E+00,-001,-001,-001,-001
 6.725E+00,-001,-001,-001,-001
 6.845E+00,-001,-001,-001,-001
 6.964E+00,-001,-001,-001,-001
 7.080E+00,-001,-001,-001,-001
 7.209E+00,-001,-001,-001,-001
 7.331E+00,-001,-001,-001,-001
 7.445E+00,-001,-001,-001,-001
 7.570E+00,-001,-001,-001,-001
 7.694E+00,-001,-001,-001,-001
 7.810E+00,-001,-001,-001,-001
 7.927E+00,-001,-001,-001,-001
 8.047E+00,-001,-001,-001,-001
 8.176E+00,-001,-001,-001,-001
 8.295E+00,-001,-001,-001,-001
 8.401E+00,-001,-001,-001,-001
 8.526E+00,-001,-001,-001,-001
 8.641E+00,-001,-001,-001,-001
 8.773E+00,-001,-001,-001,-001
 8.888E+00,-001,-001,-001,-001
 9.004E+00,-001,-001,-001,-001
 9.135E+00,-001,-001,-001,-001
 9.251E+00,-001,-001,-001,-001
 9.374E+00,-001,-001,-001,-001
 9.488E+00,-001,-001,-001,-001
 9.603E+00,-001,-001,-001,-001
 9.727E+00,-001,-001,-001,-001
 9.851E+00,-001,-001,-001,-001
 9.975E+00,-001,-001,-001,-001
 1.008E+01,-001,-001,-001,-001
 1.021E+01,-001,-001,-001,-001
 1.033E+01,-001,-001,-001,-001
 1.045E+01,-001,-001,-001,-001
 1.057E+01,-001,-001,-001,-001
 1.069E+01,-001,-001,-001,-001
 1.081E+01,-001,-001,-001,-001
 1.093E+01,-001,-001,-001,-001
 1.105E+01,-001,-001,-001,-001
 1.117E+01,-001,-001,-001,-001
 1.128E+01,-001,-001,-001,-001
 1.142E+01,-001,-001,-001,-001
 1.153E+01,-001,-001,-001,-001
 1.165E+01,-001,-001,-001,-001
 1.176E+01,-001,-001,-001,-001
 1.188E+01,-001,-001,-001,-001
 1.200E+01,-001,-001,-001,-001
 1.212E+01,-001,-001,-001,-001
 1.225E+01,-001,-001,-001,-001
 1.237E+01,-001,-001,-001,-001
 1.249E+01,-001,-001,-001,-001
 1.261E+01,-001,-001,-001,-001
 1.273E+01,-001,-001,-001,-001
 1.285E+01,-001,-001,-001,-001
 1.296E+01,-001,-001,-001,-001
 1.309E+01,-001,-001,-001,-001
 1.320E+01,-001,-001,-001,-001
 1.333E+01,-001,-001,-001,-001
 1.345E+01,-001,-001,-001,-001
 1.357E+01,-001,-001,-001,-001
 1.369E+01,-001,-001,-001,-001
 1.380E+01,-001,-001,-001,-001
 1.393E+01,-001,-001,-001,-001
 1.404E+01,-001,-001,-001,-001
 1.417E+01,-001,-001,-001,-001
 1.429E+01,-001,-001,-001,-001
 1.440E+01,-001,-001,-001,-001
 1.453E+01,-001,-001,-001,-001
 1.464E+01,-001,-001,-001,-001
 1.477E+01,-001,-001,-001,-001
 1.488E+01,-001,-001,-001,-001
 1.501E+01,-001,-001,-001,-001
 1.513E+01,-001,-001,-001,-001
 1.524E+01,-001,-001,-001,-001
 1.537E+01,-001,-001,-001,-001
 1.549E+01,-001,-001,-001,-001
 1.560E+01,-001,-001,-001,-001
 1.573E+01,-001,-001,-001,-001
 1.584E+01,-001,-001,-001,-001
 1.597E+01,-001,-001,-001,-001
 1.609E+01,-001,-001,-001,-001
 1.620E+01,-001,-001,-001,-001
 1.633E+01,-001,-001,-001,-001
 1.645E+01,-001,-001,-001,-001
 1.656E+01,-001,-001,-001,-001
 1.669E+01,-001,-001,-001,-001
 1.681E+01,-001,-001,-001,-001
 1.692E+01,-001,-001,-001,-001
 1.705E+01,-001,-001,-001,-001
 1.717E+01,-001,-001,-001,-001
 1.729E+01,-001,-001,-001,-001
 1.741E+01,-001,-001,-001,-001
 1.753E+01,-001,-001,-001,-001
 1.765E+01,-001,-001,-001,-001
 1.777E+01,-001,-001,-001,-001
 1.789E+01,-001,-001,-001,-001
 1.800E+01,-001,-001,-001,-001
 1.813E+01,-001,-001,-001,-001
 1.824E+01,-001,-001,-001,-001
 1.837E+01,-001,-001,-001,-001
 1.848E+01,-001,-001,-001,-001
 1.860E+01,-001,-001,-001,-001
 1.873E+01,-001,-001,-001,-001
 1.885E+01,-001,-001,-001,-001
 1.896E+01,-001,-001,-001,-001
 1.909E+01,-001,-001,-001,-001
 1.921E+01,-001,-001,-001,-001
 1.932E+01,-001,-001,-001,-001
 1.945E+01,-001,-001,-001,-001
 1.957E+01,-001,-001,-001,-001
 1.968E+01,-001,-001,-001,-001
 1.980E+01,-001,-001,-001,-001
 1.992E+01,-001,-001,-001,-001
 2.005E+01,-001,-001,-001,-001
 2.017E+01,-001,-001,-001,-001
 2.028E+01,-001,-001,-001,-001
 2.041E+01,-001,-001,-001,-001
 2.052E+01,-001,-001,-001,-001
 2.065E+01,-001,-001,-001,-001
 2.077E+01,-001,-001,-001,-001
 2.088E+01,-001,-001,-001,-001
 2.100E+01,-001,-001,-001,-001
 2.113E+01,-001,-001,-001,-001
 2.125E+01,-001,-001,-001,-001
 2.137E+01,-001,-001,-001,-001
 2.149E+01,-001,-001,-001,-001
 2.161E+01,-001,-001,-001,-001
 2.172E+01,-001,-001,-001,-001
 2.185E+01,-001,-001,-001,-001
 2.197E+01,-001,-001,-001,-001
 2.208E+01,-001,-001,-001,-001
 2.221E+01,-001,-001,-001,-001
 2.232E+01,-001,-001,-001,-001
 2.244E+01,-001,-001,-001,-001
 2.256E+01,-001,-001,-001,-001
 2.269E+01,-001,-001,-001,-001
 2.281E+01,-001,-001,-001,-001
 2.293E+01,-001,-001,-001,-001
 2.305E+01,-001,-001,-001,-001
 2.316E+01,-001,-001,-001,-001
 2.328E+01,-001,-001,-001,-001
 2.341E+01,-001,-001,-001,-001
 2.353E+01,-001,-001,-001,-001
 2.364E+01,-001,-001,-001,-001
 2.377E+01,-001,-001,-001,-001
 2.388E+01,-001,-001,-001,-001
 2.401E+01,-001,-001,-001,-001
 2.412E+01,-001,-001,-001,-001
 2.424E+01,-001,-001,-001,-001
 2.436E+01,-001,-001,-001,-001
 2.449E+01,-001,-001,-001,-001
 2.461E+01,-001,-001,-001,-001
 2.473E+01,-001,-001,-001,-001
 2.485E+01,-001,-001,-001,-001
 2.497E+01,-001,-001,-001,-001
 2.509E+01,-001,-001,-001,-001
 2.521E+01,-001,-001,-001,-001
 2.532E+01,-001,-001,-001,-001
 2.545E+01,-001,-001,-001,-001
 2.557E+01,-001,-001,-001,-001
 2.568E+01,-001,-001,-001,-001
 2.581E+01,-001,-001,-001,-001
 2.592E+01,-001,-001,-001,-001
 2.605E+01,-001,-001,-001,-001
 2.616E+01,-001,-001,-001,-001
 2.628E+01,-001,-001,-001,-001
 2.641E+01,-001,-001,-001,-001
 2.653E+01,-001,-001,-001,-001
 2.664E+01,-001,-001,-001,-001
 2.677E+01,-001,-001,-001,-001
 2.688E+01,-001,-001,-001,-001
 2.700E+01,-001,-001,-001,-001
 2.713E+01,-001,-001,-001,-001
 2.724E+01,-001,-001,-001,-001
 2.737E+01,-001,-001,-001,-001
 2.748E+01,-001,-001,-001,-001
 2.761E+01,-001,-001,-001,-001
 2.773E+01,-001,-001,-001,-001
 2.784E+01,-001,-001,-001,-001
 2.796E+01,-001,-001,-001,-001
 2.809E+01,-001,-001,-001,-001
 2.821E+01,-001,-001,-001,-001
 2.833E+01,-001,-001,-001,-001
 2.845E+01,-001,-001,-001,-001
 2.857E+01,-001,-001,-001,-001
 2.868E+01,-001,-001,-001,-001
 2.880E+01,-001,-001,-001,-001
 2.893E+01,-001,-001,-001,-001
 2.905E+01,-001,-001,-001,-001
 2.916E+01,-001,-001,-001,-001
 2.928E+01,-001,-001,-001,-001
 2.940E+01,-001,-001,-001,-001
 2.953E+01,-001,-001,-001,-001
 2.965E+01,-001,-001,-001,-001
 2.977E+01,-001,-001,-001,-001
 2.989E+01,-001,-001,-001,-001
