s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 1.659E-01,-1,-1,-1,-1
 2.489E-01,-1,-1,-1,-1
 4.148E-01,-1,-1,-1,-1
 4.977E-01,-1,-1,-1,-1
 6.636E-01,-1,-1,-1,-1
 7.466E-01,-1,-1,-1,-1
 9.125E-01,-1,-1,-1,-1
 9.954E-01,-1,-1,-1,-1
 1.161E+00,-1,-1,-1,-1
 1.244E+00,-1,-1,-1,-1
 1.352E+00,-1,-1,-1,-1
 1.477E+00,-1,-1,-1,-1
 1.579E+00,-1,-1,-1,-1
 1.698E+00,-1,-1,-1,-1
 1.809E+00,-1,-1,-1,-1
 1.938E+00,-1,-1,-1,-1
 2.041E+00,-1,-1,-1,-1
 2.170E+00,-1,-1,-1,-1
 2.298E+00,-1,-1,-1,-1
 2.401E+00,-1,-1,-1,-1
 2.530E+00,-1,-1,-1,-1
 2.659E+00,-1,-1,-1,-1
 2.762E+00,-1,-1,-1,-1
 2.891E+00,-1,-1,-1,-1
 3.020E+00,-1,-1,-1,-1
 3.123E+00,-1,-1,-1,-1
 3.255E+00,-1,-1,-1,-1
 3.375E+00,-1,-1,-1,-1
 3.486E+00,-1,-1,-1,-1
 3.619E+00,-1,-1,-1,-1
 3.729E+00,-1,-1,-1,-1
 3.862E+00,-1,-1,-1,-1
 3.972E+00,-1,-1,-1,-1
 4.083E+00,-1,-1,-1,-1
 4.216E+00,-1,-1,-1,-1
 4.326E+00,-1,-1,-1,-1
 4.447E+00,-1,-1,-1,-1
 4.566E+00,-1,-1,-1,-1
 4.691E+00,-1,-1,-1,-1
 4.814E+00,-1,-1,-1,-1
 4.929E+00,-1,-1,-1,-1
 5.045E+00,-1,-1,-1,-1
 5.161E+00,-1,-1,-1,-1
 5.282E+00,-1,-1,-1,-1
 5.410E+00,-1,-1,-1,-1
 5.537E+00,-1,-1,-1,-1
 5.651E+00,-1,-1,-1,-1
