s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-001,-001,-001,-001
 2.007E-01,-001,-001,-001,-001
 3.010E-01,-001,-001,-001,-001
 4.013E-01,-001,-001,-001,-001
 5.017E-01,-001,-001,-001,-001
 6.020E-01,-001,-001,-001,-001
 8.027E-01,-001,-001,-001,-001
 9.030E-01,-001,-001,-001,-001
 1.003E+00,-001,-001,-001,-001
 1.104E+00,-001,-001,-001,-001
 1.204E+00,-001,-001,-001,-001
 1.405E+00,-001,-001,-001,-001
 1.505E+00,-001,-001,-001,-001
 1.605E+00,-001,-001,-001,-001
 1.693E+00,-001,-001,-001,-001
 1.831E+00,-001,-001,-001,-001
 1.936E+00,-001,-001,-001,-001
 2.067E+00,-001,-001,-001,-001
 2.188E+00,-001,-001,-001,-001
 2.291E+00,-001,-001,-001,-001
 2.419E+00,-001,-001,-001,-001
 2.539E+00,-001,-001,-001,-001
 2.659E+00,-001,-001,-001,-001
 2.775E+00,-001,-001,-001,-001
 2.902E+00,-001,-001,-001,-001
 3.020E+00,-001,-001,-001,-001
 3.138E+00,-001,-001,-001,-001
 3.256E+00,-001,-001,-001,-001
 3.369E+00,-001,-001,-001,-001
 3.490E+00,-001,-001,-001,-001
 3.606E+00,-001,-001,-001,-001
 3.727E+00,-001,-001,-001,-001
 3.848E+00,-001,-001,-001,-001
 3.969E+00,-001,-001,-001,-001
 4.090E+00,-001,-001,-001,-001
 4.211E+00,-001,-001,-001,-001
 4.332E+00,-001,-001,-001,-001
 4.453E+00,-001,-001,-001,-001
 4.574E+00,-001,-001,-001,-001
 4.695E+00,-001,-001,-001,-001
 4.806E+00,-001,-001,-001,-001
 4.929E+00,-001,-001,-001,-001
 5.053E+00,-001,-001,-001,-001
 5.176E+00,-001,-001,-001,-001
 5.282E+00,-001,-001,-001,-001
 5.406E+00,-001,-001,-001,-001
 5.529E+00,-001,-001,-001,-001
 5.653E+00,-001,-001,-001,-001
 5.776E+00,-001,-001,-001,-001
 5.882E+00,-001,-001,-001,-001
 6.016E+00,-001,-001,-001,-001
 6.121E+00,-001,-001,-001,-001
 6.242E+00,-001,-001,-001,-001
 6.363E+00,-001,-001,-001,-001
 6.485E+00,-001,-001,-001,-001
 6.606E+00,-001,-001,-001,-001
 6.727E+00,-001,-001,-001,-001
 6.856E+00,-001,-001,-001,-001
 6.970E+00,-001,-001,-001,-001
 7.084E+00,-001,-001,-001,-001
 7.206E+00,-001,-001,-001,-001
 7.326E+00,-001,-001,-001,-001
 7.443E+00,-001,-001,-001,-001
 7.566E+00,-001,-001,-001,-001
 7.689E+00,-001,-001,-001,-001
 7.814E+00,-001,-001,-001,-001
 7.933E+00,-001,-001,-001,-001
 8.042E+00,-001,-001,-001,-001
 8.172E+00,-001,-001,-001,-001
 8.283E+00,-001,-001,-001,-001
 8.408E+00,-001,-001,-001,-001
 8.524E+00,-001,-001,-001,-001
 8.641E+00,-001,-001,-001,-001
 8.764E+00,-001,-001,-001,-001
 8.892E+00,-001,-001,-001,-001
 9.009E+00,-001,-001,-001,-001
 9.124E+00,-001,-001,-001,-001
 9.241E+00,-001,-001,-001,-001
 9.374E+00,-001,-001,-001,-001
 9.489E+00,-001,-001,-001,-001
 9.609E+00,-001,-001,-001,-001
 9.722E+00,-001,-001,-001,-001
 9.847E+00,-001,-001,-001,-001
 9.973E+00,-001,-001,-001,-001
 1.009E+01,-001,-001,-001,-001
 1.021E+01,-001,-001,-001,-001
 1.033E+01,-001,-001,-001,-001
 1.044E+01,-001,-001,-001,-001
 1.057E+01,-001,-001,-001,-001
 1.069E+01,-001,-001,-001,-001
 1.081E+01,-001,-001,-001,-001
 1.094E+01,-001,-001,-001,-001
 1.105E+01,-001,-001,-001,-001
 1.116E+01,-001,-001,-001,-001
 1.129E+01,-001,-001,-001,-001
 1.141E+01,-001,-001,-001,-001
 1.153E+01,-001,-001,-001,-001
 1.164E+01,-001,-001,-001,-001
 1.176E+01,-001,-001,-001,-001
 1.189E+01,-001,-001,-001,-001
 1.200E+01,-001,-001,-001,-001
 1.213E+01,-001,-001,-001,-001
 1.224E+01,-001,-001,-001,-001
 1.236E+01,-001,-001,-001,-001
 1.249E+01,-001,-001,-001,-001
 1.261E+01,-001,-001,-001,-001
 1.273E+01,-001,-001,-001,-001
 1.285E+01,-001,-001,-001,-001
 1.297E+01,-001,-001,-001,-001
 1.309E+01,-001,-001,-001,-001
 1.321E+01,-001,-001,-001,-001
 1.332E+01,-001,-001,-001,-001
 1.345E+01,-001,-001,-001,-001
 1.357E+01,-001,-001,-001,-001
 1.368E+01,-001,-001,-001,-001
 1.380E+01,-001,-001,-001,-001
 1.393E+01,-001,-001,-001,-001
 1.405E+01,-001,-001,-001,-001
 1.417E+01,-001,-001,-001,-001
 1.428E+01,-001,-001,-001,-001
 1.441E+01,-001,-001,-001,-001
 1.453E+01,-001,-001,-001,-001
 1.465E+01,-001,-001,-001,-001
 1.477E+01,-001,-001,-001,-001
 1.489E+01,-001,-001,-001,-001
 1.500E+01,-001,-001,-001,-001
 1.512E+01,-001,-001,-001,-001
 1.524E+01,-001,-001,-001,-001
 1.537E+01,-001,-001,-001,-001
 1.548E+01,-001,-001,-001,-001
 1.561E+01,-001,-001,-001,-001
 1.573E+01,-001,-001,-001,-001
 1.585E+01,-001,-001,-001,-001
 1.597E+01,-001,-001,-001,-001
 1.609E+01,-001,-001,-001,-001
 1.621E+01,-001,-001,-001,-001
 1.633E+01,-001,-001,-001,-001
 1.645E+01,-001,-001,-001,-001
 1.657E+01,-001,-001,-001,-001
 1.668E+01,-001,-001,-001,-001
 1.680E+01,-001,-001,-001,-001
 1.693E+01,-001,-001,-001,-001
 1.704E+01,-001,-001,-001,-001
 1.717E+01,-001,-001,-001,-001
 1.729E+01,-001,-001,-001,-001
 1.741E+01,-001,-001,-001,-001
 1.753E+01,-001,-001,-001,-001
 1.765E+01,-001,-001,-001,-001
 1.777E+01,-001,-001,-001,-001
 1.788E+01,-001,-001,-001,-001
 1.800E+01,-001,-001,-001,-001
 1.813E+01,-001,-001,-001,-001
 1.825E+01,-001,-001,-001,-001
 1.836E+01,-001,-001,-001,-001
 1.849E+01,-001,-001,-001,-001
 1.861E+01,-001,-001,-001,-001
 1.872E+01,-001,-001,-001,-001
 1.884E+01,-001,-001,-001,-001
 1.897E+01,-001,-001,-001,-001
 1.909E+01,-001,-001,-001,-001
 1.920E+01,-001,-001,-001,-001
 1.933E+01,-001,-001,-001,-001
 1.945E+01,-001,-001,-001,-001
 1.956E+01,-001,-001,-001,-001
 1.969E+01,-001,-001,-001,-001
 1.981E+01,-001,-001,-001,-001
 1.993E+01,-001,-001,-001,-001
 2.005E+01,-001,-001,-001,-001
 2.016E+01,-001,-001,-001,-001
 2.029E+01,-001,-001,-001,-001
 2.040E+01,-001,-001,-001,-001
 2.053E+01,-001,-001,-001,-001
 2.065E+01,-001,-001,-001,-001
 2.076E+01,-001,-001,-001,-001
 2.089E+01,-001,-001,-001,-001
 2.101E+01,-001,-001,-001,-001
 2.113E+01,-001,-001,-001,-001
 2.125E+01,-001,-001,-001,-001
 2.136E+01,-001,-001,-001,-001
 2.149E+01,-001,-001,-001,-001
 2.160E+01,-001,-001,-001,-001
 2.173E+01,-001,-001,-001,-001
 2.185E+01,-001,-001,-001,-001
 2.197E+01,-001,-001,-001,-001
 2.208E+01,-001,-001,-001,-001
 2.221E+01,-001,-001,-001,-001
 2.233E+01,-001,-001,-001,-001
 2.244E+01,-001,-001,-001,-001
 2.257E+01,-001,-001,-001,-001
 2.269E+01,-001,-001,-001,-001
 2.280E+01,-001,-001,-001,-001
 2.293E+01,-001,-001,-001,-001
 2.305E+01,-001,-001,-001,-001
 2.316E+01,-001,-001,-001,-001
 2.328E+01,-001,-001,-001,-001
 2.340E+01,-001,-001,-001,-001
 2.352E+01,-001,-001,-001,-001
 2.364E+01,-001,-001,-001,-001
 2.376E+01,-001,-001,-001,-001
 2.389E+01,-001,-001,-001,-001
 2.400E+01,-001,-001,-001,-001
 2.413E+01,-001,-001,-001,-001
 2.424E+01,-001,-001,-001,-001
 2.437E+01,-001,-001,-001,-001
 2.448E+01,-001,-001,-001,-001
 2.460E+01,-001,-001,-001,-001
 2.472E+01,-001,-001,-001,-001
 2.485E+01,-001,-001,-001,-001
 2.497E+01,-001,-001,-001,-001
 2.508E+01,-001,-001,-001,-001
 2.520E+01,-001,-001,-001,-001
 2.532E+01,-001,-001,-001,-001
 2.544E+01,-001,-001,-001,-001
 2.557E+01,-001,-001,-001,-001
 2.569E+01,-001,-001,-001,-001
 2.581E+01,-001,-001,-001,-001
 2.593E+01,-001,-001,-001,-001
 2.604E+01,-001,-001,-001,-001
 2.617E+01,-001,-001,-001,-001
 2.629E+01,-001,-001,-001,-001
 2.640E+01,-001,-001,-001,-001
 2.653E+01,-001,-001,-001,-001
 2.665E+01,-001,-001,-001,-001
 2.677E+01,-001,-001,-001,-001
 2.689E+01,-001,-001,-001,-001
 2.701E+01,-001,-001,-001,-001
 2.712E+01,-001,-001,-001,-001
 2.725E+01,-001,-001,-001,-001
 2.737E+01,-001,-001,-001,-001
 2.749E+01,-001,-001,-001,-001
 2.761E+01,-001,-001,-001,-001
 2.773E+01,-001,-001,-001,-001
 2.784E+01,-001,-001,-001,-001
 2.797E+01,-001,-001,-001,-001
 2.808E+01,-001,-001,-001,-001
 2.821E+01,-001,-001,-001,-001
 2.832E+01,-001,-001,-001,-001
 2.844E+01,-001,-001,-001,-001
 2.857E+01,-001,-001,-001,-001
 2.868E+01,-001,-001,-001,-001
 2.881E+01,-001,-001,-001,-001
 2.893E+01,-001,-001,-001,-001
 2.904E+01,-001,-001,-001,-001
 2.916E+01,-001,-001,-001,-001
 2.928E+01,-001,-001,-001,-001
 2.940E+01,-001,-001,-001,-001
 2.952E+01,-001,-001,-001,-001
 2.965E+01,-001,-001,-001,-001
 2.977E+01,-001,-001,-001,-001
 2.989E+01,-001,-001,-001,-001
