s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 1.417E-01,-1,-1,-1,-1
 2.833E-01,-1,-1,-1,-1
 4.250E-01,-1,-1,-1,-1
 4.958E-01,-1,-1,-1,-1
 6.375E-01,-1,-1,-1,-1
 7.791E-01,-1,-1,-1,-1
 8.500E-01,-1,-1,-1,-1
 9.916E-01,-1,-1,-1,-1
 1.133E+00,-1,-1,-1,-1
 1.204E+00,-1,-1,-1,-1
 1.346E+00,-1,-1,-1,-1
 1.487E+00,-1,-1,-1,-1
 1.629E+00,-1,-1,-1,-1
 1.700E+00,-1,-1,-1,-1
 1.832E+00,-1,-1,-1,-1
 1.937E+00,-1,-1,-1,-1
 2.071E+00,-1,-1,-1,-1
 2.177E+00,-1,-1,-1,-1
 2.306E+00,-1,-1,-1,-1
 2.403E+00,-1,-1,-1,-1
 2.532E+00,-1,-1,-1,-1
 2.660E+00,-1,-1,-1,-1
 2.781E+00,-1,-1,-1,-1
 2.888E+00,-1,-1,-1,-1
 3.012E+00,-1,-1,-1,-1
 3.136E+00,-1,-1,-1,-1
 3.250E+00,-1,-1,-1,-1
 3.380E+00,-1,-1,-1,-1
 3.488E+00,-1,-1,-1,-1
 3.617E+00,-1,-1,-1,-1
 3.735E+00,-1,-1,-1,-1
 3.851E+00,-1,-1,-1,-1
 3.967E+00,-1,-1,-1,-1
 4.094E+00,-1,-1,-1,-1
 4.209E+00,-1,-1,-1,-1
 4.323E+00,-1,-1,-1,-1
 4.457E+00,-1,-1,-1,-1
 4.571E+00,-1,-1,-1,-1
 4.691E+00,-1,-1,-1,-1
 4.801E+00,-1,-1,-1,-1
 4.933E+00,-1,-1,-1,-1
 5.046E+00,-1,-1,-1,-1
 5.178E+00,-1,-1,-1,-1
 5.291E+00,-1,-1,-1,-1
 5.404E+00,-1,-1,-1,-1
 5.534E+00,-1,-1,-1,-1
 5.644E+00,-1,-1,-1,-1
