s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
FDS Time,"TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000
 1.0438685E+000, 2.0000000E+001, 1.9999996E+001, 1.9999996E+001, 1.9999994E+001, 1.9999996E+001, 2.0000000E+001, 1.9999983E+001, 2.0000029E+001, 2.0000017E+001, 2.0000013E+001, 2.0000000E+001, 2.0000017E+001, 2.0000008E+001, 2.0000029E+001, 1.9999966E+001, 2.0000000E+001, 1.9999992E+001, 2.0000015E+001, 1.9999987E+001, 1.9999983E+001, 0.0000000E+000
 2.0224952E+000, 2.0000000E+001, 1.9999996E+001, 1.9999994E+001, 1.9999989E+001, 1.9999996E+001, 2.0000000E+001, 1.9999958E+001, 2.0000065E+001, 2.0000040E+001, 2.0000032E+001, 2.0000000E+001, 2.0000046E+001, 2.0000023E+001, 2.0000069E+001, 1.9999926E+001, 2.0000000E+001, 1.9999975E+001, 2.0000034E+001, 1.9999969E+001, 1.9999966E+001, 0.0000000E+000
 3.0031833E+000, 2.0000000E+001, 1.9999998E+001, 1.9999994E+001, 1.9999985E+001, 2.0000000E+001, 2.0000000E+001, 1.9999939E+001, 2.0000092E+001, 2.0000057E+001, 2.0000050E+001, 2.0000000E+001, 2.0000072E+001, 2.0000034E+001, 2.0000105E+001, 1.9999897E+001, 2.0000000E+001, 1.9999956E+001, 2.0000050E+001, 1.9999952E+001, 1.9999960E+001, 0.0000000E+000
 4.0157972E+000, 2.0000000E+001, 2.0000000E+001, 1.9999994E+001, 1.9999983E+001, 2.0000006E+001, 2.0000000E+001, 1.9999926E+001, 2.0000111E+001, 2.0000072E+001, 2.0000065E+001, 2.0000000E+001, 2.0000101E+001, 2.0000050E+001, 2.0000139E+001, 1.9999876E+001, 2.0000000E+001, 1.9999935E+001, 2.0000061E+001, 1.9999939E+001, 1.9999962E+001, 0.0000000E+000
 5.0023509E+000, 2.0000000E+001, 2.0000006E+001, 1.9999996E+001, 1.9999983E+001, 2.0000017E+001, 2.0000000E+001, 1.9999920E+001, 2.0000130E+001, 2.0000092E+001, 2.0000124E+001, 2.0000000E+001, 2.0000130E+001, 2.0000065E+001, 2.0000172E+001, 1.9999863E+001, 2.0000000E+001, 1.9999914E+001, 2.0000071E+001, 1.9999926E+001, 1.9999971E+001, 0.0000000E+000
 6.0025098E+000, 2.0000000E+001, 2.0000010E+001, 1.9999998E+001, 1.9999983E+001, 2.0000032E+001, 2.0000000E+001, 1.9999949E+001, 2.0000158E+001, 2.0000147E+001, 2.0000313E+001, 2.0000000E+001, 2.0000158E+001, 2.0000086E+001, 2.0000212E+001, 1.9999861E+001, 2.0000000E+001, 1.9999893E+001, 2.0000080E+001, 1.9999916E+001, 1.9999987E+001, 0.0000000E+000
 7.0066488E+000, 2.0000000E+001, 2.0000015E+001, 2.0000002E+001, 1.9999985E+001, 2.0000051E+001, 2.0000000E+001, 2.0000072E+001, 2.0000233E+001, 2.0000374E+001, 2.0000645E+001, 2.0000000E+001, 2.0000187E+001, 2.0000116E+001, 2.0000256E+001, 1.9999866E+001, 2.0000000E+001, 1.9999872E+001, 2.0000090E+001, 1.9999907E+001, 2.0000008E+001, 0.0000000E+000
 8.0014599E+000, 2.0000000E+001, 2.0000021E+001, 2.0000008E+001, 1.9999989E+001, 2.0000076E+001, 2.0000000E+001, 2.0000319E+001, 2.0000395E+001, 2.0000868E+001, 2.0000971E+001, 2.0000000E+001, 2.0000216E+001, 2.0000151E+001, 2.0000301E+001, 1.9999878E+001, 2.0000000E+001, 1.9999855E+001, 2.0000099E+001, 1.9999899E+001, 2.0000034E+001, 0.0000000E+000
 9.0076491E+000, 2.0000000E+001, 2.0000027E+001, 2.0000013E+001, 1.9999994E+001, 2.0000105E+001, 2.0001343E+001, 2.0709375E+001, 2.0052979E+001, 2.0001507E+001, 2.0001232E+001, 2.0000002E+001, 2.0000244E+001, 2.0000183E+001, 2.0000338E+001, 1.9999887E+001, 2.0000000E+001, 1.9999836E+001, 2.0000109E+001, 1.9999891E+001, 2.0000069E+001, 0.0000000E+000
 1.0005673E+001, 2.0000000E+001, 2.0000032E+001, 2.0000021E+001, 2.0000004E+001, 2.0000143E+001, 2.0082609E+001, 2.9666344E+001, 2.6316214E+001, 2.0010118E+001, 2.0001446E+001, 2.0000002E+001, 2.0000273E+001, 2.0000206E+001, 2.0000364E+001, 1.9999899E+001, 2.0000000E+001, 1.9999821E+001, 2.0000120E+001, 1.9999887E+001, 2.0000107E+001, 0.0000000E+000
 1.1002226E+001, 2.0000000E+001, 2.0000040E+001, 2.0000031E+001, 2.0000021E+001, 2.0000195E+001, 2.0198797E+001, 2.9782114E+001, 3.0517923E+001, 2.0081890E+001, 2.0001572E+001, 2.0000002E+001, 2.0000303E+001, 2.0000221E+001, 2.0000378E+001, 1.9999910E+001, 2.0000000E+001, 1.9999809E+001, 2.0000135E+001, 1.9999887E+001, 2.0000151E+001, 0.0000000E+000
 1.2007567E+001, 2.0000002E+001, 2.0000050E+001, 2.0000044E+001, 2.0000042E+001, 2.0000259E+001, 2.0302298E+001, 2.8403765E+001, 3.0247643E+001, 2.0078613E+001, 2.0001593E+001, 2.0000002E+001, 2.0000334E+001, 2.0000231E+001, 2.0000383E+001, 1.9999922E+001, 2.0000000E+001, 1.9999800E+001, 2.0000154E+001, 1.9999887E+001, 2.0000198E+001, 0.0000000E+000
 1.3008426E+001, 2.0000002E+001, 2.0000059E+001, 2.0000059E+001, 2.0000069E+001, 2.0000338E+001, 2.0448301E+001, 2.9950020E+001, 2.4819426E+001, 2.0162487E+001, 2.0001495E+001, 2.0000004E+001, 2.0000364E+001, 2.0000237E+001, 2.0000385E+001, 1.9999937E+001, 2.0000000E+001, 1.9999792E+001, 2.0000174E+001, 1.9999889E+001, 2.0000252E+001, 0.0000000E+000
 1.4001330E+001, 2.0000002E+001, 2.0000069E+001, 2.0000076E+001, 2.0000109E+001, 2.0000450E+001, 2.0567125E+001, 3.0348900E+001, 2.6369501E+001, 2.0390846E+001, 2.0001360E+001, 2.0000004E+001, 2.0000397E+001, 2.0000246E+001, 2.0000383E+001, 1.9999960E+001, 2.0000000E+001, 1.9999786E+001, 2.0000195E+001, 1.9999893E+001, 2.0000307E+001, 0.0000000E+000
 1.5000759E+001, 2.0000002E+001, 2.0000074E+001, 2.0000109E+001, 2.0000177E+001, 2.0000631E+001, 2.0691172E+001, 2.8696497E+001, 2.6011930E+001, 2.1031878E+001, 2.0001255E+001, 2.0000006E+001, 2.0000431E+001, 2.0000259E+001, 2.0000378E+001, 1.9999992E+001, 2.0000000E+001, 1.9999784E+001, 2.0000219E+001, 1.9999901E+001, 2.0000368E+001, 0.0000000E+000
 1.6015610E+001, 2.0000002E+001, 2.0000078E+001, 2.0000172E+001, 2.0000326E+001, 2.0000904E+001, 2.0815104E+001, 3.0542416E+001, 2.5243778E+001, 2.1905823E+001, 2.0001173E+001, 2.0000006E+001, 2.0000467E+001, 2.0000278E+001, 2.0000370E+001, 2.0000036E+001, 2.0000000E+001, 1.9999786E+001, 2.0000246E+001, 1.9999914E+001, 2.0000439E+001, 0.0000000E+000
 1.7005294E+001, 2.0000004E+001, 2.0000093E+001, 2.0000280E+001, 2.0000671E+001, 2.0001265E+001, 2.0994146E+001, 3.0621761E+001, 3.2232162E+001, 2.2115396E+001, 2.0001141E+001, 2.0000008E+001, 2.0000498E+001, 2.0000301E+001, 2.0000359E+001, 2.0000093E+001, 2.0000000E+001, 1.9999790E+001, 2.0000275E+001, 1.9999931E+001, 2.0000511E+001, 0.0000000E+000
 1.8008108E+001, 2.0000004E+001, 2.0000261E+001, 2.0000498E+001, 2.0001335E+001, 2.0001675E+001, 2.1107903E+001, 2.7926107E+001, 2.9774622E+001, 2.1283854E+001, 2.0001348E+001, 2.0000010E+001, 2.0000525E+001, 2.0000336E+001, 2.0000353E+001, 2.0000164E+001, 2.0000000E+001, 1.9999800E+001, 2.0000301E+001, 1.9999956E+001, 2.0000587E+001, 0.0000000E+000
