s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
FDS Time,"TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000
 1.0153051E+000, 2.0000000E+001, 1.9999994E+001, 1.9999996E+001, 2.0000002E+001, 1.9999998E+001, 2.0000000E+001, 1.9999990E+001, 2.0000025E+001, 2.0000021E+001, 2.0000008E+001, 2.0000000E+001, 2.0000015E+001, 1.9999987E+001, 1.9999990E+001, 2.0000013E+001, 2.0000000E+001, 2.0000006E+001, 2.0000008E+001, 2.0000008E+001, 1.9999998E+001, 0.0000000E+000
 2.0306102E+000, 2.0000000E+001, 1.9999989E+001, 1.9999990E+001, 2.0000006E+001, 1.9999990E+001, 2.0000000E+001, 1.9999973E+001, 2.0000059E+001, 2.0000051E+001, 2.0000019E+001, 2.0000000E+001, 2.0000032E+001, 1.9999966E+001, 1.9999981E+001, 2.0000027E+001, 2.0000000E+001, 2.0000017E+001, 2.0000023E+001, 2.0000015E+001, 1.9999998E+001, 0.0000000E+000
 3.0147141E+000, 2.0000000E+001, 1.9999985E+001, 1.9999989E+001, 2.0000010E+001, 1.9999977E+001, 2.0000000E+001, 1.9999958E+001, 2.0000084E+001, 2.0000076E+001, 2.0000031E+001, 2.0000000E+001, 2.0000042E+001, 1.9999949E+001, 1.9999979E+001, 2.0000036E+001, 2.0000000E+001, 2.0000029E+001, 2.0000038E+001, 2.0000019E+001, 2.0000000E+001, 0.0000000E+000
 4.0002948E+000, 2.0000000E+001, 1.9999983E+001, 1.9999989E+001, 2.0000013E+001, 1.9999964E+001, 2.0000000E+001, 1.9999943E+001, 2.0000103E+001, 2.0000095E+001, 2.0000044E+001, 2.0000000E+001, 2.0000046E+001, 1.9999933E+001, 1.9999983E+001, 2.0000046E+001, 2.0000000E+001, 2.0000042E+001, 2.0000057E+001, 2.0000021E+001, 2.0000006E+001, 0.0000000E+000
 5.0204018E+000, 2.0000000E+001, 1.9999981E+001, 1.9999989E+001, 2.0000019E+001, 1.9999958E+001, 2.0000000E+001, 1.9999929E+001, 2.0000120E+001, 2.0000113E+001, 2.0000065E+001, 2.0000000E+001, 2.0000050E+001, 1.9999922E+001, 1.9999994E+001, 2.0000063E+001, 2.0000000E+001, 2.0000055E+001, 2.0000078E+001, 2.0000027E+001, 2.0000023E+001, 0.0000000E+000
 6.0001930E+000, 2.0000000E+001, 1.9999981E+001, 1.9999990E+001, 2.0000025E+001, 1.9999969E+001, 2.0000000E+001, 1.9999916E+001, 2.0000134E+001, 2.0000126E+001, 2.0000109E+001, 2.0000000E+001, 2.0000061E+001, 1.9999926E+001, 2.0000027E+001, 2.0000101E+001, 2.0000000E+001, 2.0000076E+001, 2.0000113E+001, 2.0000051E+001, 2.0000067E+001, 0.0000000E+000
 7.0067221E+000, 2.0000000E+001, 1.9999981E+001, 1.9999990E+001, 2.0000036E+001, 2.0000010E+001, 2.0000000E+001, 1.9999903E+001, 2.0000143E+001, 2.0000141E+001, 2.0000181E+001, 2.0000000E+001, 2.0000097E+001, 1.9999968E+001, 2.0000099E+001, 2.0000168E+001, 2.0000000E+001, 2.0000118E+001, 2.0000175E+001, 2.0000118E+001, 2.0000151E+001, 0.0000000E+000
 8.0018343E+000, 2.0000000E+001, 1.9999985E+001, 1.9999992E+001, 2.0000061E+001, 2.0000069E+001, 2.0000000E+001, 1.9999891E+001, 2.0000143E+001, 2.0000166E+001, 2.0000273E+001, 2.0000000E+001, 2.0000154E+001, 2.0000050E+001, 2.0000202E+001, 2.0000235E+001, 2.0000000E+001, 2.0000189E+001, 2.0000275E+001, 2.0000231E+001, 2.0000252E+001, 0.0000000E+000
 9.0010205E+000, 2.0000000E+001, 1.9999990E+001, 1.9999998E+001, 2.0000107E+001, 2.0000137E+001, 2.0000000E+001, 1.9999884E+001, 2.0000134E+001, 2.0000210E+001, 2.0000368E+001, 2.0000000E+001, 2.0000206E+001, 2.0000139E+001, 2.0000292E+001, 2.0000278E+001, 2.0000002E+001, 2.0000290E+001, 2.0000391E+001, 2.0000362E+001, 2.0000343E+001, 0.0000000E+000
 1.0000207E+001, 2.0000002E+001, 1.9999998E+001, 1.9999998E+001, 2.0000179E+001, 2.0000216E+001, 2.0000000E+001, 1.9999882E+001, 2.0000107E+001, 2.0000299E+001, 2.0000467E+001, 2.0000002E+001, 2.0000248E+001, 2.0000217E+001, 2.0000351E+001, 2.0000299E+001, 2.0000002E+001, 2.0000408E+001, 2.0000515E+001, 2.0000484E+001, 2.0000422E+001, 0.0000000E+000
 1.1016620E+001, 2.0000002E+001, 2.0000000E+001, 1.9999983E+001, 2.0000290E+001, 2.0000309E+001, 2.0000000E+001, 1.9999866E+001, 2.0000055E+001, 2.0000511E+001, 2.0000565E+001, 2.0000002E+001, 2.0000301E+001, 2.0000303E+001, 2.0000402E+001, 2.0000309E+001, 2.0000004E+001, 2.0000544E+001, 2.0000656E+001, 2.0000597E+001, 2.0000496E+001, 0.0000000E+000
 1.2015806E+001, 2.0000004E+001, 1.9999987E+001, 1.9999956E+001, 2.0000492E+001, 2.0000420E+001, 2.0000002E+001, 1.9999775E+001, 2.0000019E+001, 2.0002460E+001, 2.0000664E+001, 2.0000004E+001, 2.0000380E+001, 2.0000402E+001, 2.0000450E+001, 2.0000307E+001, 2.0000004E+001, 2.0000677E+001, 2.0000811E+001, 2.0000692E+001, 2.0000563E+001, 0.0000000E+000
 1.3014993E+001, 2.0000006E+001, 1.9999916E+001, 1.9999962E+001, 2.0001213E+001, 2.0000559E+001, 2.0000004E+001, 2.0001173E+001, 2.0051054E+001, 2.0346594E+001, 2.0000763E+001, 2.0000006E+001, 2.0000473E+001, 2.0000504E+001, 2.0000496E+001, 2.0000296E+001, 2.0000006E+001, 2.0000809E+001, 2.0000982E+001, 2.0000774E+001, 2.0000618E+001, 0.0000000E+000
 1.4014179E+001, 2.0000010E+001, 2.0001534E+001, 2.0035568E+001, 2.0180668E+001, 2.0000742E+001, 2.0000021E+001, 2.0309423E+001, 2.2903402E+001, 2.4154411E+001, 2.0000877E+001, 2.0000008E+001, 2.0000601E+001, 2.0000631E+001, 2.0000547E+001, 2.0000275E+001, 2.0000010E+001, 2.0000935E+001, 2.0001169E+001, 2.0000843E+001, 2.0000662E+001, 0.0000000E+000
 1.5013365E+001, 2.0000044E+001, 2.0362406E+001, 2.2327305E+001, 2.2739130E+001, 2.0000973E+001, 2.0000601E+001, 2.2692636E+001, 2.4667339E+001, 2.5120123E+001, 2.0001022E+001, 2.0000011E+001, 2.0000849E+001, 2.0000835E+001, 2.0000612E+001, 2.0000252E+001, 2.0000011E+001, 2.0001089E+001, 2.0001379E+001, 2.0000910E+001, 2.0000700E+001, 0.0000000E+000
 1.6007231E+001, 2.0000969E+001, 2.3300568E+001, 2.4725388E+001, 2.3236439E+001, 2.0001242E+001, 2.0007448E+001, 2.2980673E+001, 2.3376944E+001, 2.5026966E+001, 2.0001217E+001, 2.0000042E+001, 2.0006466E+001, 2.0001146E+001, 2.0000692E+001, 2.0000227E+001, 2.0000017E+001, 2.0001904E+001, 2.0001614E+001, 2.0000965E+001, 2.0000723E+001, 0.0000000E+000
 1.7000217E+001, 2.0006334E+001, 2.4846056E+001, 2.4961123E+001, 2.4466112E+001, 2.0001522E+001, 2.0027742E+001, 2.4582964E+001, 2.5483978E+001, 2.5279936E+001, 2.0001474E+001, 2.0000523E+001, 2.0111469E+001, 2.0002043E+001, 2.0000759E+001, 2.0000195E+001, 2.0000050E+001, 2.0011181E+001, 2.0001949E+001, 2.0001013E+001, 2.0000732E+001, 0.0000000E+000
 1.8001719E+001, 2.0026707E+001, 2.4565817E+001, 2.2273497E+001, 2.3815454E+001, 2.0001778E+001, 2.0062498E+001, 2.4694557E+001, 2.1352985E+001, 2.2808130E+001, 2.0001793E+001, 2.0005594E+001, 2.0755333E+001, 2.0006069E+001, 2.0000753E+001, 2.0000153E+001, 2.0000582E+001, 2.0268969E+001, 2.0010693E+001, 2.0001097E+001, 2.0000736E+001, 0.0000000E+000
