s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.0000000E+000, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 0.0000000E+000
 1.0796338E+000, 2.1000000E+001, 2.1000000E+001, 2.1000008E+001, 2.1000027E+001, 2.0999990E+001, 2.1000019E+001, 2.1000000E+001, 2.1000021E+001, 2.1000034E+001, 2.1000023E+001, 2.1000042E+001, 2.1000025E+001, 2.1000000E+001, 2.1000029E+001, 2.1000050E+001, 2.1000025E+001, 2.1000036E+001, 2.1000080E+001, 2.1000000E+001, 2.0999996E+001, 2.0999985E+001, 2.0999985E+001, 2.1000017E+001, 2.1000057E+001, 0.0000000E+000
 2.0200835E+000, 2.1000000E+001, 2.1000072E+001, 2.1000078E+001, 2.1000126E+001, 2.1000082E+001, 2.1000311E+001, 2.1000000E+001, 2.1000093E+001, 2.1000107E+001, 2.1000088E+001, 2.1000158E+001, 2.1000227E+001, 2.1000000E+001, 2.1000420E+001, 2.1000519E+001, 2.1000595E+001, 2.1000784E+001, 2.1000895E+001, 2.1000000E+001, 2.1000324E+001, 2.1000359E+001, 2.1000477E+001, 2.1000689E+001, 2.1000774E+001, 0.0000000E+000
 3.0023862E+000, 2.1000000E+001, 2.1000288E+001, 2.1000309E+001, 2.1000481E+001, 2.1000732E+001, 2.1001545E+001, 2.1000000E+001, 2.1000362E+001, 2.1000399E+001, 2.1000446E+001, 2.1000839E+001, 2.1001410E+001, 2.1000002E+001, 2.1002026E+001, 2.1002407E+001, 2.1002890E+001, 2.1003462E+001, 2.1003700E+001, 2.1000002E+001, 2.1001772E+001, 2.1002102E+001, 2.1002743E+001, 2.1003361E+001, 2.1003546E+001, 0.0000000E+000
 4.0122154E+000, 2.1000002E+001, 2.1000750E+001, 2.1000839E+001, 2.1001310E+001, 2.1002144E+001, 2.1003803E+001, 2.1000002E+001, 2.1000883E+001, 2.1001005E+001, 2.1001265E+001, 2.1002249E+001, 2.1003630E+001, 2.1000010E+001, 2.1005116E+001, 2.1006123E+001, 2.1007441E+001, 2.1008833E+001, 2.1009468E+001, 2.1000008E+001, 2.1004551E+001, 2.1005486E+001, 2.1007181E+001, 2.1008638E+001, 2.1009228E+001, 0.0000000E+000
 5.0085014E+000, 2.1000004E+001, 2.1001431E+001, 2.1001616E+001, 2.1002485E+001, 2.1004183E+001, 2.1007055E+001, 2.1000004E+001, 2.1001629E+001, 2.1001883E+001, 2.1002443E+001, 2.1004301E+001, 2.1006880E+001, 2.1000032E+001, 2.1009439E+001, 2.1011238E+001, 2.1013863E+001, 2.1016481E+001, 2.1017660E+001, 2.1000029E+001, 2.1008501E+001, 2.1010344E+001, 2.1013643E+001, 2.1016428E+001, 2.1017590E+001, 0.0000000E+000
 6.0052260E+000, 2.1000008E+001, 2.1002304E+001, 2.1002628E+001, 2.1003971E+001, 2.1006756E+001, 2.1011154E+001, 2.1000008E+001, 2.1002558E+001, 2.1003000E+001, 2.1003923E+001, 2.1006861E+001, 2.1010942E+001, 2.1000078E+001, 2.1015026E+001, 2.1017658E+001, 2.1021851E+001, 2.1025679E+001, 2.1027483E+001, 2.1000071E+001, 2.1013672E+001, 2.1016537E+001, 2.1021645E+001, 2.1025711E+001, 2.1027624E+001, 0.0000000E+000
 7.0092865E+000, 2.1000013E+001, 2.1003218E+001, 2.1003723E+001, 2.1005514E+001, 2.1009439E+001, 2.1015593E+001, 2.1000015E+001, 2.1003513E+001, 2.1004192E+001, 2.1005465E+001, 2.1009592E+001, 2.1015453E+001, 2.1000149E+001, 2.1021358E+001, 2.1024851E+001, 2.1030809E+001, 2.1035566E+001, 2.1037624E+001, 2.1000130E+001, 2.1019632E+001, 2.1023523E+001, 2.1030613E+001, 2.1035679E+001, 2.1038208E+001, 0.0000000E+000
 8.0042047E+000, 2.1000027E+001, 2.1004026E+001, 2.1004780E+001, 2.1008406E+001, 2.1012026E+001, 2.1019871E+001, 2.1000029E+001, 2.1004427E+001, 2.1005369E+001, 2.1007046E+001, 2.1012232E+001, 2.1019787E+001, 2.1000237E+001, 2.1028215E+001, 2.1032562E+001, 2.1040340E+001, 2.1046074E+001, 2.1047977E+001, 2.1000187E+001, 2.1025761E+001, 2.1030741E+001, 2.1040445E+001, 2.1046497E+001, 2.1049276E+001, 0.0000000E+000
 9.0104732E+000, 2.1000042E+001, 2.1004827E+001, 2.1005930E+001, 2.1069002E+001, 2.1015013E+001, 2.1024397E+001, 2.1000050E+001, 2.1005175E+001, 2.1006351E+001, 2.1012747E+001, 2.1014488E+001, 2.1023727E+001, 2.1000347E+001, 2.1035477E+001, 2.1040644E+001, 2.1051119E+001, 2.1057316E+001, 2.1058382E+001, 2.1000292E+001, 2.1031437E+001, 2.1039061E+001, 2.1486506E+001, 2.1058695E+001, 2.1060114E+001, 0.0000000E+000
 1.0006087E+001, 2.1000067E+001, 2.1006016E+001, 2.1032305E+001, 2.3844646E+001, 2.1038235E+001, 2.1028711E+001, 2.1000080E+001, 2.1006512E+001, 2.1024830E+001, 2.1932562E+001, 2.1020069E+001, 2.1027342E+001, 2.1000523E+001, 2.1042326E+001, 2.1049627E+001, 2.1282316E+001, 2.1069145E+001, 2.1068693E+001, 2.1000811E+001, 2.1281847E+001, 2.2317188E+001, 2.6307840E+001, 2.1256317E+001, 2.1069191E+001, 0.0000000E+000
 1.1004912E+001, 2.1001390E+001, 2.1903831E+001, 2.4274866E+001, 2.7220169E+001, 2.1329193E+001, 2.1033325E+001, 2.1000444E+001, 2.1178509E+001, 2.2112541E+001, 2.7187723E+001, 2.1257000E+001, 2.1031384E+001, 2.1001671E+001, 2.1666862E+001, 2.2525726E+001, 2.2497202E+001, 2.1184679E+001, 2.1078568E+001, 2.1137936E+001, 4.2845802E+001, 3.9948612E+001, 3.1853764E+001, 2.2377932E+001, 2.1075825E+001, 0.0000000E+000
 1.2008707E+001, 2.1052774E+001, 2.9307747E+001, 3.0695915E+001, 2.8705910E+001, 2.1898186E+001, 2.1040171E+001, 2.1017160E+001, 2.5241987E+001, 2.6850552E+001, 2.9954050E+001, 2.1872864E+001, 2.1037966E+001, 2.1204721E+001, 4.7378387E+001, 4.4481956E+001, 3.3457523E+001, 2.2044674E+001, 2.1099323E+001, 2.1653246E+001, 5.1477577E+001, 4.3910824E+001, 3.1600742E+001, 2.1956118E+001, 2.1085295E+001, 0.0000000E+000
 1.3000679E+001, 2.1183075E+001, 3.2852802E+001, 3.1002378E+001, 2.6802456E+001, 2.2351664E+001, 2.1048937E+001, 2.1092049E+001, 2.6475128E+001, 2.6079008E+001, 2.8129303E+001, 2.1875469E+001, 2.1046049E+001, 2.1735764E+001, 5.4182964E+001, 4.8867805E+001, 3.3851910E+001, 2.2644409E+001, 2.1101912E+001, 2.2079447E+001, 4.8968254E+001, 4.3402370E+001, 2.8223667E+001, 2.1287352E+001, 2.1094418E+001, 0.0000000E+000
 1.4007393E+001, 2.1308954E+001, 2.9533316E+001, 2.7873419E+001, 2.4897505E+001, 2.2247557E+001, 2.1064093E+001, 2.1151638E+001, 2.5920498E+001, 2.4486250E+001, 2.4442928E+001, 2.1623291E+001, 2.1054626E+001, 2.2237267E+001, 5.4291687E+001, 4.9430702E+001, 3.3284660E+001, 2.1613001E+001, 2.1106400E+001, 2.2466677E+001, 4.7449810E+001, 4.2785187E+001, 4.1847404E+001, 2.1787798E+001, 2.1106022E+001, 0.0000000E+000
