s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 3.010E-01,-1,-1,-1,-1
 6.020E-01,-1,-1,-1,-1
 9.030E-01,-1,-1,-1,-1
 1.204E+00,-1,-1,-1,-1
 1.505E+00,-1,-1,-1,-1
 1.806E+00,-1,-1,-1,-1
 2.107E+00,-1,-1,-1,-1
 2.467E+00,-1,-1,-1,-1
 2.750E+00,-1,-1,-1,-1
 3.037E+00,-1,-1,-1,-1
 3.315E+00,-1,-1,-1,-1
 3.640E+00,-1,-1,-1,-1
 3.919E+00,-1,-1,-1,-1
 4.244E+00,-1,-1,-1,-1
 4.534E+00,-1,-1,-1,-1
 4.825E+00,-1,-1,-1,-1
 5.115E+00,-1,-1,-1,-1
 5.406E+00,-1,-1,-1,-1
 5.721E+00,-1,-1,-1,-1
 6.010E+00,-1,-1,-1,-1
 6.313E+00,-1,-1,-1,-1
 6.630E+00,-1,-1,-1,-1
 6.908E+00,-1,-1,-1,-1
 7.221E+00,-1,-1,-1,-1
 7.505E+00,-1,-1,-1,-1
 7.838E+00,-1,-1,-1,-1
 8.111E+00,-1,-1,-1,-1
 8.419E+00,-1,-1,-1,-1
 8.717E+00,-1,-1,-1,-1
 9.018E+00,-1,-1,-1,-1
 9.314E+00,-1,-1,-1,-1
 9.609E+00,-1,-1,-1,-1
 9.905E+00,-1,-1,-1,-1
 1.020E+01,-1,-1,-1,-1
 1.053E+01,-1,-1,-1,-1
 1.082E+01,-1,-1,-1,-1
 1.110E+01,-1,-1,-1,-1
 1.143E+01,-1,-1,-1,-1
 1.172E+01,-1,-1,-1,-1
 1.201E+01,-1,-1,-1,-1
 1.233E+01,-1,-1,-1,-1
 1.262E+01,-1,-1,-1,-1
 1.290E+01,-1,-1,-1,-1
 1.322E+01,-1,-1,-1,-1
 1.351E+01,-1,-1,-1,-1
 1.382E+01,-1,-1,-1,-1
 1.411E+01,-1,-1,-1,-1
