s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 1.659E-01,-1,-1,-1,-1
 2.489E-01,-1,-1,-1,-1
 4.148E-01,-1,-1,-1,-1
 4.977E-01,-1,-1,-1,-1
 6.636E-01,-1,-1,-1,-1
 7.466E-01,-1,-1,-1,-1
 9.125E-01,-1,-1,-1,-1
 9.954E-01,-1,-1,-1,-1
 1.161E+00,-1,-1,-1,-1
 1.223E+00,-1,-1,-1,-1
 1.326E+00,-1,-1,-1,-1
 1.444E+00,-1,-1,-1,-1
 1.576E+00,-1,-1,-1,-1
 1.698E+00,-1,-1,-1,-1
 1.817E+00,-1,-1,-1,-1
 1.936E+00,-1,-1,-1,-1
 2.054E+00,-1,-1,-1,-1
 2.173E+00,-1,-1,-1,-1
 2.292E+00,-1,-1,-1,-1
 2.411E+00,-1,-1,-1,-1
 2.525E+00,-1,-1,-1,-1
 2.655E+00,-1,-1,-1,-1
 2.784E+00,-1,-1,-1,-1
 2.888E+00,-1,-1,-1,-1
 3.002E+00,-1,-1,-1,-1
 3.135E+00,-1,-1,-1,-1
 3.252E+00,-1,-1,-1,-1
 3.376E+00,-1,-1,-1,-1
 3.498E+00,-1,-1,-1,-1
 3.619E+00,-1,-1,-1,-1
 3.721E+00,-1,-1,-1,-1
 3.849E+00,-1,-1,-1,-1
 3.977E+00,-1,-1,-1,-1
 4.084E+00,-1,-1,-1,-1
 4.211E+00,-1,-1,-1,-1
 4.332E+00,-1,-1,-1,-1
 4.451E+00,-1,-1,-1,-1
 4.570E+00,-1,-1,-1,-1
 4.689E+00,-1,-1,-1,-1
 4.808E+00,-1,-1,-1,-1
 4.927E+00,-1,-1,-1,-1
 5.046E+00,-1,-1,-1,-1
 5.165E+00,-1,-1,-1,-1
 5.284E+00,-1,-1,-1,-1
 5.403E+00,-1,-1,-1,-1
 5.527E+00,-1,-1,-1,-1
 5.658E+00,-1,-1,-1,-1
