s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
FDS Time,"TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000
 1.0438685E+000, 2.0000000E+001, 1.9999996E+001, 1.9999996E+001, 1.9999994E+001, 1.9999996E+001, 2.0000000E+001, 1.9999983E+001, 2.0000029E+001, 2.0000017E+001, 2.0000013E+001, 2.0000000E+001, 2.0000017E+001, 2.0000008E+001, 2.0000029E+001, 1.9999966E+001, 2.0000000E+001, 1.9999992E+001, 2.0000015E+001, 1.9999987E+001, 1.9999983E+001, 0.0000000E+000
 2.0042569E+000, 2.0000000E+001, 1.9999996E+001, 1.9999994E+001, 1.9999989E+001, 1.9999996E+001, 2.0000000E+001, 1.9999958E+001, 2.0000063E+001, 2.0000036E+001, 2.0000025E+001, 2.0000000E+001, 2.0000044E+001, 2.0000021E+001, 2.0000069E+001, 1.9999926E+001, 2.0000000E+001, 1.9999975E+001, 2.0000034E+001, 1.9999969E+001, 1.9999966E+001, 0.0000000E+000
 3.0074201E+000, 2.0000000E+001, 1.9999996E+001, 1.9999994E+001, 1.9999987E+001, 2.0000004E+001, 2.0000000E+001, 1.9999947E+001, 2.0000092E+001, 2.0000055E+001, 2.0000067E+001, 2.0000000E+001, 2.0000072E+001, 2.0000038E+001, 2.0000109E+001, 1.9999899E+001, 2.0000000E+001, 1.9999956E+001, 2.0000048E+001, 1.9999952E+001, 1.9999960E+001, 0.0000000E+000
 4.0043422E+000, 2.0000000E+001, 2.0000000E+001, 1.9999996E+001, 1.9999987E+001, 2.0000023E+001, 2.0000002E+001, 2.0000013E+001, 2.0000162E+001, 2.0000185E+001, 2.0000437E+001, 2.0000000E+001, 2.0000107E+001, 2.0000074E+001, 2.0000164E+001, 1.9999899E+001, 2.0000000E+001, 1.9999935E+001, 2.0000059E+001, 1.9999939E+001, 1.9999962E+001, 0.0000000E+000
 5.0043570E+000, 2.0000000E+001, 2.0000004E+001, 2.0000002E+001, 1.9999994E+001, 2.0000059E+001, 2.0000015E+001, 2.0010965E+001, 2.0001019E+001, 2.0000957E+001, 2.0001123E+001, 2.0000002E+001, 2.0000149E+001, 2.0000134E+001, 2.0000242E+001, 1.9999928E+001, 2.0000000E+001, 1.9999914E+001, 2.0000071E+001, 1.9999928E+001, 1.9999977E+001, 0.0000000E+000
 6.0037632E+000, 2.0000000E+001, 2.0000011E+001, 2.0000011E+001, 2.0000011E+001, 2.0000116E+001, 2.0210264E+001, 4.0472347E+001, 3.9478962E+001, 2.0890749E+001, 2.0001696E+001, 2.0000002E+001, 2.0000195E+001, 2.0000195E+001, 2.0000311E+001, 1.9999962E+001, 2.0000000E+001, 1.9999895E+001, 2.0000086E+001, 1.9999922E+001, 2.0000000E+001, 0.0000000E+000
 7.0000580E+000, 2.0000002E+001, 2.0000023E+001, 2.0000025E+001, 2.0000040E+001, 2.0000206E+001, 2.0793118E+001, 4.7451492E+001, 4.6149643E+001, 2.9730036E+001, 2.0002203E+001, 2.0000004E+001, 2.0000248E+001, 2.0000242E+001, 2.0000359E+001, 2.0000002E+001, 2.0000000E+001, 1.9999882E+001, 2.0000107E+001, 1.9999924E+001, 2.0000034E+001, 0.0000000E+000
 8.0027387E+000, 2.0000004E+001, 2.0000042E+001, 2.0000051E+001, 2.0000099E+001, 2.0000351E+001, 2.1539789E+001, 5.0891552E+001, 4.8104919E+001, 4.6565346E+001, 2.0002077E+001, 2.0000008E+001, 2.0000313E+001, 2.0000286E+001, 2.0000389E+001, 2.0000053E+001, 2.0000000E+001, 1.9999874E+001, 2.0000137E+001, 1.9999931E+001, 2.0000082E+001, 0.0000000E+000
 9.0058892E+000, 2.0000008E+001, 2.0000076E+001, 2.0000101E+001, 2.0000219E+001, 2.0000624E+001, 2.2441034E+001, 5.3945385E+001, 4.5091202E+001, 2.7781446E+001, 1.9998173E+001, 2.0000013E+001, 2.0000404E+001, 2.0000345E+001, 2.0000420E+001, 2.0000145E+001, 2.0000000E+001, 1.9999874E+001, 2.0000179E+001, 1.9999947E+001, 2.0000151E+001, 0.0000000E+000
 1.0002370E+001, 2.0000011E+001, 2.0000137E+001, 2.0000227E+001, 2.0000544E+001, 2.0001129E+001, 2.3010265E+001, 4.6166901E+001, 4.2494110E+001, 2.9209068E+001, 1.9990957E+001, 2.0000023E+001, 2.0000551E+001, 2.0000473E+001, 2.0000488E+001, 2.0000299E+001, 2.0000000E+001, 1.9999884E+001, 2.0000235E+001, 1.9999977E+001, 2.0000246E+001, 0.0000000E+000
 1.1002545E+001, 2.0000017E+001, 2.0000620E+001, 2.0000681E+001, 2.0001436E+001, 2.0001846E+001, 2.3724184E+001, 5.8441814E+001, 4.9458633E+001, 3.8227940E+001, 1.9997105E+001, 2.0000244E+001, 2.0042646E+001, 2.0000927E+001, 2.0000677E+001, 2.0000532E+001, 2.0000002E+001, 1.9999912E+001, 2.0000303E+001, 2.0000032E+001, 2.0000380E+001, 0.0000000E+000
 1.2007458E+001, 2.0000982E+001, 2.0762718E+001, 2.0690760E+001, 2.0063185E+001, 2.0002520E+001, 2.4625505E+001, 6.4517723E+001, 4.8417027E+001, 3.4607513E+001, 2.0011805E+001, 2.0059212E+001, 3.1786320E+001, 2.0803061E+001, 2.0001053E+001, 2.0000792E+001, 2.0000002E+001, 1.9999969E+001, 2.0000368E+001, 2.0000128E+001, 2.0000557E+001, 0.0000000E+000
 1.3005505E+001, 2.0091805E+001, 3.5964512E+001, 3.3746933E+001, 2.5147783E+001, 2.0003448E+001, 2.5737581E+001, 6.1158405E+001, 5.1908939E+001, 3.4511669E+001, 2.0010885E+001, 2.0239817E+001, 2.9476019E+001, 2.3663174E+001, 2.0001411E+001, 2.0000967E+001, 2.0000002E+001, 2.0000080E+001, 2.0000412E+001, 2.0000313E+001, 2.0000767E+001, 0.0000000E+000
 1.4001435E+001, 2.0267031E+001, 3.8264942E+001, 4.2210548E+001, 3.8937752E+001, 2.0004475E+001, 2.6747932E+001, 6.5085480E+001, 4.7593464E+001, 3.5574154E+001, 1.9992983E+001, 2.0420071E+001, 3.4859592E+001, 2.1850006E+001, 2.0001509E+001, 2.0000986E+001, 2.0000004E+001, 2.0000290E+001, 2.0000446E+001, 2.0000654E+001, 2.0001007E+001, 0.0000000E+000
 1.5003050E+001, 2.0450687E+001, 4.2360844E+001, 4.0694046E+001, 3.6480968E+001, 2.0004953E+001, 2.7693756E+001, 7.4988586E+001, 6.2273190E+001, 3.8078247E+001, 1.9973270E+001, 2.0620695E+001, 4.1380447E+001, 2.2422462E+001, 2.0001335E+001, 2.0000908E+001, 2.0000008E+001, 2.0000654E+001, 2.0000582E+001, 2.0001192E+001, 2.0001312E+001, 0.0000000E+000
 1.6005095E+001, 2.0701918E+001, 3.6977253E+001, 3.4373234E+001, 3.0250734E+001, 2.0005178E+001, 2.8702726E+001, 7.3525352E+001, 6.5782272E+001, 5.0536903E+001, 1.9964441E+001, 2.0805666E+001, 3.7092274E+001, 2.2281931E+001, 2.0001068E+001, 2.0000832E+001, 2.0000011E+001, 2.0001162E+001, 2.0001076E+001, 2.0001801E+001, 2.0001720E+001, 0.0000000E+000
 1.7001457E+001, 2.0931633E+001, 4.0861423E+001, 4.1742771E+001, 2.7625263E+001, 2.0005239E+001, 2.9632553E+001, 7.5496559E+001, 6.7947441E+001, 6.3178795E+001, 1.9965755E+001, 2.0968105E+001, 3.5917564E+001, 2.2617428E+001, 2.0000929E+001, 2.0000835E+001, 2.0000017E+001, 2.0001745E+001, 2.0002081E+001, 2.0002445E+001, 2.0002203E+001, 0.0000000E+000
 1.8002940E+001, 2.1149685E+001, 4.2984425E+001, 4.2020313E+001, 4.6367878E+001, 2.0005146E+001, 3.0859386E+001, 7.9303696E+001, 6.6091148E+001, 6.4263741E+001, 1.9969505E+001, 2.1137190E+001, 3.9558552E+001, 2.4899639E+001, 2.0001011E+001, 2.0000959E+001, 2.0000029E+001, 2.0026102E+001, 2.0175032E+001, 2.0003998E+001, 2.0002903E+001, 0.0000000E+000
