s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 0.000E+00
 4.003E+00, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 0.000E+00
 8.001E+00, 2.200E+01, 2.201E+01, 2.201E+01, 2.201E+01, 2.201E+01, 2.201E+01, 2.200E+01, 2.201E+01, 2.201E+01, 2.201E+01, 2.201E+01, 2.201E+01, 2.200E+01, 2.201E+01, 2.201E+01, 2.202E+01, 2.202E+01, 2.202E+01, 2.200E+01, 2.201E+01, 2.201E+01, 2.202E+01, 2.202E+01, 2.202E+01, 0.000E+00
 1.200E+01, 2.200E+01, 2.202E+01, 2.203E+01, 2.203E+01, 2.203E+01, 2.203E+01, 2.200E+01, 2.203E+01, 2.203E+01, 2.204E+01, 2.203E+01, 2.203E+01, 2.200E+01, 2.203E+01, 2.204E+01, 2.204E+01, 2.205E+01, 2.205E+01, 2.200E+01, 2.203E+01, 2.203E+01, 2.204E+01, 2.205E+01, 2.205E+01, 0.000E+00
 1.601E+01, 2.207E+01, 2.851E+01, 2.628E+01, 2.424E+01, 2.289E+01, 2.206E+01, 2.208E+01, 2.809E+01, 2.512E+01, 2.325E+01, 2.248E+01, 2.206E+01, 2.219E+01, 3.371E+01, 2.829E+01, 2.494E+01, 2.266E+01, 2.208E+01, 2.231E+01, 3.850E+01, 3.351E+01, 2.888E+01, 2.380E+01, 2.208E+01, 0.000E+00
 2.001E+01, 2.319E+01, 5.103E+01, 4.263E+01, 2.882E+01, 2.384E+01, 2.209E+01, 2.323E+01, 5.400E+01, 4.447E+01, 2.912E+01, 2.311E+01, 2.209E+01, 2.380E+01, 5.593E+01, 4.116E+01, 2.738E+01, 2.348E+01, 2.211E+01, 2.403E+01, 5.751E+01, 4.427E+01, 2.837E+01, 2.253E+01, 2.211E+01, 0.000E+00
 2.400E+01, 2.500E+01, 5.640E+01, 5.072E+01, 3.004E+01, 2.469E+01, 2.318E+01, 2.540E+01, 5.723E+01, 4.882E+01, 2.844E+01, 2.445E+01, 2.340E+01, 2.573E+01, 5.568E+01, 4.527E+01, 3.237E+01, 2.714E+01, 2.593E+01, 2.596E+01, 5.855E+01, 4.789E+01, 3.471E+01, 2.839E+01, 2.509E+01, 0.000E+00
 2.801E+01, 2.605E+01, 4.649E+01, 4.432E+01, 3.817E+01, 3.669E+01, 3.436E+01, 2.682E+01, 4.373E+01, 4.091E+01, 4.133E+01, 4.098E+01, 3.439E+01, 2.752E+01, 5.301E+01, 4.696E+01, 4.164E+01, 4.228E+01, 3.260E+01, 2.772E+01, 5.372E+01, 5.025E+01, 4.584E+01, 4.193E+01, 3.136E+01, 0.000E+00
 3.200E+01, 2.741E+01, 6.584E+01, 5.969E+01, 4.862E+01, 4.601E+01, 3.963E+01, 2.796E+01, 6.136E+01, 5.178E+01, 4.580E+01, 4.446E+01, 3.425E+01, 2.993E+01, 8.227E+01, 6.509E+01, 5.106E+01, 4.321E+01, 3.559E+01, 2.905E+01, 6.752E+01, 6.640E+01, 5.197E+01, 4.614E+01, 3.554E+01, 0.000E+00
