s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 2.007E-01,-1,-1,-1,-1
 3.010E-01,-1,-1,-1,-1
 4.013E-01,-1,-1,-1,-1
 5.017E-01,-1,-1,-1,-1
 6.020E-01,-1,-1,-1,-1
 8.027E-01,-1,-1,-1,-1
 9.030E-01,-1,-1,-1,-1
 1.003E+00,-1,-1,-1,-1
 1.104E+00,-1,-1,-1,-1
 1.204E+00,-1,-1,-1,-1
 1.405E+00,-1,-1,-1,-1
 1.505E+00,-1,-1,-1,-1
 1.605E+00,-1,-1,-1,-1
 1.706E+00,-1,-1,-1,-1
 1.860E+00,-1,-1,-1,-1
 1.974E+00,-1,-1,-1,-1
 2.066E+00,-1,-1,-1,-1
 2.188E+00,-1,-1,-1,-1
 2.294E+00,-1,-1,-1,-1
 2.426E+00,-1,-1,-1,-1
 2.522E+00,-1,-1,-1,-1
 2.650E+00,-1,-1,-1,-1
 2.766E+00,-1,-1,-1,-1
 2.896E+00,-1,-1,-1,-1
 3.020E+00,-1,-1,-1,-1
 3.140E+00,-1,-1,-1,-1
 3.248E+00,-1,-1,-1,-1
 3.371E+00,-1,-1,-1,-1
 3.486E+00,-1,-1,-1,-1
 3.611E+00,-1,-1,-1,-1
 3.732E+00,-1,-1,-1,-1
 3.848E+00,-1,-1,-1,-1
 3.974E+00,-1,-1,-1,-1
 4.094E+00,-1,-1,-1,-1
 4.203E+00,-1,-1,-1,-1
 4.330E+00,-1,-1,-1,-1
 4.453E+00,-1,-1,-1,-1
 4.568E+00,-1,-1,-1,-1
 4.683E+00,-1,-1,-1,-1
 4.815E+00,-1,-1,-1,-1
 4.938E+00,-1,-1,-1,-1
 5.046E+00,-1,-1,-1,-1
 5.173E+00,-1,-1,-1,-1
 5.281E+00,-1,-1,-1,-1
 5.408E+00,-1,-1,-1,-1
 5.534E+00,-1,-1,-1,-1
 5.642E+00,-1,-1,-1,-1
