s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 1.417E-01,-1,-1,-1,-1
 2.833E-01,-1,-1,-1,-1
 4.250E-01,-1,-1,-1,-1
 4.958E-01,-1,-1,-1,-1
 6.375E-01,-1,-1,-1,-1
 7.791E-01,-1,-1,-1,-1
 8.500E-01,-1,-1,-1,-1
 9.916E-01,-1,-1,-1,-1
 1.133E+00,-1,-1,-1,-1
 1.204E+00,-1,-1,-1,-1
 1.346E+00,-1,-1,-1,-1
 1.450E+00,-1,-1,-1,-1
 1.563E+00,-1,-1,-1,-1
 1.688E+00,-1,-1,-1,-1
 1.803E+00,-1,-1,-1,-1
 1.946E+00,-1,-1,-1,-1
 2.061E+00,-1,-1,-1,-1
 2.182E+00,-1,-1,-1,-1
 2.303E+00,-1,-1,-1,-1
 2.424E+00,-1,-1,-1,-1
 2.520E+00,-1,-1,-1,-1
 2.641E+00,-1,-1,-1,-1
 2.762E+00,-1,-1,-1,-1
 2.882E+00,-1,-1,-1,-1
 3.013E+00,-1,-1,-1,-1
 3.140E+00,-1,-1,-1,-1
 3.247E+00,-1,-1,-1,-1
 3.374E+00,-1,-1,-1,-1
 3.481E+00,-1,-1,-1,-1
 3.608E+00,-1,-1,-1,-1
 3.736E+00,-1,-1,-1,-1
 3.856E+00,-1,-1,-1,-1
 3.975E+00,-1,-1,-1,-1
 4.094E+00,-1,-1,-1,-1
 4.202E+00,-1,-1,-1,-1
 4.328E+00,-1,-1,-1,-1
 4.454E+00,-1,-1,-1,-1
 4.573E+00,-1,-1,-1,-1
 4.692E+00,-1,-1,-1,-1
 4.803E+00,-1,-1,-1,-1
 4.924E+00,-1,-1,-1,-1
 5.046E+00,-1,-1,-1,-1
 5.167E+00,-1,-1,-1,-1
 5.288E+00,-1,-1,-1,-1
 5.409E+00,-1,-1,-1,-1
 5.530E+00,-1,-1,-1,-1
 5.652E+00,-1,-1,-1,-1
