s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 0.000E+00
 4.003E+00, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 0.000E+00
 8.009E+00, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.501E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.501E+01, 2.518E+01, 3.857E+01, 3.823E+01, 3.557E+01, 2.502E+01, 2.502E+01, 2.514E+01, 3.629E+01, 3.680E+01, 3.338E+01, 2.583E+01, 2.502E+01, 0.000E+00
 1.201E+01, 2.500E+01, 2.589E+01, 2.698E+01, 2.699E+01, 2.680E+01, 2.503E+01, 2.500E+01, 2.509E+01, 2.554E+01, 2.583E+01, 2.763E+01, 2.503E+01, 2.700E+01, 6.067E+01, 5.164E+01, 3.308E+01, 2.505E+01, 2.506E+01, 2.674E+01, 5.983E+01, 5.073E+01, 3.165E+01, 2.506E+01, 2.505E+01, 0.000E+00
 1.601E+01, 2.523E+01, 3.667E+01, 3.861E+01, 3.698E+01, 3.543E+01, 2.504E+01, 2.517E+01, 3.402E+01, 3.682E+01, 3.698E+01, 3.562E+01, 2.504E+01, 2.911E+01, 6.100E+01, 5.755E+01, 4.338E+01, 2.510E+01, 2.511E+01, 2.910E+01, 6.995E+01, 6.168E+01, 3.746E+01, 2.511E+01, 2.510E+01, 0.000E+00
 2.000E+01, 2.573E+01, 3.944E+01, 4.143E+01, 4.128E+01, 3.935E+01, 2.936E+01, 2.547E+01, 3.408E+01, 3.769E+01, 3.963E+01, 3.869E+01, 3.000E+01, 3.161E+01, 7.791E+01, 6.965E+01, 4.495E+01, 2.532E+01, 2.517E+01, 3.201E+01, 7.465E+01, 6.556E+01, 3.581E+01, 2.516E+01, 2.517E+01, 0.000E+00
 2.401E+01, 2.629E+01, 4.438E+01, 4.488E+01, 4.840E+01, 4.596E+01, 3.646E+01, 2.607E+01, 4.637E+01, 4.736E+01, 4.659E+01, 4.253E+01, 3.287E+01, 3.488E+01, 7.851E+01, 7.184E+01, 5.345E+01, 2.553E+01, 2.524E+01, 3.505E+01, 7.880E+01, 6.871E+01, 4.799E+01, 2.527E+01, 2.523E+01, 0.000E+00
 2.801E+01, 2.721E+01, 5.142E+01, 5.070E+01, 4.944E+01, 4.746E+01, 3.316E+01, 2.718E+01, 5.299E+01, 5.241E+01, 5.240E+01, 4.907E+01, 3.290E+01, 3.825E+01, 9.247E+01, 7.933E+01, 5.197E+01, 2.933E+01, 2.528E+01, 3.816E+01, 9.326E+01, 8.632E+01, 5.528E+01, 2.943E+01, 2.573E+01, 0.000E+00
 3.200E+01, 2.837E+01, 5.700E+01, 5.743E+01, 5.559E+01, 5.405E+01, 3.616E+01, 2.862E+01, 5.847E+01, 5.573E+01, 5.386E+01, 5.173E+01, 3.262E+01, 4.208E+01, 9.536E+01, 8.818E+01, 6.308E+01, 3.959E+01, 3.253E+01, 4.155E+01, 8.561E+01, 8.465E+01, 7.117E+01, 4.253E+01, 3.224E+01, 0.000E+00
