s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 0.000E+00
 4.030E+00, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 0.000E+00
 8.010E+00, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.201E+01, 2.347E+01, 2.315E+01, 2.204E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 0.000E+00
 1.202E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.238E+01, 3.144E+01, 2.788E+01, 2.254E+01, 2.346E+01, 2.233E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 0.000E+00
 1.602E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.305E+01, 3.437E+01, 2.978E+01, 2.733E+01, 2.770E+01, 2.596E+01, 2.208E+01, 2.597E+01, 2.525E+01, 2.300E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 0.000E+00
 2.003E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.201E+01, 2.395E+01, 3.868E+01, 3.495E+01, 2.726E+01, 2.278E+01, 2.224E+01, 2.238E+01, 2.965E+01, 2.861E+01, 2.571E+01, 2.248E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 0.000E+00
 2.401E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.201E+01, 2.201E+01, 2.486E+01, 3.861E+01, 3.529E+01, 2.645E+01, 2.216E+01, 2.206E+01, 2.285E+01, 3.204E+01, 3.146E+01, 2.498E+01, 2.239E+01, 2.201E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 0.000E+00
 2.801E+01, 2.202E+01, 2.420E+01, 2.317E+01, 2.218E+01, 2.201E+01, 2.201E+01, 2.587E+01, 4.195E+01, 3.747E+01, 2.633E+01, 2.289E+01, 2.206E+01, 2.354E+01, 3.547E+01, 3.469E+01, 2.734E+01, 2.389E+01, 2.312E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.201E+01, 0.000E+00
 3.201E+01, 2.213E+01, 2.573E+01, 2.523E+01, 2.574E+01, 2.356E+01, 2.202E+01, 2.735E+01, 4.734E+01, 4.460E+01, 3.194E+01, 2.267E+01, 2.206E+01, 2.422E+01, 3.681E+01, 3.611E+01, 3.118E+01, 2.652E+01, 2.462E+01, 2.201E+01, 2.330E+01, 2.321E+01, 2.327E+01, 2.272E+01, 2.201E+01, 0.000E+00
