s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 1.659E-01,-1,-1,-1,-1
 2.489E-01,-1,-1,-1,-1
 4.148E-01,-1,-1,-1,-1
 4.977E-01,-1,-1,-1,-1
 6.636E-01,-1,-1,-1,-1
 7.466E-01,-1,-1,-1,-1
 9.125E-01,-1,-1,-1,-1
 9.954E-01,-1,-1,-1,-1
 1.161E+00,-1,-1,-1,-1
 1.225E+00,-1,-1,-1,-1
 1.339E+00,-1,-1,-1,-1
 1.469E+00,-1,-1,-1,-1
 1.562E+00,-1,-1,-1,-1
 1.695E+00,-1,-1,-1,-1
 1.822E+00,-1,-1,-1,-1
 1.924E+00,-1,-1,-1,-1
 2.051E+00,-1,-1,-1,-1
 2.178E+00,-1,-1,-1,-1
 2.287E+00,-1,-1,-1,-1
 2.427E+00,-1,-1,-1,-1
 2.539E+00,-1,-1,-1,-1
 2.651E+00,-1,-1,-1,-1
 2.763E+00,-1,-1,-1,-1
 2.886E+00,-1,-1,-1,-1
 3.009E+00,-1,-1,-1,-1
 3.132E+00,-1,-1,-1,-1
 3.256E+00,-1,-1,-1,-1
 3.370E+00,-1,-1,-1,-1
 3.500E+00,-1,-1,-1,-1
 3.608E+00,-1,-1,-1,-1
 3.738E+00,-1,-1,-1,-1
 3.846E+00,-1,-1,-1,-1
 3.976E+00,-1,-1,-1,-1
 4.085E+00,-1,-1,-1,-1
 4.210E+00,-1,-1,-1,-1
 4.326E+00,-1,-1,-1,-1
 4.441E+00,-1,-1,-1,-1
 4.576E+00,-1,-1,-1,-1
 4.692E+00,-1,-1,-1,-1
 4.808E+00,-1,-1,-1,-1
 4.923E+00,-1,-1,-1,-1
 5.058E+00,-1,-1,-1,-1
 5.162E+00,-1,-1,-1,-1
 5.283E+00,-1,-1,-1,-1
 5.404E+00,-1,-1,-1,-1
 5.525E+00,-1,-1,-1,-1
 5.646E+00,-1,-1,-1,-1
