s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.0000000E+000, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 0.0000000E+000
 1.0783976E+000, 2.7000000E+001, 2.6999985E+001, 2.6999977E+001, 2.6999973E+001, 2.6999994E+001, 2.7000008E+001, 2.7000000E+001, 2.7000008E+001, 2.7000002E+001, 2.6999996E+001, 2.7000002E+001, 2.7000050E+001, 2.7000000E+001, 2.7000031E+001, 2.7000027E+001, 2.7000025E+001, 2.7000008E+001, 2.7000008E+001, 2.7000000E+001, 2.7000000E+001, 2.7000004E+001, 2.7000011E+001, 2.7000008E+001, 2.7000000E+001, 0.0000000E+000
 2.0738415E+000, 2.7000000E+001, 2.6999973E+001, 2.6999954E+001, 2.6999956E+001, 2.6999992E+001, 2.7000090E+001, 2.7000000E+001, 2.7000090E+001, 2.7000084E+001, 2.7000082E+001, 2.7000116E+001, 2.7000341E+001, 2.7000000E+001, 2.7000103E+001, 2.7000074E+001, 2.7000072E+001, 2.7000031E+001, 2.7000034E+001, 2.7000000E+001, 2.7000004E+001, 2.7000013E+001, 2.7000032E+001, 2.7000029E+001, 2.7000034E+001, 0.0000000E+000
 3.0120663E+000, 2.7000000E+001, 2.7000080E+001, 2.7000053E+001, 2.7000057E+001, 2.7000072E+001, 2.7000546E+001, 2.7000000E+001, 2.7000919E+001, 2.7000986E+001, 2.7001057E+001, 2.7001291E+001, 2.7002905E+001, 2.7000000E+001, 2.7000410E+001, 2.7000303E+001, 2.7000294E+001, 2.7000185E+001, 2.7000378E+001, 2.7000000E+001, 2.7000042E+001, 2.7000057E+001, 2.7000107E+001, 2.7000177E+001, 2.7000324E+001, 0.0000000E+000
 4.0159266E+000, 2.7000000E+001, 2.7000334E+001, 2.7000288E+001, 2.7000299E+001, 2.7000263E+001, 2.7001476E+001, 2.7000006E+001, 2.7002468E+001, 2.7002674E+001, 2.7002869E+001, 2.7003433E+001, 2.7006634E+001, 2.7000002E+001, 2.7000952E+001, 2.7000683E+001, 2.7000698E+001, 2.7000521E+001, 2.7001123E+001, 2.7000000E+001, 2.7000113E+001, 2.7000145E+001, 2.7000244E+001, 2.7000423E+001, 2.7000727E+001, 0.0000000E+000
 5.0033452E+000, 2.7000000E+001, 2.7000534E+001, 2.7000475E+001, 2.7000505E+001, 2.7000422E+001, 2.7002113E+001, 2.7000017E+001, 2.7003134E+001, 2.7003595E+001, 2.7004030E+001, 2.7004988E+001, 2.7008839E+001, 2.7000002E+001, 2.7001295E+001, 2.7000948E+001, 2.7000967E+001, 2.7000732E+001, 2.7001543E+001, 2.7000000E+001, 2.7000153E+001, 2.7000193E+001, 2.7000313E+001, 2.7000542E+001, 2.7000971E+001, 0.0000000E+000
 6.0130292E+000, 2.7000002E+001, 2.7001041E+001, 2.7000946E+001, 2.7000977E+001, 2.7000771E+001, 2.7003910E+001, 2.7000040E+001, 2.7004816E+001, 2.7005264E+001, 2.7006264E+001, 2.7008101E+001, 2.7014507E+001, 2.7000006E+001, 2.7002012E+001, 2.7001524E+001, 2.7001539E+001, 2.7001169E+001, 2.7002531E+001, 2.7000000E+001, 2.7000229E+001, 2.7000284E+001, 2.7000460E+001, 2.7000856E+001, 2.7001635E+001, 0.0000000E+000
 7.0053213E+000, 2.7000004E+001, 2.7001772E+001, 2.7001637E+001, 2.7001675E+001, 2.7001331E+001, 2.7005878E+001, 2.7021425E+001, 3.2746109E+001, 3.1648447E+001, 3.0105913E+001, 2.7035994E+001, 2.7023964E+001, 2.7000010E+001, 2.7003071E+001, 2.7002367E+001, 2.7002407E+001, 2.7001860E+001, 2.7004145E+001, 2.7000000E+001, 2.7000370E+001, 2.7000444E+001, 2.7000702E+001, 2.7001328E+001, 2.7002562E+001, 0.0000000E+000
 8.0023215E+000, 2.7000008E+001, 2.7002047E+001, 2.7001932E+001, 2.7001991E+001, 2.7001654E+001, 2.7006824E+001, 2.7237152E+001, 4.3343925E+001, 4.0908451E+001, 3.8365784E+001, 3.2961227E+001, 2.7026213E+001, 2.7000015E+001, 2.7003532E+001, 2.7002766E+001, 2.7002825E+001, 2.7002201E+001, 2.7004799E+001, 2.7000002E+001, 2.7000433E+001, 2.7000523E+001, 2.7000826E+001, 2.7001534E+001, 2.7002949E+001, 0.0000000E+000
