s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 4.007E+00, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 8.035E+00, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 1.202E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.805E+01, 3.076E+01, 3.001E+01, 2.855E+01, 2.800E+01, 2.801E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 1.602E+01, 2.800E+01, 2.814E+01, 2.823E+01, 2.812E+01, 2.800E+01, 2.800E+01, 2.846E+01, 3.474E+01, 3.418E+01, 3.204E+01, 2.928E+01, 2.801E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 2.000E+01, 2.812E+01, 3.242E+01, 3.221E+01, 3.155E+01, 2.980E+01, 2.801E+01, 2.900E+01, 3.844E+01, 3.782E+01, 3.303E+01, 2.845E+01, 2.801E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 2.400E+01, 2.854E+01, 3.638E+01, 3.451E+01, 2.971E+01, 2.869E+01, 2.801E+01, 2.956E+01, 3.885E+01, 3.773E+01, 3.585E+01, 2.878E+01, 2.802E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.801E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 2.800E+01, 2.893E+01, 3.645E+01, 3.526E+01, 3.166E+01, 2.897E+01, 2.801E+01, 3.034E+01, 4.245E+01, 4.214E+01, 3.782E+01, 2.832E+01, 2.802E+01, 2.800E+01, 2.801E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.801E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.801E+01, 0.000E+00
 3.202E+01, 2.947E+01, 3.981E+01, 3.947E+01, 3.667E+01, 3.340E+01, 2.802E+01, 3.107E+01, 4.253E+01, 4.203E+01, 3.751E+01, 2.845E+01, 2.803E+01, 2.800E+01, 2.801E+01, 2.801E+01, 2.801E+01, 2.801E+01, 2.801E+01, 2.805E+01, 3.065E+01, 3.102E+01, 3.102E+01, 2.987E+01, 2.801E+01, 0.000E+00
 3.602E+01, 3.008E+01, 4.146E+01, 4.083E+01, 3.822E+01, 3.677E+01, 2.803E+01, 3.211E+01, 4.633E+01, 4.542E+01, 4.008E+01, 2.861E+01, 2.804E+01, 2.800E+01, 2.801E+01, 2.801E+01, 2.801E+01, 2.801E+01, 2.802E+01, 2.819E+01, 3.203E+01, 3.176E+01, 3.168E+01, 3.046E+01, 2.801E+01, 0.000E+00
 4.002E+01, 3.076E+01, 4.268E+01, 4.197E+01, 3.882E+01, 3.704E+01, 2.804E+01, 3.313E+01, 4.578E+01, 4.411E+01, 4.071E+01, 3.113E+01, 2.805E+01, 2.800E+01, 2.803E+01, 2.802E+01, 2.802E+01, 2.801E+01, 2.802E+01, 2.842E+01, 3.387E+01, 3.309E+01, 3.279E+01, 3.291E+01, 2.802E+01, 0.000E+00
 4.400E+01, 3.145E+01, 4.331E+01, 4.311E+01, 4.167E+01, 3.986E+01, 2.805E+01, 3.411E+01, 4.592E+01, 4.492E+01, 4.286E+01, 3.456E+01, 2.807E+01, 2.805E+01, 3.102E+01, 3.105E+01, 3.080E+01, 2.932E+01, 2.802E+01, 2.870E+01, 3.557E+01, 3.503E+01, 3.339E+01, 3.069E+01, 2.802E+01, 0.000E+00
 4.802E+01, 3.215E+01, 4.254E+01, 4.289E+01, 4.140E+01, 4.085E+01, 2.806E+01, 3.502E+01, 4.832E+01, 4.731E+01, 4.329E+01, 3.664E+01, 2.810E+01, 2.824E+01, 3.212E+01, 3.180E+01, 3.128E+01, 2.979E+01, 2.803E+01, 2.901E+01, 3.592E+01, 3.593E+01, 3.491E+01, 2.894E+01, 2.802E+01, 0.000E+00
 5.201E+01, 3.270E+01, 4.392E+01, 4.302E+01, 4.163E+01, 4.151E+01, 2.807E+01, 3.594E+01, 4.521E+01, 4.511E+01, 4.292E+01, 3.944E+01, 2.814E+01, 2.844E+01, 3.328E+01, 3.219E+01, 3.144E+01, 2.957E+01, 2.804E+01, 2.932E+01, 3.734E+01, 3.771E+01, 3.708E+01, 3.228E+01, 2.803E+01, 0.000E+00
 5.601E+01, 3.347E+01, 4.620E+01, 4.587E+01, 4.414E+01, 4.349E+01, 2.809E+01, 3.694E+01, 5.191E+01, 5.154E+01, 4.915E+01, 3.979E+01, 2.816E+01, 2.866E+01, 3.331E+01, 3.128E+01, 3.042E+01, 2.857E+01, 2.805E+01, 2.975E+01, 3.753E+01, 3.644E+01, 3.599E+01, 2.875E+01, 2.803E+01, 0.000E+00
