s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 1.417E-01,-1,-1,-1,-1
 2.833E-01,-1,-1,-1,-1
 4.250E-01,-1,-1,-1,-1
 4.958E-01,-1,-1,-1,-1
 6.375E-01,-1,-1,-1,-1
 7.791E-01,-1,-1,-1,-1
 8.500E-01,-1,-1,-1,-1
 9.916E-01,-1,-1,-1,-1
 1.133E+00,-1,-1,-1,-1
 1.204E+00,-1,-1,-1,-1
 1.346E+00,-1,-1,-1,-1
 1.449E+00,-1,-1,-1,-1
 1.563E+00,-1,-1,-1,-1
 1.688E+00,-1,-1,-1,-1
 1.803E+00,-1,-1,-1,-1
 1.946E+00,-1,-1,-1,-1
 2.061E+00,-1,-1,-1,-1
 2.182E+00,-1,-1,-1,-1
 2.303E+00,-1,-1,-1,-1
 2.423E+00,-1,-1,-1,-1
 2.544E+00,-1,-1,-1,-1
 2.641E+00,-1,-1,-1,-1
 2.761E+00,-1,-1,-1,-1
 2.882E+00,-1,-1,-1,-1
 3.012E+00,-1,-1,-1,-1
 3.140E+00,-1,-1,-1,-1
 3.246E+00,-1,-1,-1,-1
 3.374E+00,-1,-1,-1,-1
 3.480E+00,-1,-1,-1,-1
 3.608E+00,-1,-1,-1,-1
 3.736E+00,-1,-1,-1,-1
 3.855E+00,-1,-1,-1,-1
 3.975E+00,-1,-1,-1,-1
 4.094E+00,-1,-1,-1,-1
 4.203E+00,-1,-1,-1,-1
 4.329E+00,-1,-1,-1,-1
 4.455E+00,-1,-1,-1,-1
 4.574E+00,-1,-1,-1,-1
 4.693E+00,-1,-1,-1,-1
 4.804E+00,-1,-1,-1,-1
 4.925E+00,-1,-1,-1,-1
 5.046E+00,-1,-1,-1,-1
 5.167E+00,-1,-1,-1,-1
 5.287E+00,-1,-1,-1,-1
 5.408E+00,-1,-1,-1,-1
 5.529E+00,-1,-1,-1,-1
 5.650E+00,-1,-1,-1,-1
