s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000
 1.0033728E+000, 2.0000000E+001, 1.9998713E+001, 1.9998724E+001, 1.9998804E+001, 1.9998831E+001, 1.9998840E+001, 2.0000000E+001, 1.9998697E+001, 1.9998726E+001, 1.9998762E+001, 1.9998812E+001, 1.9998789E+001, 2.0000000E+001, 1.9998716E+001, 1.9998730E+001, 1.9998827E+001, 1.9998844E+001, 1.9998888E+001, 2.0000000E+001, 1.9998793E+001, 1.9998777E+001, 1.9998789E+001, 1.9998884E+001, 1.9998829E+001, 0.0000000E+000
 2.0061912E+000, 1.9999998E+001, 1.9997789E+001, 1.9997826E+001, 1.9998024E+001, 1.9998068E+001, 1.9998020E+001, 1.9999996E+001, 1.9997702E+001, 1.9997770E+001, 1.9997871E+001, 1.9997950E+001, 1.9997860E+001, 1.9999996E+001, 1.9998137E+001, 1.9998266E+001, 1.9998680E+001, 1.9998915E+001, 1.9998882E+001, 1.9999998E+001, 1.9998344E+001, 1.9998302E+001, 1.9998598E+001, 1.9999008E+001, 1.9998762E+001, 0.0000000E+000
 3.0046066E+000, 1.9999996E+001, 1.9998743E+001, 1.9998823E+001, 1.9999144E+001, 1.9999132E+001, 1.9998999E+001, 1.9999992E+001, 1.9998661E+001, 1.9998785E+001, 1.9998974E+001, 1.9999002E+001, 1.9998808E+001, 1.9999996E+001, 1.9999249E+001, 1.9999481E+001, 2.0000151E+001, 2.0000542E+001, 2.0000490E+001, 1.9999996E+001, 1.9999517E+001, 1.9999500E+001, 2.0000019E+001, 2.0000628E+001, 2.0000208E+001, 0.0000000E+000
 4.0143892E+000, 1.9999994E+001, 2.0000408E+001, 2.0000563E+001, 2.0001009E+001, 2.0000893E+001, 2.0000595E+001, 1.9999992E+001, 2.0000368E+001, 2.0000570E+001, 2.0000870E+001, 2.0000801E+001, 2.0000441E+001, 1.9999996E+001, 2.0001070E+001, 2.0001474E+001, 2.0002518E+001, 2.0003227E+001, 2.0003099E+001, 1.9999996E+001, 2.0001274E+001, 2.0001450E+001, 2.0002291E+001, 2.0003199E+001, 2.0002583E+001, 0.0000000E+000
 5.0085780E+000, 2.0000000E+001, 2.0002819E+001, 2.0003160E+001, 2.0003727E+001, 2.0003529E+001, 2.0002960E+001, 1.9999996E+001, 2.0002781E+001, 2.0003134E+001, 2.0003588E+001, 2.0003435E+001, 2.0002834E+001, 2.0000345E+001, 2.0548014E+001, 2.0100893E+001, 2.0005873E+001, 2.0007120E+001, 2.0006754E+001, 2.0000006E+001, 2.0003609E+001, 2.0004381E+001, 2.0005615E+001, 2.0006931E+001, 2.0006044E+001, 0.0000000E+000
 6.0008972E+000, 2.0018053E+001, 2.5009653E+001, 2.3170856E+001, 2.0013317E+001, 2.0007017E+001, 2.0005896E+001, 2.0058283E+001, 2.9764334E+001, 2.8007172E+001, 2.0147232E+001, 2.0007042E+001, 2.0005863E+001, 2.0158182E+001, 3.2815388E+001, 2.9895607E+001, 2.0120066E+001, 2.0011627E+001, 2.0010883E+001, 2.0114525E+001, 3.3001911E+001, 2.8482750E+001, 2.0110977E+001, 2.0011465E+001, 2.0010221E+001, 0.0000000E+000
 7.0129197E+000, 2.0227606E+001, 3.5959450E+001, 3.0021076E+001, 2.0366644E+001, 2.0010292E+001, 2.0009125E+001, 2.0303831E+001, 3.7490219E+001, 2.9309860E+001, 2.0412788E+001, 2.0010094E+001, 2.0009115E+001, 2.0325621E+001, 3.2572048E+001, 2.6598383E+001, 2.0284229E+001, 2.0016029E+001, 2.0015049E+001, 2.0414446E+001, 3.9570629E+001, 2.7021965E+001, 2.0237333E+001, 2.0015768E+001, 2.0014429E+001, 0.0000000E+000
 8.0135222E+000, 2.0519466E+001, 3.6078091E+001, 2.4535559E+001, 2.0162788E+001, 2.0012690E+001, 2.0012161E+001, 2.0675051E+001, 4.0608845E+001, 3.2017345E+001, 2.0238110E+001, 2.0012667E+001, 2.0012224E+001, 2.0670977E+001, 3.9884159E+001, 2.6946957E+001, 2.0276649E+001, 2.0020166E+001, 2.0019039E+001, 2.0920143E+001, 4.4806892E+001, 3.1764698E+001, 2.0288050E+001, 2.0019863E+001, 2.0018448E+001, 0.0000000E+000
