s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 1.417E-01,-1,-1,-1,-1
 2.833E-01,-1,-1,-1,-1
 4.250E-01,-1,-1,-1,-1
 4.958E-01,-1,-1,-1,-1
 6.375E-01,-1,-1,-1,-1
 7.791E-01,-1,-1,-1,-1
 8.500E-01,-1,-1,-1,-1
 9.916E-01,-1,-1,-1,-1
 1.133E+00,-1,-1,-1,-1
 1.228E+00,-1,-1,-1,-1
 1.345E+00,-1,-1,-1,-1
 1.447E+00,-1,-1,-1,-1
 1.570E+00,-1,-1,-1,-1
 1.693E+00,-1,-1,-1,-1
 1.808E+00,-1,-1,-1,-1
 1.946E+00,-1,-1,-1,-1
 2.058E+00,-1,-1,-1,-1
 2.169E+00,-1,-1,-1,-1
 2.307E+00,-1,-1,-1,-1
 2.419E+00,-1,-1,-1,-1
 2.542E+00,-1,-1,-1,-1
 2.641E+00,-1,-1,-1,-1
 2.764E+00,-1,-1,-1,-1
 2.888E+00,-1,-1,-1,-1
 3.011E+00,-1,-1,-1,-1
 3.135E+00,-1,-1,-1,-1
 3.258E+00,-1,-1,-1,-1
 3.382E+00,-1,-1,-1,-1
 3.481E+00,-1,-1,-1,-1
 3.604E+00,-1,-1,-1,-1
 3.741E+00,-1,-1,-1,-1
 3.851E+00,-1,-1,-1,-1
 3.961E+00,-1,-1,-1,-1
 4.088E+00,-1,-1,-1,-1
 4.208E+00,-1,-1,-1,-1
 4.329E+00,-1,-1,-1,-1
 4.458E+00,-1,-1,-1,-1
 4.571E+00,-1,-1,-1,-1
 4.684E+00,-1,-1,-1,-1
 4.817E+00,-1,-1,-1,-1
 4.930E+00,-1,-1,-1,-1
 5.044E+00,-1,-1,-1,-1
 5.176E+00,-1,-1,-1,-1
 5.290E+00,-1,-1,-1,-1
 5.403E+00,-1,-1,-1,-1
 5.527E+00,-1,-1,-1,-1
 5.646E+00,-1,-1,-1,-1
