s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.0000000E+000, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 0.0000000E+000
 1.0033728E+000, 2.1000000E+001, 2.0998646E+001, 2.0998659E+001, 2.0998739E+001, 2.0998770E+001, 2.0998781E+001, 2.1000000E+001, 2.0998632E+001, 2.0998661E+001, 2.0998699E+001, 2.0998751E+001, 2.0998732E+001, 2.1000000E+001, 2.0998610E+001, 2.0998615E+001, 2.0998692E+001, 2.0998692E+001, 2.0998747E+001, 2.1000000E+001, 2.0998686E+001, 2.0998659E+001, 2.0998655E+001, 2.0998732E+001, 2.0998690E+001, 0.0000000E+000
 2.0067456E+000, 2.0999996E+001, 2.0997442E+001, 2.0997463E+001, 2.0997644E+001, 2.0997711E+001, 2.0997721E+001, 2.0999996E+001, 2.0997402E+001, 2.0997459E+001, 2.0997551E+001, 2.0997648E+001, 2.0997597E+001, 2.0999996E+001, 2.0997353E+001, 2.0997364E+001, 2.0997543E+001, 2.0997541E+001, 2.0997652E+001, 2.0999996E+001, 2.0997599E+001, 2.0997402E+001, 2.0997454E+001, 2.0997627E+001, 2.0997524E+001, 0.0000000E+000
 3.0128117E+000, 2.0999994E+001, 2.0997417E+001, 2.0997435E+001, 2.0997692E+001, 2.0997768E+001, 2.0997749E+001, 2.0999992E+001, 2.0997454E+001, 2.0997526E+001, 2.0997663E+001, 2.0997755E+001, 2.0997635E+001, 2.0999992E+001, 2.0997292E+001, 2.0997305E+001, 2.0997562E+001, 2.0997549E+001, 2.0997683E+001, 2.0999994E+001, 2.0997698E+001, 2.0997337E+001, 2.0997433E+001, 2.0997667E+001, 2.0997498E+001, 0.0000000E+000
 4.0279130E+000, 2.0999992E+001, 2.0997559E+001, 2.0997576E+001, 2.0997904E+001, 2.0997982E+001, 2.0997913E+001, 2.0999989E+001, 2.0997639E+001, 2.0997723E+001, 2.0997904E+001, 2.0997976E+001, 2.0997797E+001, 2.0999990E+001, 2.0997419E+001, 2.0997444E+001, 2.0997795E+001, 2.0997793E+001, 2.0997931E+001, 2.0999990E+001, 2.0997961E+001, 2.0997494E+001, 2.0997635E+001, 2.0997932E+001, 2.0997690E+001, 0.0000000E+000
 5.0186662E+000, 2.0999989E+001, 2.0997793E+001, 2.0997814E+001, 2.0998217E+001, 2.0998289E+001, 2.0998148E+001, 2.0999985E+001, 2.0997879E+001, 2.0997978E+001, 2.0998207E+001, 2.0998255E+001, 2.0998016E+001, 2.0999987E+001, 2.0997639E+001, 2.0997690E+001, 2.0998144E+001, 2.0998186E+001, 2.0998308E+001, 2.0999989E+001, 2.0998285E+001, 2.0997765E+001, 2.0997961E+001, 2.0998333E+001, 2.0998013E+001, 0.0000000E+000
 6.0254807E+000, 2.0999987E+001, 2.0998106E+001, 2.0998135E+001, 2.0998611E+001, 2.0998669E+001, 2.0998449E+001, 2.0999983E+001, 2.0998201E+001, 2.0998316E+001, 2.0998596E+001, 2.0998613E+001, 2.0998312E+001, 2.0999985E+001, 2.0997948E+001, 2.0998035E+001, 2.0998600E+001, 2.0998709E+001, 2.0998804E+001, 2.0999987E+001, 2.0998659E+001, 2.0998140E+001, 2.0998404E+001, 2.0998846E+001, 2.0998444E+001, 0.0000000E+000
 7.0320761E+000, 2.0999987E+001, 2.0998478E+001, 2.0998524E+001, 2.0999073E+001, 2.0999115E+001, 2.0998816E+001, 2.0999979E+001, 2.0998590E+001, 2.0998726E+001, 2.0999058E+001, 2.0999043E+001, 2.0998682E+001, 2.0999981E+001, 2.0998350E+001, 2.0998470E+001, 2.0999149E+001, 2.0999357E+001, 2.0999405E+001, 2.0999985E+001, 2.0999048E+001, 2.0998600E+001, 2.0998953E+001, 2.0999468E+001, 2.0998968E+001, 0.0000000E+000
 8.0101195E+000, 2.0999985E+001, 2.0998901E+001, 2.0998981E+001, 2.0999594E+001, 2.0999624E+001, 2.0999226E+001, 2.0999977E+001, 2.0999037E+001, 2.0999197E+001, 2.0999582E+001, 2.0999550E+001, 2.0999115E+001, 2.0999977E+001, 2.0998877E+001, 2.0999014E+001, 2.0999800E+001, 2.1000143E+001, 2.1000097E+001, 2.0999985E+001, 2.0999401E+001, 2.0999140E+001, 2.0999630E+001, 2.1000212E+001, 2.0999582E+001, 0.0000000E+000
 9.0075943E+000, 2.0999983E+001, 2.0999468E+001, 2.0999580E+001, 2.1000219E+001, 2.1000227E+001, 2.0999701E+001, 2.0999975E+001, 2.0999575E+001, 2.0999767E+001, 2.1000221E+001, 2.1000189E+001, 2.0999622E+001, 2.1000261E+001, 2.1316135E+001, 2.1062475E+001, 2.1000620E+001, 2.1001104E+001, 2.1000879E+001, 2.1000643E+001, 2.1583000E+001, 2.1148787E+001, 2.1000505E+001, 2.1001133E+001, 2.1000332E+001, 0.0000000E+000
 1.0010601E+001, 2.1000402E+001, 2.1373709E+001, 2.1086515E+001, 2.1000977E+001, 2.1000952E+001, 2.1000246E+001, 2.0999985E+001, 2.1022593E+001, 2.1002184E+001, 2.1001097E+001, 2.1001041E+001, 2.1000204E+001, 2.1038572E+001, 2.5040056E+001, 2.4384710E+001, 2.1034046E+001, 2.1002069E+001, 2.1001673E+001, 2.1061434E+001, 2.7197445E+001, 2.4966177E+001, 2.1034325E+001, 2.1002094E+001, 2.1001179E+001, 0.0000000E+000
 1.1015331E+001, 2.1028952E+001, 2.5387451E+001, 2.3369421E+001, 2.1007814E+001, 2.1001713E+001, 2.1000849E+001, 2.1023252E+001, 2.5100851E+001, 2.3666872E+001, 2.1011072E+001, 2.1001915E+001, 2.1000845E+001, 2.1093109E+001, 2.5245111E+001, 2.4149851E+001, 2.1085333E+001, 2.1002783E+001, 2.1002333E+001, 2.1144472E+001, 2.6715900E+001, 2.5388174E+001, 2.1115889E+001, 2.1002844E+001, 2.1001963E+001, 0.0000000E+000
 1.2015131E+001, 2.1102787E+001, 2.6415323E+001, 2.5251198E+001, 2.1044540E+001, 2.1002300E+001, 2.1001448E+001, 2.1097519E+001, 2.6783791E+001, 2.4081709E+001, 2.1075523E+001, 2.1002420E+001, 2.1001469E+001, 2.1158045E+001, 2.5326712E+001, 2.3817926E+001, 2.1090645E+001, 2.1003443E+001, 2.1002909E+001, 2.1229073E+001, 2.7348207E+001, 2.3337603E+001, 2.1111774E+001, 2.1003494E+001, 2.1002659E+001, 0.0000000E+000
 1.3014361E+001, 2.1169775E+001, 2.5168690E+001, 2.2842558E+001, 2.1045572E+001, 2.1002634E+001, 2.1001961E+001, 2.1176868E+001, 2.6951941E+001, 2.3004488E+001, 2.1067366E+001, 2.1002728E+001, 2.1001995E+001, 2.1224382E+001, 2.7678026E+001, 2.3235577E+001, 2.1063158E+001, 2.1004126E+001, 2.1003489E+001, 2.1334627E+001, 2.9878967E+001, 2.5329781E+001, 2.1094221E+001, 2.1004107E+001, 2.1003323E+001, 0.0000000E+000
 1.4021608E+001, 2.1217993E+001, 2.6041355E+001, 2.2420713E+001, 2.1026247E+001, 2.1002840E+001, 2.1002472E+001, 2.1259029E+001, 2.7567492E+001, 2.3035360E+001, 2.1040754E+001, 2.1003036E+001, 2.1002518E+001, 2.1313673E+001, 2.7367579E+001, 2.3468197E+001, 2.1048559E+001, 2.1004801E+001, 2.1004131E+001, 2.1456230E+001, 2.7469213E+001, 2.4366642E+001, 2.1066902E+001, 2.1004578E+001, 2.1003918E+001, 0.0000000E+000
