s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 2.007E-01,-1,-1,-1,-1
 3.010E-01,-1,-1,-1,-1
 4.013E-01,-1,-1,-1,-1
 5.017E-01,-1,-1,-1,-1
 6.020E-01,-1,-1,-1,-1
 8.027E-01,-1,-1,-1,-1
 9.030E-01,-1,-1,-1,-1
 1.003E+00,-1,-1,-1,-1
 1.104E+00,-1,-1,-1,-1
 1.204E+00,-1,-1,-1,-1
 1.405E+00,-1,-1,-1,-1
 1.505E+00,-1,-1,-1,-1
 1.605E+00,-1,-1,-1,-1
 1.706E+00,-1,-1,-1,-1
 1.855E+00,-1,-1,-1,-1
 1.965E+00,-1,-1,-1,-1
 2.058E+00,-1,-1,-1,-1
 2.177E+00,-1,-1,-1,-1
 2.293E+00,-1,-1,-1,-1
 2.427E+00,-1,-1,-1,-1
 2.521E+00,-1,-1,-1,-1
 2.643E+00,-1,-1,-1,-1
 2.780E+00,-1,-1,-1,-1
 2.904E+00,-1,-1,-1,-1
 3.014E+00,-1,-1,-1,-1
 3.123E+00,-1,-1,-1,-1
 3.254E+00,-1,-1,-1,-1
 3.377E+00,-1,-1,-1,-1
 3.495E+00,-1,-1,-1,-1
 3.606E+00,-1,-1,-1,-1
 3.733E+00,-1,-1,-1,-1
 3.854E+00,-1,-1,-1,-1
 3.964E+00,-1,-1,-1,-1
 4.096E+00,-1,-1,-1,-1
 4.217E+00,-1,-1,-1,-1
 4.320E+00,-1,-1,-1,-1
 4.453E+00,-1,-1,-1,-1
 4.567E+00,-1,-1,-1,-1
 4.683E+00,-1,-1,-1,-1
 4.819E+00,-1,-1,-1,-1
 4.935E+00,-1,-1,-1,-1
 5.041E+00,-1,-1,-1,-1
 5.162E+00,-1,-1,-1,-1
 5.295E+00,-1,-1,-1,-1
 5.400E+00,-1,-1,-1,-1
 5.529E+00,-1,-1,-1,-1
 5.653E+00,-1,-1,-1,-1
