s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 1.659E-01,-1,-1,-1,-1
 2.489E-01,-1,-1,-1,-1
 4.148E-01,-1,-1,-1,-1
 4.977E-01,-1,-1,-1,-1
 6.636E-01,-1,-1,-1,-1
 7.466E-01,-1,-1,-1,-1
 9.125E-01,-1,-1,-1,-1
 9.954E-01,-1,-1,-1,-1
 1.140E+00,-1,-1,-1,-1
 1.240E+00,-1,-1,-1,-1
 1.350E+00,-1,-1,-1,-1
 1.452E+00,-1,-1,-1,-1
 1.574E+00,-1,-1,-1,-1
 1.691E+00,-1,-1,-1,-1
 1.809E+00,-1,-1,-1,-1
 1.927E+00,-1,-1,-1,-1
 2.044E+00,-1,-1,-1,-1
 2.162E+00,-1,-1,-1,-1
 2.309E+00,-1,-1,-1,-1
 2.427E+00,-1,-1,-1,-1
 2.544E+00,-1,-1,-1,-1
 2.653E+00,-1,-1,-1,-1
 2.773E+00,-1,-1,-1,-1
 2.900E+00,-1,-1,-1,-1
 3.001E+00,-1,-1,-1,-1
 3.127E+00,-1,-1,-1,-1
 3.261E+00,-1,-1,-1,-1
 3.372E+00,-1,-1,-1,-1
 3.481E+00,-1,-1,-1,-1
 3.601E+00,-1,-1,-1,-1
 3.720E+00,-1,-1,-1,-1
 3.859E+00,-1,-1,-1,-1
 3.963E+00,-1,-1,-1,-1
 4.094E+00,-1,-1,-1,-1
 4.203E+00,-1,-1,-1,-1
 4.335E+00,-1,-1,-1,-1
 4.457E+00,-1,-1,-1,-1
 4.575E+00,-1,-1,-1,-1
 4.693E+00,-1,-1,-1,-1
 4.811E+00,-1,-1,-1,-1
 4.927E+00,-1,-1,-1,-1
 5.049E+00,-1,-1,-1,-1
 5.163E+00,-1,-1,-1,-1
 5.296E+00,-1,-1,-1,-1
 5.409E+00,-1,-1,-1,-1
 5.523E+00,-1,-1,-1,-1
 5.656E+00,-1,-1,-1,-1
