s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 4.010E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 8.019E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 1.200E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.704E+01, 2.755E+01, 2.830E+01, 2.945E+01, 2.700E+01, 2.700E+01, 2.713E+01, 2.868E+01, 3.027E+01, 2.858E+01, 2.700E+01, 0.000E+00
 1.600E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.709E+01, 3.281E+01, 3.277E+01, 3.217E+01, 2.983E+01, 2.701E+01, 2.716E+01, 3.462E+01, 3.199E+01, 2.956E+01, 2.817E+01, 2.701E+01, 0.000E+00
 2.003E+01, 2.701E+01, 2.805E+01, 2.843E+01, 2.859E+01, 2.838E+01, 2.701E+01, 2.701E+01, 2.837E+01, 2.834E+01, 2.752E+01, 2.700E+01, 2.701E+01, 2.739E+01, 3.547E+01, 3.229E+01, 3.053E+01, 2.703E+01, 2.701E+01, 2.753E+01, 3.695E+01, 3.288E+01, 2.987E+01, 2.705E+01, 2.701E+01, 0.000E+00
 2.401E+01, 2.712E+01, 3.138E+01, 3.178E+01, 3.140E+01, 3.030E+01, 2.701E+01, 2.716E+01, 3.158E+01, 3.118E+01, 3.061E+01, 3.036E+01, 2.701E+01, 2.785E+01, 4.029E+01, 3.379E+01, 3.104E+01, 2.704E+01, 2.701E+01, 2.801E+01, 3.992E+01, 3.395E+01, 3.132E+01, 2.702E+01, 2.701E+01, 0.000E+00
 2.802E+01, 2.726E+01, 3.135E+01, 3.170E+01, 3.111E+01, 2.937E+01, 2.701E+01, 2.732E+01, 3.197E+01, 3.156E+01, 3.010E+01, 2.984E+01, 2.701E+01, 2.833E+01, 3.928E+01, 3.382E+01, 3.124E+01, 2.703E+01, 2.702E+01, 2.857E+01, 4.317E+01, 3.504E+01, 2.973E+01, 2.702E+01, 2.702E+01, 0.000E+00
 3.201E+01, 2.739E+01, 3.257E+01, 3.307E+01, 3.163E+01, 2.957E+01, 2.714E+01, 2.743E+01, 3.202E+01, 3.323E+01, 3.243E+01, 2.954E+01, 2.703E+01, 2.888E+01, 4.167E+01, 3.597E+01, 3.217E+01, 2.704E+01, 2.702E+01, 2.922E+01, 4.033E+01, 3.395E+01, 3.098E+01, 2.703E+01, 2.702E+01, 0.000E+00
