Time,Shroud,Cable 1
-75,23.7,31.9
-74,23.7,31.9
-73,23.7,31.9
-72,23.7,32
-71,23.7,32
-70,23.7,32
-69,23.7,32
-68,23.7,32
-67,23.7,32
-66,23.7,32
-65,23.7,32
-64,23.7,32
-63,23.7,32
-62,23.7,32
-61,23.7,32
-60,23.7,31.9
-59,23.7,32
-58,23.7,32
-57,23.7,32
-56,23.7,31.9
-55,23.7,31.9
-54,23.7,31.9
-53,23.7,31.9
-52,23.7,32
-51,23.7,32
-50,23.7,32
-49,23.7,32
-48,23.7,32
-47,23.7,32
-46,23.7,32
-45,23.7,32
-44,23.7,32
-43,23.7,32
-42,23.7,32
-41,23.7,32
-40,23.7,32
-39,23.7,32
-38,23.7,32
-37,23.7,32
-36,23.7,32
-35,23.7,32
-34,23.7,32
-33,23.7,32
-32,23.7,32
-31,23.7,32
-30,23.7,32
-29,23.7,32
-28,23.7,32
-27,23.7,32
-26,23.6,32
-25,23.7,32
-24,23.7,32
-23,23.6,32
-22,23.6,32
-21,23.6,32
-20,23.6,32
-19,23.6,32
-18,23.6,32
-17,23.6,32
-16,23.6,32
-15,23.6,32
-14,23.6,32
-13,23.6,32
-12,23.6,31.9
-11,23.6,32
-10,23.6,31.9
-9,23.6,31.9
-8,23.6,32
-7,23.6,31.9
-6,23.6,31.9
-5,23.6,32
-4,23.6,31.9
-3,23.6,32.5
-2,23.6,33.5
-1,23.7,33.9
0,24.2,33.9
1,25.4,33.9
2,27.4,33.9
3,29.8,33.7
4,32.8,33.9
5,36.1,33.9
6,39.8,33.9
7,43.7,33.9
8,47.8,33.9
9,52.2,34
10,56.6,34
11,61.2,34
12,66,34
13,70.9,34.1
14,75.9,34.1
15,81,34.2
16,86.2,34.2
17,91.5,34.3
18,96.9,34.4
19,102.2,34.4
20,107.6,34.5
21,113.1,34.6
22,118.6,34.6
23,124.2,34.7
24,129.8,34.9
25,135.3,35
26,140.9,35.1
27,146.5,35.3
28,152,35.4
29,157.7,35.6
30,163.5,35.7
31,169.1,35.9
32,174.7,36.1
33,180.3,36.3
34,185.8,36.5
35,191.3,36.7
