Time,Shroud,Cable 1
-89,19.2,26.5
-88,19.1,26.5
-87,19.2,26.5
-86,19.2,26.5
-85,19.2,26.5
-84,19.2,26.5
-83,19.2,26.5
-82,19.1,26.5
-81,19.2,26.5
-80,19.1,26.5
-79,19.2,26.5
-78,19.2,26.5
-77,19.2,26.5
-76,19.2,26.5
-75,19.2,26.5
-74,19.2,26.5
-73,19.2,26.5
-72,19.2,26.5
-71,19.2,26.5
-70,19.2,26.5
-69,19.2,26.5
-68,19.2,26.5
-67,19.1,26.5
-66,19.1,26.5
-65,19.2,26.5
-64,19.2,26.5
-63,19.2,26.5
-62,19.2,26.5
-61,19.2,26.5
-60,19.2,26.5
-59,19.2,26.5
-58,19.2,26.5
-57,19.2,26.5
-56,19.2,26.5
-55,19.2,26.5
-54,19.2,26.5
-53,19.2,26.5
-52,19.2,26.5
-51,19.2,26.5
-50,19.2,26.5
-49,19.2,26.5
-48,19.2,26.5
-47,19.2,26.5
-46,19.2,26.5
-45,19.2,26.5
-44,19.2,26.5
-43,19.2,26.5
-42,19.2,26.5
-41,19.2,26.5
-40,19.2,26.5
-39,19.2,26.5
-38,19.1,26.5
-37,19.2,26.5
-36,19.2,26.5
-35,19.2,26.5
-34,19.1,26.5
-33,19.2,26.5
-32,19.2,26.5
-31,19.2,26.5
-30,19.2,26.5
-29,19.1,26.5
-28,19.2,26.5
-27,19.2,26.5
-26,19.2,26.5
-25,19.2,26.5
-24,19.2,26.5
-23,19.2,26.5
-22,19.2,26.5
-21,19.2,26.5
-20,19.2,26.5
-19,19.2,26.5
-18,19.2,26.5
-17,19.2,26.5
-16,19.1,26.5
-15,19.2,26.5
-14,19.2,26.5
-13,19.2,26.5
-12,19.2,26.5
-11,19.2,26.5
-10,19.2,26.5
-9,19.2,26.5
-8,19.2,26.5
-7,19.2,26.5
-6,19.2,26.5
-5,19.1,26.5
-4,19.2,26.5
-3,19.1,27.2
-2,19.2,27.5
-1,19.4,27.5
0,20.3,27.5
1,22,27.5
2,24.2,27.6
3,27,28.1
4,30.1,28.1
5,33.6,28.1
6,37.4,28.1
7,41.4,28.2
8,45.7,28.2
9,50.1,28.2
10,54.7,28.3
11,59.4,28.4
12,64.2,28.4
13,69.2,28.5
14,74.2,28.6
15,79.4,28.8
16,84.7,28.9
17,90.1,29
18,95.4,29.2
19,100.9,29.4
20,106.4,29.6
21,111.9,29.8
22,117.5,30
23,123.2,30.2
24,128.9,30.4
25,134.6,30.7
26,140.3,31
27,145.9,31.3
28,151.4,31.6
29,157.1,31.9
30,162.8,32.3
31,168.4,32.6
32,174.2,33
33,180,33.4
34,185.6,33.9
35,191.2,34.3
36,196.9,34.7
37,202.8,35.2
38,208.5,35.7
39,214.2,36.2
40,219.9,36.8
41,225.6,37.3
42,231.2,37.9
43,237,38.5
44,242.7,39.2
45,248.4,39.8
46,254,40.5
47,259.6,41.2
48,265.1,41.9
49,270.7,42.6
50,276.3,43.4
51,281.8,44.2
52,287.4,45
53,292.8,45.9
54,298.2,46.7
55,303.8,47.6
56,309.4,48.5
57,314.9,49.4
58,320.4,50.4
59,325.8,51.4
60,331.1,52.4
61,336.3,53.5
62,341.6,54.5
63,346.7,55.6
64,351.9,56.7
65,357.1,57.9
66,362.3,59
67,367.3,60.2
68,372.3,61.4
69,377.3,62.7
70,382.3,63.9
71,387.3,65.2
72,392.2,66.5
73,397.1,67.9
74,402,69.2
75,407,70.6
76,411.6,72.1
77,416.3,73.6
78,421.1,75.1
79,425.9,76.7
80,430.7,78.3
81,435.2,79.9
82,439.6,81.6
83,444.1,83.3
84,448.6,85.1
85,453.1,86.9
86,457.6,88.8
87,461.9,90.7
88,466,92.7
89,470,94.8
90,474.1,96.9
91,478.5,99
92,482.6,101.1
93,486.8,103.3
94,491,105.6
95,495.1,107.9
96,499.1,110.3
97,503,112.7
98,506.9,115.2
99,510.7,117.7
100,514.7,120.2
101,518.6,122.9
102,522.2,125.5
103,526.1,128.2
104,529.7,130.9
105,533.1,133.7
106,536.5,136.5
107,540,139.3
108,543.5,142.2
109,547,145.2
110,550.4,148.2
111,553.4,151.2
112,556.4,154.1
113,559.5,157.2
114,562.6,160.3
115,565.9,163.3
116,569.2,166.5
117,572.3,169.4
118,575.3,172.2
119,578.1,175.4
120,581,178.6
121,583.8,181.9
122,586.8,185.2
123,589.7,189.1
