Time,Shroud,Cable 1,Cable 2,Cable 3,Cable 4,Cable 5,Cable 6
-92,38.07,33.53,33.49,33.38,33.59,31.23,30.56
-91.37,38.06,33.53,33.48,33.38,33.59,31.23,30.56
-90.49,38.06,33.52,33.48,33.38,33.59,31.23,30.56
-89.49,38.06,33.52,33.49,33.38,33.59,31.22,30.56
-88.5,38.05,33.52,33.49,33.37,33.58,31.23,30.55
-87.49,38.04,33.52,33.49,33.38,33.58,31.23,30.56
-86.49,38.05,33.52,33.48,33.38,33.59,31.23,30.56
-85.49,38.04,33.52,33.49,33.38,33.59,31.23,30.55
-84.49,38.04,33.52,33.48,33.38,33.58,31.22,30.55
-83.49,38.04,33.52,33.48,33.38,33.59,31.22,30.55
-82.49,38.03,33.52,33.49,33.38,33.58,31.22,30.55
-81.48,38.02,33.52,33.48,33.38,33.58,31.22,30.55
-80.49,38.01,33.52,33.49,33.38,33.58,31.22,30.54
-79.49,38.01,33.52,33.49,33.38,33.58,31.22,30.55
-78.49,38,33.52,33.48,33.38,33.58,31.21,30.55
-77.49,38,33.52,33.49,33.38,33.58,31.22,30.55
-76.49,37.99,33.52,33.5,33.38,33.59,31.21,30.55
-75.49,37.99,33.52,33.49,33.38,33.58,31.23,30.54
-74.49,37.98,33.52,33.49,33.38,33.59,31.22,30.54
-73.49,37.97,33.52,33.49,33.38,33.59,31.21,30.54
-72.49,37.96,33.52,33.49,33.38,33.58,31.22,30.55
-71.49,37.96,33.52,33.49,33.38,33.59,31.22,30.54
-70.49,37.96,33.52,33.5,33.38,33.59,31.21,30.54
-69.49,37.96,33.52,33.49,33.38,33.58,31.21,30.55
-68.49,37.96,33.51,33.49,33.38,33.59,31.22,30.54
-67.49,37.95,33.52,33.5,33.39,33.58,31.21,30.54
-66.49,37.94,33.52,33.49,33.38,33.58,31.22,30.54
-65.49,37.93,33.51,33.49,33.38,33.58,31.21,30.54
-64.49,37.93,33.51,33.5,33.38,33.58,31.21,30.53
-63.49,37.92,33.51,33.49,33.38,33.58,31.21,30.53
-62.49,37.91,33.51,33.49,33.38,33.58,31.19,30.54
-61.49,37.9,33.51,33.49,33.37,33.58,31.2,30.54
-60.48,37.89,33.52,33.48,33.38,33.57,31.2,30.53
-59.49,37.88,33.52,33.49,33.38,33.58,31.21,30.53
-58.49,37.88,33.52,33.5,33.38,33.57,31.21,30.53
-57.49,37.88,33.52,33.5,33.38,33.57,31.21,30.53
-56.49,37.88,33.51,33.49,33.38,33.58,31.22,30.54
-55.49,37.87,33.51,33.49,33.38,33.57,31.21,30.52
-54.49,37.86,33.52,33.49,33.38,33.57,31.22,30.53
-53.49,37.86,33.51,33.5,33.38,33.57,31.21,30.52
-52.49,37.84,33.51,33.5,33.38,33.57,31.21,30.53
-51.49,37.84,33.51,33.49,33.38,33.57,31.22,30.53
-50.49,37.83,33.51,33.5,33.37,33.57,31.2,30.53
-49.49,37.83,33.51,33.48,33.38,33.57,31.2,30.53
-48.49,37.83,33.51,33.49,33.37,33.57,31.2,30.52
-47.49,37.82,33.51,33.49,33.38,33.58,31.19,30.51
-46.49,37.81,33.51,33.49,33.38,33.57,31.2,30.52
-45.49,37.8,33.52,33.49,33.38,33.57,31.19,30.52
-44.49,37.8,33.51,33.49,33.38,33.57,31.17,30.52
-43.49,37.79,33.51,33.49,33.38,33.56,31.17,30.52
-42.49,37.78,33.51,33.5,33.37,33.57,31.17,30.52
-41.49,37.78,33.51,33.49,33.38,33.56,31.17,30.52
-40.49,37.77,33.5,33.5,33.38,33.56,31.17,30.52
-39.49,37.77,33.51,33.5,33.38,33.56,31.16,30.51
-38.49,37.77,33.49,33.48,33.38,33.56,31.16,30.51
-37.49,37.75,33.49,33.49,33.38,33.56,31.16,30.52
-36.49,37.75,33.49,33.49,33.38,33.56,31.16,30.51
-35.49,37.74,33.5,33.49,33.38,33.56,31.17,30.51
-34.49,37.72,33.49,33.49,33.37,33.54,31.16,30.51
-33.49,37.72,33.49,33.5,33.38,33.53,31.17,30.51
-32.49,37.72,33.48,33.49,33.38,33.54,31.16,30.51
-31.49,37.71,33.49,33.49,33.38,33.54,31.16,30.52
-30.49,37.71,33.49,33.5,33.38,33.55,31.16,30.52
-29.49,37.7,33.49,33.48,33.38,33.53,31.16,30.52
-28.49,37.69,33.49,33.49,33.38,33.54,31.16,30.52
-27.49,37.68,33.5,33.5,33.37,33.53,31.16,30.52
-26.49,37.67,33.49,33.49,33.37,33.53,31.15,30.52
-25.49,37.66,33.49,33.48,33.37,33.54,31.15,30.52
-24.49,37.66,33.49,33.49,33.38,33.54,31.16,30.52
-23.49,37.66,33.5,33.49,33.38,33.53,31.14,30.52
-22.49,37.64,33.49,33.49,33.38,33.54,31.14,30.52
-21.49,37.63,33.49,33.49,33.37,33.53,31.15,30.52
-20.49,37.62,33.5,33.49,33.37,33.54,31.15,30.52
-19.49,37.61,33.49,33.48,33.37,33.54,31.15,30.52
-18.49,37.6,33.49,33.49,33.37,33.54,31.15,30.52
-17.49,37.59,33.49,33.49,33.37,33.53,31.14,30.52
-16.49,37.59,33.5,33.47,33.38,33.54,31.14,30.52
-15.49,37.58,33.5,33.48,33.37,33.54,31.14,30.52
-14.49,37.58,33.5,33.5,33.38,33.54,31.15,30.51
-13.49,37.57,33.49,33.49,33.37,33.54,31.15,30.52
-12.49,37.56,33.5,33.49,33.37,33.54,31.15,30.52
-11.49,37.56,33.5,33.49,33.37,33.53,31.15,30.52
-10.49,37.56,33.49,33.48,33.37,33.53,31.16,30.51
-9.49,37.55,33.5,33.47,33.37,33.54,31.16,30.51
-8.49,37.54,33.49,33.49,33.37,33.53,31.16,30.51
-7.49,37.54,33.5,33.49,33.37,33.53,31.16,30.52
-6.49,37.53,33.5,33.49,33.37,33.53,31.16,30.52
-5.49,37.52,33.5,33.48,33.37,33.53,31.16,30.51
-4.49,37.5,33.5,33.48,33.37,33.54,31.16,30.52
-3.49,37.5,33.5,33.49,33.37,33.53,31.16,30.51
-2.49,37.5,33.28,33.47,33.28,33.82,31.24,30.5
-1.49,37.5,33.41,33.49,33.34,33.64,31.17,30.51
-0.49,37.69,33.45,33.49,33.36,33.63,31.16,30.51
0.51,38.38,33.46,33.48,33.36,33.6,31.17,30.53
1.5,39.68,33.47,33.48,33.37,33.58,31.18,30.53
2.51,41.54,33.48,33.48,33.37,33.58,31.21,30.55
3.51,43.9,33.49,33.48,33.37,33.59,31.24,30.57
4.51,46.67,33.5,33.5,33.37,33.62,31.3,30.61
5.51,49.79,33.52,33.49,33.38,33.65,31.36,30.65
6.51,53.18,33.53,33.49,33.39,33.68,31.44,30.69
7.51,56.84,33.56,33.49,33.4,33.73,31.52,30.76
8.51,60.73,33.58,33.49,33.41,33.78,31.61,30.82
9.51,64.82,33.62,33.5,33.43,33.84,31.72,30.89
10.51,69.08,33.66,33.5,33.46,33.92,31.84,30.97
11.51,73.47,33.7,33.5,33.48,34.01,31.98,31.07
12.51,78.04,33.75,33.51,33.51,34.09,32.13,31.17
13.51,82.72,33.8,33.5,33.54,34.19,32.28,31.29
14.51,87.53,33.86,33.51,33.58,34.3,32.46,31.4
15.51,92.42,33.94,33.52,33.62,34.43,32.68,31.55
16.52,97.44,34.01,33.53,33.67,34.58,32.9,31.71
17.51,102.51,34.1,33.56,33.72,34.73,33.14,31.89
18.62,108.21,34.21,33.57,33.79,34.9,33.4,32.09
19.51,112.8,34.31,33.59,33.85,35.05,33.63,32.26
20.51,117.98,34.42,33.61,33.92,35.24,33.91,32.44
21.51,123.3,34.54,33.63,34.01,35.43,34.19,32.67
22.5,128.65,34.68,33.67,34.1,35.65,34.5,32.91
23.51,134.04,34.83,33.7,34.19,35.89,34.91,33.16
24.51,139.49,34.99,33.73,34.29,36.14,35.27,33.44
25.51,144.92,35.15,33.78,34.4,36.38,35.63,33.72
26.51,150.34,35.32,33.82,34.52,36.66,36.04,34.01
27.57,156.14,35.51,33.87,34.65,36.97,36.48,34.3
28.51,161.25,35.7,33.91,34.79,37.26,36.84,34.59
29.51,166.74,35.91,33.99,34.94,37.59,37.29,34.93
30.51,172.18,36.12,34.05,35.09,37.94,37.79,35.26
31.51,177.64,36.35,34.12,35.25,38.31,38.33,35.61
32.51,183.12,36.6,34.19,35.42,38.68,38.83,35.98
33.51,188.57,36.85,34.28,35.62,39.08,39.35,36.4
34.51,194.01,37.11,34.37,35.81,39.49,39.86,36.81
35.51,199.4,37.41,34.46,36.02,39.93,40.38,37.21
36.51,204.91,37.71,34.57,36.24,40.39,40.96,37.62
37.52,210.37,38.01,34.68,36.48,40.87,41.55,38.2
38.51,215.86,38.33,34.8,36.72,41.37,42.16,38.64
39.51,221.39,38.66,34.92,36.98,41.88,42.82,39.09
40.51,226.83,39.01,35.05,37.24,42.41,43.49,39.56
41.51,232.3,39.39,35.2,37.52,42.96,44.17,40.1
42.51,237.78,39.76,35.35,37.81,43.54,44.9,40.68
43.51,243.25,40.15,35.5,38.11,44.12,45.64,41.32
44.51,248.68,40.57,35.66,38.42,44.73,46.44,41.89
45.51,254.05,40.98,35.84,38.74,45.36,47.21,42.52
46.51,259.44,41.41,36.02,39.07,46,48,43.12
47.51,264.77,41.85,36.22,39.41,46.65,48.85,43.71
48.51,270.17,42.3,36.41,39.76,47.32,49.63,44.39
49.51,275.65,42.74,36.62,40.12,47.99,50.47,45.1
50.5,280.94,43.21,36.84,40.5,48.67,51.38,45.79
51.51,286.24,43.68,37.06,40.87,49.38,52.3,46.51
52.51,291.64,44.16,37.3,41.26,50.1,53.19,47.23
53.51,296.97,44.64,37.54,41.65,50.86,54.18,47.95
54.51,302.26,45.13,37.79,42.07,51.64,55.15,48.69
55.51,307.49,45.64,38.06,42.5,52.46,56.2,49.43
56.51,312.74,46.16,38.34,42.94,53.31,57.25,50.18
57.51,317.98,46.72,38.6,43.4,54.2,58.38,51.04
58.51,323.22,47.3,38.91,43.87,55.12,59.43,51.92
59.51,328.47,47.89,39.2,44.37,56.07,60.48,52.77
60.51,333.75,48.5,39.51,44.86,57.06,61.59,53.7
61.51,338.94,49.14,39.83,45.39,58.11,62.71,54.58
62.51,344.17,49.8,40.17,45.92,59.18,63.86,55.37
63.51,349.25,50.49,40.5,46.47,60.29,65.06,56.36
64.52,354.28,51.21,40.84,47.04,61.43,66.24,57.34
65.51,359.42,51.95,41.22,47.63,62.61,67.54,58.27
66.51,364.44,52.71,41.59,48.22,63.82,68.95,59.24
67.51,369.45,53.49,41.98,48.84,65.11,70.16,60.23
68.51,374.46,54.29,42.37,49.48,66.49,71.36,61.13
69.51,379.38,55.1,42.77,50.14,67.95,72.6,62.11
70.51,384.23,55.93,43.21,50.82,69.52,73.9,63.19
71.51,389.09,56.8,43.63,51.54,71.21,75.24,64.19
72.52,393.91,57.68,44.1,52.29,72.96,76.6,65.28
73.51,398.75,58.59,44.56,53.07,74.79,77.93,66.42
74.51,403.56,59.55,45.04,53.88,76.68,79.33,67.53
75.51,408.37,60.54,45.53,54.72,78.61,80.68,68.71
76.51,413.13,61.59,46.04,55.59,80.61,82.13,69.87
77.51,418.04,62.7,46.56,56.48,82.65,83.68,71.16
78.52,422.85,63.87,47.1,57.42,84.75,85.16,72.35
79.51,427.51,65.09,47.67,58.38,86.87,86.68,73.64
80.51,432.36,66.26,48.24,59.31,89.16,88.15,74.9
81.51,436.98,67.46,48.84,60.29,91.54,89.64,76.17
82.51,441.26,68.78,49.46,61.32,93.78,91.19,77.55
83.51,445.03,70.14,50.08,62.37,96.04,92.69,78.87
84.51,448.66,71.54,50.72,63.45,98.29,94.29,80.21
85.51,451.91,72.97,51.39,64.57,100.56,95.89,81.56
86.51,455.01,74.36,52.07,65.69,102.9,97.5,82.89
87.51,457.87,75.78,52.77,66.84,105.25,99.05,84.3
88.51,460.76,77.23,53.49,68,107.54,100.69,85.73
89.51,463.61,78.61,54.23,69.17,109.97,102.31,87.2
90.51,466.37,80.07,54.99,70.37,112.3,103.98,88.71
91.51,469,81.52,55.74,71.59,114.67,105.71,90.21
92.51,471.57,82.93,56.52,72.81,117.07,107.41,91.7
93.51,473.71,84.54,57.33,74.12,119.3,109.03,93.2
94.51,475.65,86.03,58.15,75.41,121.65,110.72,94.75
95.51,477.21,87.53,58.98,76.72,124.02,112.3,96.3
96.51,478.47,89.03,59.81,78.04,126.34,113.9,97.77
