Time,Shroud,Cable 1
-104,18.2,26.2
-103,18.2,26.2
-102,18.2,26.2
-101,18.2,26.2
-100,18.2,26.2
-99,18.2,26.1
-98,18.2,26.1
-97,18.3,26.1
-96,18.2,26.1
-95,18.3,26.1
-94,18.3,26.1
-93,18.3,26.1
-92,18.2,26.1
-91,18.3,26.1
-90,18.3,26.1
-89,18.3,26.1
-88,18.3,26.1
-87,18.3,26.1
-86,18.3,26.1
-85,18.3,26.1
-84,18.2,26.1
-83,18.2,26.1
-82,18.2,26.1
-81,18.2,26.1
-80,18.2,26.1
-79,18.2,26.1
-78,18.3,26.1
-77,18.2,26.1
-76,18.3,26.1
-75,18.2,26.1
-74,18.2,26.1
-73,18.2,26.1
-72,18.2,26.1
-71,18.2,26.1
-70,18.2,26.1
-69,18.3,26.1
-68,18.2,26.1
-67,18.2,26.2
-66,18.2,26.2
-65,18.2,26.1
-64,18.2,26.2
-63,18.2,26.2
-62,18.2,26.2
-61,18.2,26.2
-60,18.2,26.2
-59,18.3,26.1
-58,18.3,26.1
-57,18.3,26.1
-56,18.3,26.1
-55,18.3,26.1
-54,18.3,26.1
-53,18.3,26.1
-52,18.3,26.1
-51,18.2,26.1
-50,18.2,26.1
-49,18.2,26.1
-48,18.2,26.2
-47,18.2,26.2
-46,18.2,26.2
-45,18.2,26.2
-44,18.2,26.1
-43,18.2,26.1
-42,18.2,26.2
-41,18.2,26.1
-40,18.2,26.2
-39,18.2,26.2
-38,18.2,26.2
-37,18.2,26.2
-36,18.2,26.2
-35,18.2,26.2
-34,18.2,26.2
-33,18.2,26.2
-32,18.2,26.2
-31,18.2,26.2
-30,18.2,26.2
-29,18.2,26.2
-28,18.2,26.2
-27,18.2,26.2
-26,18.2,26.2
-25,18.2,26.2
-24,18.2,26.2
-23,18.2,26.2
-22,18.2,26.2
-21,18.2,26.2
-20,18.2,26.2
-19,18.2,26.2
-18,18.2,26.2
-17,18.2,26.1
-16,18.2,26.2
-15,18.2,26.3
-14,18.1,26.5
-13,18.1,26.5
-12,18.1,26.5
-11,18.1,26.5
-10,18.1,26.5
-9,18.1,26.5
-8,18.1,26.5
-7,18.1,26.5
-6,18.1,26.5
-5,18.1,26.5
-4,18.1,26.4
-3,18.1,26.3
-2,18.2,26.4
-1,18.5,26.4
0,19.4,26.4
1,20.9,26.4
2,23,26.4
3,25.4,26.4
4,28.3,26.4
5,31.5,26.4
6,34.9,26.4
7,38.6,26.4
8,42.6,26.4
9,46.7,26.5
10,51.1,26.5
11,55.6,26.5
12,60.3,26.6
13,65.1,26.6
14,69.9,26.7
15,75,26.8
16,80.1,26.8
17,85.4,27
18,90.7,27.1
19,96.2,27.2
20,101.7,27.3
21,107.3,27.5
22,112.9,27.6
23,118.5,27.8
24,124.4,28
25,130.2,28.2
26,136.1,28.5
27,142,28.7
28,148,29
29,153.9,29.3
30,159.8,29.6
31,165.8,29.9
32,171.7,30.3
33,177.6,30.7
34,183.6,31
35,189.5,31.5
36,195.5,31.9
37,201.5,32.4
38,207.5,32.9
39,213.4,33.4
40,219.3,34
41,225.3,34.6
42,231.1,35.2
43,237.1,35.8
44,243,36.5
45,248.7,37.2
46,254.5,37.9
47,260.2,38.7
48,266,39.5
49,271.8,40.2
50,277.4,41.1
51,282.9,41.9
52,288.5,42.8
53,294.1,43.7
54,299.7,44.7
55,305.2,45.7
