Time,Shroud,Cable 1
-82,27.7,31.7
-81,27.7,31.7
-80,27.6,31.7
-79,27.6,31.7
-78,27.6,31.7
-77,27.6,31.7
-76,27.6,31.7
-75,27.6,31.7
-74,27.6,31.7
-73,27.6,31.7
-72,27.6,31.7
-71,27.6,31.7
-70,27.6,31.7
-69,27.6,31.7
-68,27.6,31.7
-67,27.6,31.7
-66,27.6,31.7
-65,27.6,31.7
-64,27.6,31.7
-63,27.6,31.7
-62,27.6,31.7
-61,27.6,31.7
-60,27.6,31.7
-59,27.6,31.7
-58,27.6,31.7
-57,27.6,31.7
-56,27.6,31.7
-55,27.5,31.7
-54,27.5,31.7
-53,27.5,31.7
-52,27.5,31.7
-51,27.5,31.7
-50,27.5,31.7
-49,27.5,31.7
-48,27.5,31.7
-47,27.5,31.7
-46,27.5,31.7
-45,27.5,31.7
-44,27.5,31.7
-43,27.5,31.7
-42,27.5,31.7
-41,27.5,31.7
-40,27.5,31.7
-39,27.5,31.7
-38,27.5,31.7
-37,27.5,31.7
-36,27.5,31.7
-35,27.5,31.7
-34,27.5,31.7
-33,27.5,31.8
-32,27.5,31.7
-31,27.5,31.7
-30,27.5,31.8
-29,27.5,31.8
-28,27.4,31.8
-27,27.4,31.8
-26,27.4,31.8
-25,27.4,31.7
-24,27.4,31.8
-23,27.4,31.8
-22,27.4,31.8
-21,27.4,31.8
-20,27.4,31.8
-19,27.4,31.8
-18,27.4,31.8
-17,27.4,31.8
-16,27.4,31.8
-15,27.4,31.8
-14,27.4,31.8
-13,27.4,31.8
-12,27.4,31.8
-11,27.4,31.8
-10,27.4,31.8
-9,27.4,31.8
-8,27.4,31.8
-7,27.3,31.8
-6,27.3,31.8
-5,27.3,31.8
-4,27.2,31.8
-3,27,31.9
-2,27.1,31.9
-1,27.5,31.9
0,28.3,31.9
1,29.7,31.9
2,31.6,31.9
3,34,31.9
4,36.8,31.9
5,39.9,31.9
6,43.3,31.9
7,47,31.9
8,50.8,31.9
9,54.9,32
10,59.1,32
11,63.6,32.1
12,68.2,32.1
13,72.9,32.2
14,77.9,32.3
15,83,32.4
16,88.2,32.5
17,93.4,32.6
18,98.7,32.8
19,104.1,32.9
20,109.6,33.1
21,115.2,33.3
22,120.9,33.5
23,126.6,33.7
24,132.4,33.9
25,138.2,34.2
26,143.9,34.5
27,149.7,34.8
28,155.6,35.1
29,161.5,35.4
30,167.4,35.8
31,173.4,36.2
32,179.3,36.7
33,185.3,37.1
34,191.2,37.6
35,197.1,38.1
36,203,38.6
37,208.9,39.2
38,214.9,39.8
39,220.8,40.4
40,226.6,41
41,232.5,41.7
42,238.4,42.4
43,244.2,43.1
44,249.9,43.9
45,255.7,44.7
46,261.4,45.5
47,267,46.3
48,272.6,47.2
49,278.4,48.1
50,284.1,49.1
51,289.6,50.1
52,295,51.1
53,300.4,52.2
54,305.6,53.3
55,310.4,54.4
56,314.9,55.5
57,319.1,56.7
58,323,57.9
59,326.8,59.1
60,330.4,60.4
61,333.8,61.7
62,337,63
63,339.7,64.3
64,342.1,65.7
65,344.3,67.1
66,346.1,68.6
67,347.8,70
68,349.2,71.4
69,350.2,72.9
70,351.1,74.4
71,351.8,75.9
72,352.3,77.4
73,352.8,78.9
74,353.2,80.4
75,353.4,81.9
76,353.6,83.3
77,353.7,84.8
78,353.7,86.2
79,353.6,87.6
80,353.5,89.1
81,353.3,90.4
82,353.1,91.8
83,352.8,93.2
84,352.6,94.5
85,352.3,95.9
86,351.9,97.2
87,351.6,98.6
88,351.3,99.9
89,351,101.2
90,350.6,102.4
91,350.1,103.7
92,349.7,105
93,349.3,106.3
94,348.9,107.5
95,348.2,108.7
96,347.7,110
97,347.1,111.2
98,346.6,112.4
99,346,113.6
100,345.4,114.8
101,344.9,116
102,344.3,117.1
103,343.7,118.3
104,343.1,119.4
105,342.5,120.5
106,342,121.6
107,341.5,122.7
108,340.8,123.8
109,340.3,124.8
110,339.8,125.9
111,339.3,126.9
112,338.7,128
113,338.1,129
114,337.5,130
115,336.8,131
116,336.3,132
117,335.7,132.9
118,335,133.9
119,334.4,134.8
120,333.9,135.7
121,333.3,136.7
122,332.7,137.5
123,332.2,138.4
124,331.8,139.3
125,331.3,140.2
126,330.7,141
127,330.2,141.8
128,329.6,142.6
129,329,143.4
130,328.4,144.2
131,327.8,145
132,327.2,145.8
133,326.6,146.5
134,326.1,147.3
135,325.6,148
136,325,148.8
137,324.5,149.5
138,323.9,150.3
139,323.3,151
140,322.7,151.7
141,322,152.3
142,321.5,153
143,320.9,153.7
144,320.4,154.4
145,319.9,155.1
146,319.4,155.8
147,318.9,156.4
148,318.4,157.1
149,318,157.8
150,317.6,158.5
151,317.2,159.1
152,316.8,159.8
153,316.6,160.5
154,316.3,161.2
155,316.1,161.9
156,316.1,162.6
157,316.1,163.2
158,316.1,163.9
159,316.1,164.6
160,316.3,165.3
161,316.5,166
162,316.8,166.7
163,317.1,167.4
164,317.4,168.1
165,317.8,168.8
166,318.2,169.5
167,318.6,170.2
168,319.1,170.9
169,319.5,171.6
170,319.9,172.3
171,320.4,172.9
172,320.9,173.6
173,321.4,174.3
174,321.9,175
175,322.3,175.7
176,322.8,176.4
177,323.3,177.1
178,323.7,177.8
179,324,178.4
180,324.4,179.1
181,324.8,179.8
182,325.1,180.5
183,325.3,181.1
184,325.6,181.8
185,325.9,182.5
186,326.1,183.1
187,326.3,183.8
188,326.5,184.5
189,326.7,185.1
190,326.8,185.7
191,326.9,186.4
192,326.8,187
193,326.9,187.7
194,326.9,188.3
195,326.9,188.9
196,326.9,189.5
197,326.9,190.2
198,326.9,190.8
199,326.9,191.5
200,327,192.1
201,326.8,192.7
202,326.7,193.4
203,326.7,194
204,326.6,194.7
205,326.5,197.6
206,326.5,200.1
207,326.4,201.3
208,326.3,202.1
209,326.2,202.7
210,326.1,203.1
211,326.1,203.5
212,326.1,203.9
213,326,204.2
214,326,204.6
215,326,205
216,326,205.4
217,325.9,205.8
218,325.9,206.2
219,325.8,206.6
220,325.7,207
221,325.6,207.5
222,325.5,207.9
223,325.5,208.3
224,325.4,208.7
225,325.4,209.2
226,325.4,209.6
227,325.4,210
228,325.3,210.5
229,325.3,210.9
230,325.3,211.3
231,325.2,211.8
232,325.3,212.2
233,325.3,212.7
234,325.4,213.1
235,325.3,213.5
236,325.2,214
237,325.1,214.4
238,325.1,214.9
239,325,215.4
240,325,215.8
241,325,216.3
242,325,216.8
243,325,217.2
244,325.1,217.7
245,325.1,218.2
246,325.1,218.7
247,325.2,219.3
248,325.1,219.8
249,325.1,220.3
250,325.2,220.8
251,325.3,221.3
252,325.2,221.8
253,325.3,222.3
254,325.3,222.8
255,325.3,223.3
256,325.3,223.7
257,325.3,224.2
258,325.3,224.7
259,325.3,225.2
260,325.4,225.6
261,325.4,226.1
262,325.4,226.5
263,325.4,227
264,325.3,227.4
265,325.3,227.9
266,325.3,228.4
267,325.3,228.8
268,325.3,229.3
269,325.2,229.8
270,325.2,230.3
271,325,230.8
272,324.9,231.3
273,324.9,231.8
274,324.8,232.3
275,324.8,232.8
276,324.8,233.3
277,324.7,233.8
278,324.6,234.3
279,324.6,234.8
280,324.5,235.3
