m,kg/m3,C,Pa,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s
RHO_Z-z,RHO_Z,T_Z,P_Z,U_Z,U_Z,U_Z,U_Z,U_Z,U_Z,U_Z,U_Z,U_Z,V_Z,V_Z,V_Z,V_Z,V_Z,V_Z,V_Z,V_Z,V_Z,W_Z,W_Z,W_Z,W_Z,W_Z,W_Z,W_Z,W_Z,W_Z,COV-uu,COV-uu,COV-uu,COV-uu,COV-uu,COV-uu,COV-uu,COV-uu,COV-uu,COV-vv,COV-vv,COV-vv,COV-vv,COV-vv,COV-vv,COV-vv,COV-vv,COV-vv,COV-ww,COV-ww,COV-ww,COV-ww,COV-ww,COV-ww,COV-ww,COV-ww,COV-ww,COV-uv,COV-uv,COV-uv,COV-uv,COV-uv,COV-uv,COV-uv,COV-uv,COV-uv,COV-uw,COV-uw,COV-uw,COV-uw,COV-uw,COV-uw,COV-uw,COV-uw,COV-uw,COV-vw,COV-vw,COV-vw,COV-vw,COV-vw,COV-vw,COV-vw,COV-vw,COV-vw
 1.8750000E+001, 9.9995844E-001, 1.5500000E+001,-4.8524072E+001, 7.1898186E+000, 7.1093691E+000, 7.1484988E+000, 7.1275362E+000, 7.0909313E+000, 7.1415167E+000, 7.1189760E+000, 7.1739689E+000, 7.1556991E+000, 1.4579423E+000, 1.4255646E+000, 1.4151261E+000, 1.4217368E+000, 1.4375533E+000, 1.4320464E+000, 1.4245338E+000, 1.4305716E+000, 1.4576080E+000,-6.3562010E-003, 3.2391290E-003,-4.1465643E-003, 3.8334970E-003,-4.7359307E-003, 7.9596222E-003, 4.3199628E-003, 1.7909836E-003, 5.6793148E-003, 2.3772460E-001, 1.8714500E-001, 1.7193679E-001, 2.0301426E-001, 1.8401925E-001, 1.9015864E-001, 1.9059222E-001, 2.0049468E-001, 2.1339638E-001, 1.1481574E-001, 9.1189747E-002, 1.0546396E-001, 8.0562430E-002, 8.9313877E-002, 9.7235065E-002, 8.4025730E-002, 1.0134756E-001, 9.7243210E-002, 5.8869788E-003, 5.8615845E-003, 6.3948910E-003, 5.2272009E-003, 5.9984966E-003, 5.1461943E-003, 5.8779507E-003, 6.3688701E-003, 6.3244656E-003,-1.2513710E-002,-4.8402323E-003,-8.0372742E-003,-1.9065039E-002,-2.1708981E-002, 9.5627810E-003,-2.0351856E-002,-1.5210085E-002, 7.6211044E-004,-1.1528083E-002,-1.0583711E-002,-1.3429584E-002,-1.0572023E-002,-1.4928914E-002,-1.2045784E-002,-1.2441078E-002,-1.2867401E-002,-1.5622137E-002,-2.2486044E-003,-3.8869667E-003,-2.6800876E-003,-1.3054719E-003,-1.2825795E-003,-9.6130702E-005, 1.8759688E-004, 3.1468842E-003, 2.9166008E-004
 5.6250000E+001, 9.9995844E-001, 1.5500000E+001,-4.8522998E+001, 7.6367236E+000, 7.5335920E+000, 7.5718555E+000, 7.5248268E+000, 7.5018738E+000, 7.5278357E+000, 7.5298776E+000, 7.5842017E+000, 7.5752466E+000, 1.4580471E+000, 1.4095560E+000, 1.3967742E+000, 1.4074633E+000, 1.4312142E+000, 1.4176561E+000, 1.4153998E+000, 1.4165682E+000, 1.4476515E+000,-2.2290570E-002, 1.2936993E-002,-8.9056910E-003, 1.3057791E-002,-1.5093389E-002, 2.2149450E-002, 6.1133694E-003, 9.3378853E-003, 1.5165800E-002, 4.1108640E-001, 3.4059487E-001, 3.2907683E-001, 3.3901318E-001, 3.4550688E-001, 3.5695169E-001, 3.3756964E-001, 3.4586450E-001, 4.0204713E-001, 1.5591849E-001, 1.2934347E-001, 1.3487089E-001, 1.0718785E-001, 1.1807628E-001, 1.3334193E-001, 1.2300760E-001, 1.3368709E-001, 1.3028543E-001, 3.8939614E-002, 3.7557686E-002, 3.8180813E-002, 3.1698933E-002, 3.6558529E-002, 3.4836329E-002, 3.4884325E-002, 3.9475635E-002, 3.9305568E-002, 2.7192057E-003, 6.2919699E-003,-1.6833707E-002,-1.7797344E-002,-2.0428981E-002, 1.4719257E-002,-2.3674633E-002,-1.8267984E-002, 6.5102640E-003,-6.2994806E-002,-6.0312592E-002,-6.6623644E-002,-5.4189975E-002,-7.4168245E-002,-6.7104779E-002,-6.1750386E-002,-6.4686421E-002,-7.6151844E-002,-1.1180360E-002,-1.2406379E-002,-4.3230598E-003,-3.6002284E-003,-4.1099821E-003,-4.2779612E-003,-3.6292919E-003, 6.4778826E-003,-3.4166465E-005
 9.3750000E+001, 9.9995844E-001, 1.5500000E+001,-4.8540631E+001, 8.6213199E+000, 8.5919598E+000, 8.5518756E+000, 8.5424544E+000, 8.5217013E+000, 8.5094407E+000, 8.4959783E+000, 8.5620961E+000, 8.5883068E+000, 1.3498487E+000, 1.3288379E+000, 1.2767025E+000, 1.3198530E+000, 1.2971108E+000, 1.2990882E+000, 1.2869018E+000, 1.3364289E+000, 1.3322175E+000,-3.0389410E-002, 1.4388861E-002, 2.5356338E-003, 2.5219829E-003,-1.7254419E-002, 2.8915371E-002, 1.4171250E-002, 1.6263598E-002, 5.3096720E-003, 6.3002778E-001, 6.7556027E-001, 6.6271541E-001, 5.8902354E-001, 6.3816077E-001, 6.2291878E-001, 6.3221172E-001, 5.3998362E-001, 6.6112024E-001, 2.3043176E-001, 1.9341003E-001, 1.9077874E-001, 1.8702854E-001, 1.9955556E-001, 2.0355381E-001, 1.9101177E-001, 2.1798922E-001, 2.2720222E-001, 7.1765306E-002, 7.4282545E-002, 7.7908095E-002, 5.9292918E-002, 7.0538033E-002, 6.7679048E-002, 6.0991315E-002, 6.0369318E-002, 6.5723635E-002,-1.1852202E-002, 1.3918730E-003,-5.9525090E-002,-2.8495023E-002,-5.7963089E-002,-2.2962872E-002,-5.3566792E-002,-7.1039344E-002,-4.3663753E-002,-1.1359587E-001,-1.3649658E-001,-1.3510560E-001,-1.1350403E-001,-1.3167780E-001,-1.2568992E-001,-1.1160774E-001,-9.7787889E-002,-1.2672249E-001,-1.2911760E-002, 1.1863405E-003, 9.4067446E-004,-1.1512703E-003, 3.7509464E-003,-6.8579039E-003, 6.2569944E-003, 1.8263459E-002, 1.8318714E-002
 1.3125000E+002, 9.9995844E-001, 1.5500000E+001,-4.8572282E+001, 8.8596547E+000, 8.8381589E+000, 8.8345321E+000, 8.8510396E+000, 8.8521321E+000, 8.8304697E+000, 8.7983411E+000, 8.8327671E+000, 8.8797611E+000, 1.2372634E+000, 1.2426487E+000, 1.2096707E+000, 1.2238692E+000, 1.2054685E+000, 1.2091362E+000, 1.2117340E+000, 1.2373478E+000, 1.2269406E+000,-3.4112666E-002, 2.3519851E-004,-1.3054002E-003, 1.1365348E-005,-7.5248382E-003, 2.8494229E-002, 1.2186395E-002, 1.5034562E-002, 1.5902092E-004, 4.9614990E-001, 5.3221687E-001, 4.5870637E-001, 4.8834129E-001, 4.4533039E-001, 4.7407505E-001, 4.7546018E-001, 4.4013518E-001, 5.1402595E-001, 2.3160093E-001, 2.0925667E-001, 2.2550667E-001, 2.0170699E-001, 2.1808563E-001, 2.2678751E-001, 2.2008947E-001, 2.1791958E-001, 2.4012547E-001, 8.8765505E-002, 9.0332305E-002, 1.0941179E-001, 7.8115268E-002, 9.6154185E-002, 9.4555484E-002, 8.1692583E-002, 7.8095384E-002, 8.4821373E-002,-4.0646973E-002,-2.8703268E-002,-6.4286800E-002,-1.4014480E-002,-4.4007314E-002,-3.1239514E-002,-5.3883720E-002,-4.4797069E-002,-4.4926232E-002,-9.6227501E-002,-1.0444233E-001,-1.1226020E-001,-1.0640675E-001,-1.0342309E-001,-1.1359264E-001,-9.1794855E-002,-7.6964463E-002,-9.9282427E-002, 3.6398420E-003, 1.0199447E-002,-8.5243404E-003,-1.8725439E-003, 1.1763940E-002, 4.2562840E-003, 1.3060771E-002, 1.3051902E-002, 1.8997587E-002
 1.6875000E+002, 9.9995844E-001, 1.5500000E+001,-4.8588585E+001, 9.0831719E+000, 9.0429817E+000, 9.0840639E+000, 9.0713708E+000, 9.0721691E+000, 9.0710484E+000, 9.0582359E+000, 9.0508829E+000, 9.1285408E+000, 1.1210878E+000, 1.1319570E+000, 1.1561519E+000, 1.1302554E+000, 1.1109242E+000, 1.1174115E+000, 1.1349906E+000, 1.1388903E+000, 1.1125261E+000,-3.1281119E-002,-2.8625768E-003,-1.0822629E-002,-3.4207551E-003, 6.0883454E-003, 2.3256000E-002, 9.7536161E-003, 6.8084898E-003, 8.0142502E-004, 3.8172228E-001, 4.4070289E-001, 4.8787617E-001, 4.6176211E-001, 3.8723412E-001, 4.4033157E-001, 4.0418760E-001, 4.0021154E-001, 4.3682147E-001, 2.2288266E-001, 2.2079933E-001, 2.2602222E-001, 1.9599997E-001, 2.2292564E-001, 2.2325487E-001, 2.2068009E-001, 2.2488770E-001, 2.3693411E-001, 1.0162018E-001, 9.2096787E-002, 1.2094822E-001, 9.3423519E-002, 1.0552007E-001, 1.1314584E-001, 9.8517138E-002, 9.3350432E-002, 1.0283760E-001,-1.7481260E-002,-4.0551855E-002,-7.6403367E-002,-1.4874253E-002,-3.6678585E-002,-5.1670522E-002,-5.5312414E-002,-5.1321436E-002,-4.5366773E-002,-8.7462347E-002,-8.3605365E-002,-1.1913805E-001,-1.0564493E-001,-9.0881649E-002,-1.0678307E-001,-9.1647538E-002,-7.5977392E-002,-1.0553512E-001, 2.1346452E-003, 2.1155709E-002, 3.7101538E-003,-9.0166966E-005, 1.5009876E-002, 1.5680650E-002, 1.7269390E-002, 3.4972139E-003, 2.6962337E-002
 2.0625000E+002, 9.9995844E-001, 1.5500000E+001,-4.8609821E+001, 9.2384482E+000, 9.2206304E+000, 9.2456097E+000, 9.2312023E+000, 9.1922026E+000, 9.2331944E+000, 9.2117682E+000, 9.2025277E+000, 9.2554662E+000, 1.0420270E+000, 1.0400898E+000, 1.0831395E+000, 1.0547893E+000, 1.0285612E+000, 1.0584289E+000, 1.0638423E+000, 1.0336560E+000, 1.0489215E+000,-2.8093336E-002,-5.0599896E-003,-1.0838924E-002,-6.1864094E-003, 1.0656894E-002, 2.1264951E-002, 1.4508851E-002, 1.0990642E-002,-6.1750154E-004, 3.3164207E-001, 3.3884345E-001, 4.4616194E-001, 4.0640335E-001, 3.6346665E-001, 4.0249195E-001, 4.1453865E-001, 4.1767903E-001, 3.6513010E-001, 2.0282774E-001, 2.1423516E-001, 2.0012733E-001, 1.9252028E-001, 2.1076385E-001, 2.0708041E-001, 1.9910994E-001, 2.1018668E-001, 2.3456143E-001, 1.0657412E-001, 9.8529791E-002, 1.2433331E-001, 1.0604152E-001, 1.0679356E-001, 1.2146650E-001, 1.0623404E-001, 1.1012018E-001, 1.1437845E-001,-9.2657206E-003,-3.4833216E-002,-7.0172078E-002,-2.6925158E-002,-3.2609264E-002,-6.3553391E-002,-5.3848829E-002,-4.4193541E-002,-4.1537189E-002,-7.9384238E-002,-7.2998380E-002,-1.1246834E-001,-1.0108881E-001,-8.2313574E-002,-9.3889410E-002,-1.0411868E-001,-8.4436014E-002,-9.4225498E-002, 1.5552048E-003, 1.5296439E-002, 1.7327909E-002, 9.8020927E-003, 1.9459332E-002, 2.8291198E-002, 3.2834084E-002, 6.4454604E-003, 2.8183884E-002
 2.4375000E+002, 9.9995844E-001, 1.5500000E+001,-4.8627249E+001, 9.3914804E+000, 9.3488747E+000, 9.3806600E+000, 9.3670047E+000, 9.3282457E+000, 9.3244892E+000, 9.3427804E+000, 9.3514323E+000, 9.3549312E+000, 9.7094474E-001, 9.7087820E-001, 1.0009723E+000, 9.8903464E-001, 9.6466989E-001, 9.9433260E-001, 9.9506277E-001, 9.6056244E-001, 9.7558437E-001,-2.0631045E-002,-1.3935628E-002,-8.1948029E-003, 1.4612734E-003, 1.5579850E-002, 1.5988030E-002, 2.3458017E-002, 1.4250335E-002, 8.8737485E-003, 2.8728831E-001, 3.1708758E-001, 3.6535621E-001, 3.5902616E-001, 3.1878619E-001, 3.9626663E-001, 3.9523258E-001, 3.9435276E-001, 3.2505806E-001, 1.8829382E-001, 1.8927461E-001, 1.8106935E-001, 1.9359992E-001, 1.9192354E-001, 2.1108962E-001, 1.9179497E-001, 1.9381193E-001, 2.1594073E-001, 9.9819099E-002, 1.0322762E-001, 1.1771204E-001, 1.0996192E-001, 1.0868254E-001, 1.2383563E-001, 1.0395682E-001, 1.1396837E-001, 1.1728514E-001,-2.7297696E-002,-3.1839409E-002,-4.7960269E-002,-4.5924370E-002,-1.9170125E-002,-5.4752071E-002,-6.1620252E-002,-4.4737357E-002,-3.4619857E-002,-7.3151154E-002,-6.6250248E-002,-8.7770562E-002,-8.9436729E-002,-8.0725665E-002,-9.1145915E-002,-1.0030320E-001,-8.4205274E-002,-9.0031978E-002, 1.1861404E-002, 1.5311037E-002, 2.2895386E-002, 2.3860659E-002, 1.6979494E-002, 3.2271288E-002, 3.8440888E-002, 1.5588582E-002, 2.7969883E-002
 2.8125000E+002, 9.9995844E-001, 1.5500000E+001,-4.8633770E+001, 9.5018755E+000, 9.4427020E+000, 9.4659020E+000, 9.4709908E+000, 9.4646138E+000, 9.4146536E+000, 9.4624347E+000, 9.4780666E+000, 9.4324693E+000, 9.1276455E-001, 9.1950172E-001, 9.4106273E-001, 9.3924933E-001, 9.0913996E-001, 9.2821892E-001, 9.4166707E-001, 9.1346949E-001, 9.1092732E-001,-1.0617367E-002,-1.9405834E-002,-1.1652143E-002, 5.1182053E-003, 1.5871436E-002, 1.0517626E-002, 1.7048488E-002, 1.3505156E-002, 1.1479224E-002, 2.7561805E-001, 2.7505447E-001, 2.9849889E-001, 3.0337206E-001, 2.8486131E-001, 3.4764699E-001, 3.0770890E-001, 3.2792902E-001, 2.9441340E-001, 1.8727394E-001, 1.7962707E-001, 1.8193253E-001, 2.0227203E-001, 1.7853337E-001, 2.0607098E-001, 2.0238359E-001, 1.8523438E-001, 2.0621392E-001, 9.1766845E-002, 1.0293848E-001, 1.1071951E-001, 1.0946256E-001, 1.1259892E-001, 1.2827121E-001, 1.0072667E-001, 1.1448843E-001, 1.2152512E-001,-5.0036227E-002,-4.4742427E-002,-3.5020186E-002,-5.9641787E-002,-3.5814096E-002,-3.9262612E-002,-6.2472825E-002,-3.5487883E-002,-2.5928234E-002,-7.2995776E-002,-5.9487264E-002,-6.4843721E-002,-7.5250803E-002,-8.0053700E-002,-8.5773859E-002,-7.3416793E-002,-9.4719466E-002,-8.1777583E-002, 1.9052609E-002, 2.5563270E-002, 1.9901080E-002, 2.5796856E-002, 2.1170783E-002, 2.7157330E-002, 3.3737591E-002, 1.5436547E-002, 2.5739795E-002
 3.1875000E+002, 9.9995844E-001, 1.5500000E+001,-4.8635206E+001, 9.5759911E+000, 9.5639627E+000, 9.5638681E+000, 9.5442653E+000, 9.5568170E+000, 9.5066010E+000, 9.5511276E+000, 9.5732212E+000, 9.4916214E+000, 8.6908532E-001, 8.7269301E-001, 8.8754161E-001, 8.8909549E-001, 8.7744885E-001, 8.7011755E-001, 8.8329079E-001, 8.8267377E-001, 8.5812573E-001,-2.1214980E-003,-9.7555742E-003,-1.5619114E-002, 1.7214477E-003, 1.4206113E-002, 9.5401093E-003, 3.8985532E-003, 1.3150171E-002, 1.2047838E-002, 2.5564596E-001, 2.6170527E-001, 2.7278989E-001, 2.7208863E-001, 2.6135117E-001, 3.0220746E-001, 2.6560760E-001, 3.0813940E-001, 2.7322188E-001, 1.7317825E-001, 1.8308785E-001, 1.8632049E-001, 1.8120677E-001, 1.7663624E-001, 1.9657784E-001, 1.9405280E-001, 1.9190298E-001, 1.9471713E-001, 9.6437734E-002, 9.8609178E-002, 1.0756675E-001, 1.0932922E-001, 1.0958177E-001, 1.2312737E-001, 9.8651332E-002, 1.1055594E-001, 1.0870098E-001,-4.2125819E-002,-5.2481816E-002,-2.7107426E-002,-6.2010793E-002,-5.8313950E-002,-2.6093999E-002,-3.7285430E-002,-4.1710039E-002,-3.7886182E-002,-7.4633656E-002,-5.7552386E-002,-6.0022937E-002,-6.9763992E-002,-7.8080564E-002,-7.5943425E-002,-6.0769558E-002,-9.8545694E-002,-6.7687564E-002, 1.5690232E-002, 2.8066730E-002, 2.3170971E-002, 2.7016354E-002, 3.0744196E-002, 3.0649555E-002, 2.7384297E-002, 1.9771139E-002, 2.9450085E-002
