m,kg/m3,C,Pa,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s
RHO_Z-z,RHO_Z,T_Z,P_Z,U_Z,U_Z,U_Z,U_Z,U_Z,U_Z,U_Z,U_Z,U_Z,V_Z,V_Z,V_Z,V_Z,V_Z,V_Z,V_Z,V_Z,V_Z,W_Z,W_Z,W_Z,W_Z,W_Z,W_Z,W_Z,W_Z,W_Z,COV-uu,COV-uu,COV-uu,COV-uu,COV-uu,COV-uu,COV-uu,COV-uu,COV-uu,COV-vv,COV-vv,COV-vv,COV-vv,COV-vv,COV-vv,COV-vv,COV-vv,COV-vv,COV-ww,COV-ww,COV-ww,COV-ww,COV-ww,COV-ww,COV-ww,COV-ww,COV-ww,COV-uv,COV-uv,COV-uv,COV-uv,COV-uv,COV-uv,COV-uv,COV-uv,COV-uv,COV-vw,COV-vw,COV-vw,COV-vw,COV-vw,COV-vw,COV-vw,COV-vw,COV-vw,COV-uw,COV-uw,COV-uw,COV-uw,COV-uw,COV-uw,COV-uw,COV-uw,COV-uw
 1.0000000E+001, 1.0088561E+000, 1.2639194E+001,-1.2975661E+001, 3.5611821E+000, 3.5682209E+000, 3.5667386E+000, 3.5689548E+000, 3.5722538E+000, 3.5635324E+000, 3.5727299E+000, 3.5556751E+000, 3.5552460E+000, 2.1968366E+000, 2.1965973E+000, 2.2042452E+000, 2.2050584E+000, 2.1995667E+000, 2.1978189E+000, 2.2048701E+000, 2.1858008E+000, 2.1978702E+000, 4.1808659E-004, 4.6375828E-004, 1.7829497E-003,-1.3547534E-003, 1.2982040E-004,-1.8905805E-003, 2.5904932E-003, 9.6640648E-004,-5.2191717E-004, 1.9545230E-001, 1.9941961E-001, 2.0056793E-001, 1.9743860E-001, 1.9889052E-001, 2.0025899E-001, 1.8608961E-001, 2.1260574E-001, 2.1026207E-001, 4.1841526E-002, 4.1048791E-002, 3.6778427E-002, 4.2754236E-002, 5.0569246E-002, 3.6523367E-002, 4.9768808E-002, 4.6129944E-002, 3.6159826E-002, 4.9014048E-003, 5.4810364E-003, 5.4165283E-003, 4.9279797E-003, 5.2500092E-003, 5.3794540E-003, 5.2147688E-003, 5.9418200E-003, 5.4228766E-003, 2.8764396E-002, 3.0151127E-002, 3.2237920E-002, 2.6612007E-002, 3.1428409E-002, 2.9546793E-002, 2.6199188E-002, 3.6044126E-002, 3.5633077E-002,-2.5676600E-003,-2.1039742E-003,-2.5563691E-003,-2.2974413E-003,-2.4562101E-003,-2.9634486E-003,-1.6876521E-003,-2.4308704E-003,-3.8857632E-003,-5.5956109E-003,-4.0815142E-003,-3.3556165E-003,-4.8554981E-003,-5.5808760E-003,-3.9095843E-003,-4.2785022E-003,-6.7315861E-003,-4.6871790E-003
 2.8717949E+001, 1.0065383E+000, 1.2666530E+001,-1.4810131E+001, 3.7775020E+000, 3.7930487E+000, 3.7895929E+000, 3.7859397E+000, 3.7906235E+000, 3.7896596E+000, 3.7937325E+000, 3.7729929E+000, 3.7626334E+000, 2.2385459E+000, 2.2386796E+000, 2.2487705E+000, 2.2457885E+000, 2.2374132E+000, 2.2443816E+000, 2.2491366E+000, 2.2310207E+000, 2.2360033E+000, 1.8151719E-003, 1.7798419E-003, 2.0551307E-003,-2.8213021E-003, 2.7303967E-003,-9.1153842E-003, 4.0548418E-003,-1.1197285E-003, 5.3726398E-003, 3.1644139E-001, 3.1180568E-001, 3.3042457E-001, 3.1462397E-001, 3.2304213E-001, 3.3306066E-001, 2.8846833E-001, 3.5116407E-001, 3.4132925E-001, 5.5166219E-002, 5.1610229E-002, 4.8267226E-002, 5.2438485E-002, 6.3099629E-002, 4.9298674E-002, 5.9951665E-002, 5.7686734E-002, 4.6672064E-002, 2.5707530E-002, 2.8096081E-002, 2.8011128E-002, 2.5148213E-002, 2.6815681E-002, 2.7010142E-002, 2.5951592E-002, 2.9614503E-002, 2.7102176E-002, 4.4420401E-002, 3.9249455E-002, 4.1027176E-002, 4.2378269E-002, 4.5827019E-002, 4.3297735E-002, 3.4305989E-002, 5.0785444E-002, 4.8827625E-002,-5.7297560E-003,-4.2076286E-003,-5.1827055E-003,-6.1333798E-003,-5.8690624E-003,-5.2389167E-003,-1.7980855E-003,-4.9283593E-003,-6.2030789E-003,-3.1101461E-002,-2.5157523E-002,-2.5586370E-002,-2.8128522E-002,-3.0678344E-002,-2.8608821E-002,-2.3895386E-002,-3.6866225E-002,-2.7218867E-002
 4.7435897E+001, 1.0041061E+000, 1.2727947E+001,-1.6617837E+001, 4.7733934E+000, 4.7650541E+000, 4.7628396E+000, 4.7816709E+000, 4.7723437E+000, 4.7753762E+000, 4.7639781E+000, 4.7586281E+000, 4.7221048E+000, 2.2510463E+000, 2.2546415E+000, 2.2750625E+000, 2.2899210E+000, 2.2638145E+000, 2.2572047E+000, 2.2522786E+000, 2.2382045E+000, 2.2592229E+000, 3.8011573E-004, 5.6126630E-004, 8.4467423E-005,-1.0583841E-004, 3.6510705E-003,-5.2214243E-003, 5.1533823E-003, 8.2227299E-003,-9.2511228E-004, 4.4391459E-001, 4.7829744E-001, 4.9118260E-001, 4.5134328E-001, 4.7210907E-001, 4.7868997E-001, 4.1593221E-001, 5.0761265E-001, 4.5901998E-001, 7.9662895E-002, 9.4849968E-002, 7.9828950E-002, 7.7769835E-002, 8.3597002E-002, 7.0520049E-002, 9.1656189E-002, 8.4425462E-002, 7.1944210E-002, 5.7835896E-002, 6.0670407E-002, 6.0795073E-002, 5.6382864E-002, 5.7081209E-002, 6.1818851E-002, 5.1607603E-002, 6.2089833E-002, 5.6643760E-002,-2.6533091E-003, 1.0685383E-002,-3.7783841E-005,-3.8578052E-004, 2.1422773E-002, 3.4175479E-003, 1.1430810E-002, 1.3753768E-002,-7.5008213E-003,-3.6512364E-004, 1.6698916E-003,-9.2029093E-005,-1.9278301E-003, 1.2054428E-003, 1.8413860E-003, 2.9602591E-003, 1.0595438E-005,-1.7680375E-003,-4.1463629E-002,-4.2853227E-002,-3.9560504E-002,-4.1527332E-002,-4.1579396E-002,-4.2717075E-002,-3.3567805E-002,-4.5100601E-002,-3.0054393E-002
 6.6153846E+001, 1.0017163E+000, 1.2778960E+001,-1.8405238E+001, 5.4508671E+000, 5.4459842E+000, 5.5059812E+000, 5.4971152E+000, 5.4622915E+000, 5.4943887E+000, 5.4748903E+000, 5.4366041E+000, 5.4460689E+000, 2.1722540E+000, 2.1814985E+000, 2.2047891E+000, 2.1923870E+000, 2.1851431E+000, 2.1805347E+000, 2.1851319E+000, 2.1766974E+000, 2.1696507E+000, 3.0622913E-003,-1.2548284E-003,-2.3797267E-003,-4.9072763E-003, 4.4160028E-003,-1.7206742E-004, 8.0730578E-003, 7.5634430E-003,-2.8363934E-003, 3.2990057E-001, 3.7731440E-001, 3.3366878E-001, 3.5144034E-001, 3.8487519E-001, 3.4073957E-001, 3.6058045E-001, 3.7550739E-001, 3.2864745E-001, 8.2396991E-002, 9.0022620E-002, 8.3194799E-002, 8.1791525E-002, 8.0459672E-002, 8.4638653E-002, 8.4624363E-002, 8.3463353E-002, 7.7933127E-002, 8.2065598E-002, 8.8273615E-002, 8.6543872E-002, 8.1302246E-002, 8.5866402E-002, 8.7720432E-002, 7.8449501E-002, 9.1945910E-002, 8.4939565E-002,-3.4154990E-002,-2.4654753E-002,-4.3303742E-002,-4.0635908E-002,-2.2865788E-002,-4.3592433E-002,-2.9440498E-002,-2.3223656E-002,-2.3203725E-002, 5.3910251E-003, 5.5498640E-003, 4.7604260E-003, 9.4867935E-003, 6.9963335E-003, 7.6917873E-003, 4.8713310E-003, 5.2699905E-003, 2.5166834E-003,-3.1278735E-002,-3.7507435E-002,-3.3046075E-002,-3.7461732E-002,-3.3888569E-002,-3.1711697E-002,-2.8708698E-002,-4.7618575E-002,-3.3161993E-002
 8.4871795E+001, 9.9936983E-001, 1.2819208E+001,-2.0162697E+001, 6.0679643E+000, 6.0607857E+000, 6.1080628E+000, 6.1082556E+000, 6.0941967E+000, 6.1022229E+000, 6.0902680E+000, 6.0550174E+000, 6.0819229E+000, 2.0160313E+000, 2.0177874E+000, 2.0236730E+000, 2.0246646E+000, 2.0279934E+000, 2.0206201E+000, 2.0340330E+000, 2.0125735E+000, 2.0252006E+000,-1.1398360E-003,-6.0181035E-003, 5.2161704E-004,-7.2624822E-003,-7.5817495E-004,-1.9246924E-003, 8.8587921E-003, 1.4370706E-002,-8.5191655E-003, 2.6791696E-001, 3.0924012E-001, 2.5854100E-001, 2.5464535E-001, 3.2968785E-001, 2.6541444E-001, 2.8037579E-001, 2.9487879E-001, 2.7208428E-001, 8.3438880E-002, 9.2315641E-002, 8.5860943E-002, 9.1993118E-002, 9.1357773E-002, 1.0150690E-001, 8.8626535E-002, 8.9515755E-002, 8.3670347E-002, 1.0872320E-001, 1.1577218E-001, 1.0950274E-001, 1.0446409E-001, 1.1457029E-001, 1.1102537E-001, 1.0686618E-001, 1.1813055E-001, 1.1143562E-001,-4.2379662E-002,-4.4837690E-002,-4.5811362E-002,-4.4948939E-002,-5.2476852E-002,-6.5627791E-002,-3.4977725E-002,-4.9629744E-002,-4.7788352E-002, 7.4532636E-003, 5.9437171E-003,-5.0112383E-003, 1.3960419E-002, 1.1950037E-002, 1.1024646E-002, 6.2548190E-003, 1.4687808E-002, 1.1397380E-002,-3.2946723E-002,-3.9739882E-002,-3.2258170E-002,-3.9673868E-002,-3.4596917E-002,-3.1164654E-002,-3.1597465E-002,-3.4563646E-002,-2.6320612E-002
 1.0358974E+002, 9.9708121E-001, 1.2844436E+001,-2.1895909E+001, 6.5799668E+000, 6.5563736E+000, 6.5906319E+000, 6.5928738E+000, 6.5782446E+000, 6.5708054E+000, 6.5780963E+000, 6.5728122E+000, 6.5802828E+000, 1.7801827E+000, 1.8018396E+000, 1.7939142E+000, 1.7974369E+000, 1.7932460E+000, 1.8014574E+000, 1.8045355E+000, 1.8074774E+000, 1.8064004E+000, 8.0456315E-004,-6.6613414E-003, 5.7825116E-003,-5.1598241E-003, 2.6580451E-003,-3.0723385E-003, 1.2403651E-002, 1.7531099E-002,-1.2336224E-002, 2.1764759E-001, 2.5180606E-001, 2.4190428E-001, 2.2036777E-001, 2.5117032E-001, 2.1130827E-001, 2.2358946E-001, 2.4299274E-001, 2.2604247E-001, 7.8706047E-002, 7.8666953E-002, 8.1509573E-002, 1.0167284E-001, 1.0000433E-001, 1.0607309E-001, 9.3786443E-002, 9.1400736E-002, 9.9504789E-002, 1.3181523E-001, 1.4397059E-001, 1.3436922E-001, 1.2568466E-001, 1.4014592E-001, 1.3448544E-001, 1.3350825E-001, 1.4665532E-001, 1.4193920E-001,-4.0832426E-002,-4.2140052E-002,-4.8495272E-002,-5.6497804E-002,-5.0254816E-002,-5.5949076E-002,-4.7241008E-002,-4.8910871E-002,-5.2234931E-002, 1.0411560E-002, 4.7046174E-003,-1.1681392E-003, 1.3089288E-002, 7.5920201E-003,-1.5171356E-004, 1.2878085E-002, 1.0093848E-002, 8.1977019E-003,-2.6443912E-002,-3.5398170E-002,-2.3261625E-002,-3.4037357E-002,-2.8257906E-002,-2.6885574E-002,-2.4891929E-002,-1.8793766E-002,-1.8252456E-002
 1.2230769E+002, 9.9484922E-001, 1.2854895E+001,-2.3611601E+001, 6.9668707E+000, 6.9547407E+000, 6.9852678E+000, 6.9999757E+000, 6.9868670E+000, 6.9657493E+000, 6.9687852E+000, 6.9591640E+000, 6.9705021E+000, 1.5238944E+000, 1.5376291E+000, 1.5293906E+000, 1.5311016E+000, 1.5296421E+000, 1.5239592E+000, 1.5408375E+000, 1.5381893E+000, 1.5409129E+000,-3.9173035E-003,-6.9735529E-003, 7.2253545E-003,-6.4428603E-003, 1.9406510E-003,-2.9082635E-004, 1.1868613E-002, 1.7800211E-002,-1.5586182E-002, 1.8455711E-001, 2.0057852E-001, 2.1332410E-001, 1.8154829E-001, 2.1407380E-001, 1.9937147E-001, 2.1199937E-001, 2.2775809E-001, 2.0056203E-001, 9.6209091E-002, 8.2991786E-002, 9.8086807E-002, 1.0263198E-001, 9.3925580E-002, 1.0609770E-001, 1.1029171E-001, 1.0552940E-001, 1.0289786E-001, 1.5390578E-001, 1.7237147E-001, 1.5673413E-001, 1.5032018E-001, 1.6876980E-001, 1.6507671E-001, 1.6246016E-001, 1.7559465E-001, 1.7430540E-001,-4.5513149E-002,-4.5879685E-002,-4.8573209E-002,-4.9424438E-002,-4.2042171E-002,-5.3802656E-002,-5.7285935E-002,-5.4156808E-002,-4.9997578E-002, 1.2788735E-002, 8.2749666E-003, 4.1710618E-003, 1.0538848E-002, 1.0153216E-002,-3.6474275E-003, 1.0201523E-002, 1.2431042E-002, 3.9572442E-003,-1.6798512E-002,-3.0283342E-002,-2.7556510E-002,-2.2519906E-002,-2.7787382E-002,-3.3252526E-002,-2.8294720E-002,-2.1902129E-002,-1.6761451E-002
 1.4102564E+002, 9.9264214E-001, 1.2859631E+001,-2.5321569E+001, 7.2666163E+000, 7.2823795E+000, 7.2877596E+000, 7.3011557E+000, 7.2908744E+000, 7.2752999E+000, 7.2758248E+000, 7.2570259E+000, 7.2798354E+000, 1.2404282E+000, 1.2526025E+000, 1.2489374E+000, 1.2491196E+000, 1.2601384E+000, 1.2426978E+000, 1.2572032E+000, 1.2373149E+000, 1.2399052E+000,-5.9678668E-003,-6.0664888E-003, 1.0742571E-002,-4.8725056E-003, 3.3893683E-003, 2.5530312E-003, 1.1146072E-002, 2.1992174E-002,-9.9700135E-003, 1.9423528E-001, 1.7188239E-001, 1.8983901E-001, 1.6970572E-001, 1.8632659E-001, 1.7943732E-001, 1.8768723E-001, 2.1537398E-001, 1.9827836E-001, 1.0755717E-001, 1.0229942E-001, 1.1137062E-001, 1.2076309E-001, 1.1500353E-001, 1.0928640E-001, 1.1218349E-001, 1.1258982E-001, 1.1348209E-001, 1.8068468E-001, 2.0582539E-001, 1.8688018E-001, 1.7683337E-001, 2.0382528E-001, 1.9818597E-001, 1.9214592E-001, 2.0779899E-001, 2.0590133E-001,-4.8581691E-002,-4.9388869E-002,-4.9562680E-002,-4.9125476E-002,-4.2166937E-002,-4.3148096E-002,-4.8450685E-002,-5.5182020E-002,-5.2837499E-002, 1.1365367E-002, 1.3096826E-002, 4.9654319E-003, 8.7404060E-003, 1.0903351E-002,-7.0469732E-003, 1.0765551E-002, 5.8276500E-003, 2.9280204E-003,-2.4274543E-002,-2.7586363E-002,-2.7341423E-002,-2.3263539E-002,-2.8232395E-002,-3.1833498E-002,-2.3688306E-002,-2.5894586E-002,-2.1521980E-002
 1.5974359E+002, 9.9039998E-001, 1.2875930E+001,-2.7027105E+001, 7.5030452E+000, 7.5126524E+000, 7.5259193E+000, 7.5175506E+000, 7.5240127E+000, 7.5068924E+000, 7.5184170E+000, 7.4893848E+000, 7.5083066E+000, 9.4207819E-001, 9.6354799E-001, 9.5096387E-001, 9.5145788E-001, 9.5400056E-001, 9.4720556E-001, 9.6184696E-001, 9.5494577E-001, 9.5216738E-001,-5.7115383E-003,-1.0555783E-002, 1.5122425E-002,-6.0821062E-003, 8.3526307E-003, 6.9497299E-003, 7.9636581E-003, 2.5342293E-002,-1.1914692E-002, 1.7119008E-001, 1.7520896E-001, 1.7662657E-001, 1.7247246E-001, 1.8492237E-001, 1.7078657E-001, 1.7365652E-001, 1.9534095E-001, 1.8006438E-001, 1.4644291E-001, 1.3046930E-001, 1.3374609E-001, 1.3900164E-001, 1.3603472E-001, 1.2584049E-001, 1.3421875E-001, 1.4396718E-001, 1.2728529E-001, 2.1584813E-001, 2.3943400E-001, 2.1319393E-001, 2.0434521E-001, 2.4189001E-001, 2.3485640E-001, 2.2358631E-001, 2.4496734E-001, 2.4034967E-001,-4.5234637E-002,-5.0614251E-002,-4.6012436E-002,-3.7209094E-002,-4.1031551E-002,-4.2181757E-002,-5.4022282E-002,-6.2162953E-002,-4.4373966E-002, 1.3792586E-002, 2.1781103E-002, 6.2767149E-003, 1.1223985E-002, 5.7317683E-003,-9.0310631E-003, 9.3120156E-003, 3.6065024E-003,-1.8779486E-003,-2.5008640E-002,-2.5649904E-002,-2.7986024E-002,-1.9701713E-002,-1.7626834E-002,-2.7905109E-002,-2.3260705E-002,-2.6023804E-002,-3.1824899E-002
