Patch   1   0.00<x<   0.00,    -0.48<y<   0.48,    -0.09<z<    2.79
 X,Y,Z, GAUGE HEAT FLUX
 m,m,m, kW/m2
 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.45420E+02
 0.00000E+00, 0.00000E+00, 0.30000E-01, 0.46329E+02
 0.00000E+00, 0.00000E+00, 0.60000E-01, 0.47310E+02
 0.00000E+00, 0.00000E+00, 0.90000E-01, 0.47011E+02
 0.00000E+00, 0.00000E+00, 0.12000E+00, 0.46202E+02
 0.00000E+00, 0.00000E+00, 0.15000E+00, 0.45322E+02
 0.00000E+00, 0.00000E+00, 0.18000E+00, 0.44412E+02
 0.00000E+00, 0.00000E+00, 0.21000E+00, 0.43395E+02
 0.00000E+00, 0.00000E+00, 0.24000E+00, 0.42320E+02
 0.00000E+00, 0.00000E+00, 0.27000E+00, 0.41254E+02
 0.00000E+00, 0.00000E+00, 0.30000E+00, 0.40160E+02
 0.00000E+00, 0.00000E+00, 0.33000E+00, 0.39042E+02
 0.00000E+00, 0.00000E+00, 0.36000E+00, 0.37881E+02
 0.00000E+00, 0.00000E+00, 0.39000E+00, 0.36648E+02
 0.00000E+00, 0.00000E+00, 0.42000E+00, 0.35386E+02
 0.00000E+00, 0.00000E+00, 0.45000E+00, 0.34084E+02
 0.00000E+00, 0.00000E+00, 0.48000E+00, 0.32702E+02
 0.00000E+00, 0.00000E+00, 0.51000E+00, 0.31285E+02
 0.00000E+00, 0.00000E+00, 0.54000E+00, 0.29836E+02
 0.00000E+00, 0.00000E+00, 0.57000E+00, 0.28302E+02
 0.00000E+00, 0.00000E+00, 0.60000E+00, 0.26729E+02
 0.00000E+00, 0.00000E+00, 0.63000E+00, 0.25234E+02
 0.00000E+00, 0.00000E+00, 0.66000E+00, 0.23793E+02
 0.00000E+00, 0.00000E+00, 0.69000E+00, 0.22264E+02
 0.00000E+00, 0.00000E+00, 0.72000E+00, 0.20756E+02
 0.00000E+00, 0.00000E+00, 0.75000E+00, 0.19322E+02
 0.00000E+00, 0.00000E+00, 0.78000E+00, 0.17846E+02
 0.00000E+00, 0.00000E+00, 0.81000E+00, 0.16406E+02
 0.00000E+00, 0.00000E+00, 0.84000E+00, 0.15029E+02
 0.00000E+00, 0.00000E+00, 0.87000E+00, 0.13713E+02
 0.00000E+00, 0.00000E+00, 0.90000E+00, 0.12543E+02
 0.00000E+00, 0.00000E+00, 0.93000E+00, 0.11508E+02
 0.00000E+00, 0.00000E+00, 0.96000E+00, 0.10469E+02
 0.00000E+00, 0.00000E+00, 0.99000E+00, 0.94893E+01
 0.00000E+00, 0.00000E+00, 0.10200E+01, 0.86802E+01
 0.00000E+00, 0.00000E+00, 0.10500E+01, 0.79713E+01
 0.00000E+00, 0.00000E+00, 0.10800E+01, 0.72747E+01
 0.00000E+00, 0.00000E+00, 0.11100E+01, 0.66649E+01
 0.00000E+00, 0.00000E+00, 0.11400E+01, 0.61599E+01
 0.00000E+00, 0.00000E+00, 0.11700E+01, 0.56324E+01
 0.00000E+00, 0.00000E+00, 0.12000E+01, 0.51491E+01
 0.00000E+00, 0.00000E+00, 0.12300E+01, 0.47413E+01
 0.00000E+00, 0.00000E+00, 0.12600E+01, 0.43599E+01
 0.00000E+00, 0.00000E+00, 0.12900E+01, 0.40225E+01
 0.00000E+00, 0.00000E+00, 0.13200E+01, 0.37239E+01
 0.00000E+00, 0.00000E+00, 0.13500E+01, 0.34749E+01
 0.00000E+00, 0.00000E+00, 0.13800E+01, 0.32758E+01
 0.00000E+00, 0.00000E+00, 0.14100E+01, 0.30990E+01
