Patch   1   0.00<x<   0.00,    -1.18<y<   1.18,    -0.07<z<    7.03
 X,Y,Z, GAUGE HEAT FLUX
 m,m,m, kW/m2
 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.92852E+02
 0.00000E+00, 0.00000E+00, 0.74000E-01, 0.96011E+02
 0.00000E+00, 0.00000E+00, 0.14800E+00, 0.99496E+02
 0.00000E+00, 0.00000E+00, 0.22200E+00, 0.98824E+02
 0.00000E+00, 0.00000E+00, 0.29600E+00, 0.96479E+02
 0.00000E+00, 0.00000E+00, 0.37000E+00, 0.93578E+02
 0.00000E+00, 0.00000E+00, 0.44400E+00, 0.90225E+02
 0.00000E+00, 0.00000E+00, 0.51800E+00, 0.86529E+02
 0.00000E+00, 0.00000E+00, 0.59200E+00, 0.82638E+02
 0.00000E+00, 0.00000E+00, 0.66600E+00, 0.78518E+02
 0.00000E+00, 0.00000E+00, 0.74000E+00, 0.74052E+02
 0.00000E+00, 0.00000E+00, 0.81400E+00, 0.69355E+02
 0.00000E+00, 0.00000E+00, 0.88800E+00, 0.64598E+02
 0.00000E+00, 0.00000E+00, 0.96200E+00, 0.59660E+02
 0.00000E+00, 0.00000E+00, 0.10360E+01, 0.54643E+02
 0.00000E+00, 0.00000E+00, 0.11100E+01, 0.49713E+02
 0.00000E+00, 0.00000E+00, 0.11840E+01, 0.44931E+02
 0.00000E+00, 0.00000E+00, 0.12580E+01, 0.40481E+02
 0.00000E+00, 0.00000E+00, 0.13320E+01, 0.36420E+02
 0.00000E+00, 0.00000E+00, 0.14060E+01, 0.32716E+02
 0.00000E+00, 0.00000E+00, 0.14800E+01, 0.29345E+02
 0.00000E+00, 0.00000E+00, 0.15540E+01, 0.26276E+02
 0.00000E+00, 0.00000E+00, 0.16280E+01, 0.23608E+02
 0.00000E+00, 0.00000E+00, 0.17020E+01, 0.21311E+02
 0.00000E+00, 0.00000E+00, 0.17760E+01, 0.19258E+02
 0.00000E+00, 0.00000E+00, 0.18500E+01, 0.17476E+02
 0.00000E+00, 0.00000E+00, 0.19240E+01, 0.15901E+02
 0.00000E+00, 0.00000E+00, 0.19980E+01, 0.14477E+02
 0.00000E+00, 0.00000E+00, 0.20720E+01, 0.13260E+02
 0.00000E+00, 0.00000E+00, 0.21460E+01, 0.12137E+02
 0.00000E+00, 0.00000E+00, 0.22200E+01, 0.11057E+02
 0.00000E+00, 0.00000E+00, 0.22940E+01, 0.10159E+02
 0.00000E+00, 0.00000E+00, 0.23680E+01, 0.94204E+01
 0.00000E+00, 0.00000E+00, 0.24420E+01, 0.87557E+01
 0.00000E+00, 0.00000E+00, 0.25160E+01, 0.81561E+01
 0.00000E+00, 0.00000E+00, 0.25900E+01, 0.76283E+01
 0.00000E+00, 0.00000E+00, 0.26640E+01, 0.71708E+01
 0.00000E+00, 0.00000E+00, 0.27380E+01, 0.67442E+01
 0.00000E+00, 0.00000E+00, 0.28120E+01, 0.63175E+01
 0.00000E+00, 0.00000E+00, 0.28860E+01, 0.59498E+01
 0.00000E+00, 0.00000E+00, 0.29600E+01, 0.56728E+01
 0.00000E+00, 0.00000E+00, 0.30340E+01, 0.54325E+01
 0.00000E+00, 0.00000E+00, 0.31080E+01, 0.51973E+01
 0.00000E+00, 0.00000E+00, 0.31820E+01, 0.49672E+01
 0.00000E+00, 0.00000E+00, 0.32560E+01, 0.47584E+01
 0.00000E+00, 0.00000E+00, 0.33300E+01, 0.45796E+01
 0.00000E+00, 0.00000E+00, 0.34040E+01, 0.43934E+01
 0.00000E+00, 0.00000E+00, 0.34780E+01, 0.41881E+01
