Patch   1   0.00<x<   0.00,    -0.48<y<   0.48,    -0.09<z<    2.79
 X,Y,Z, GAUGE HEAT FLUX
 m,m,m, kW/m2
 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.40097E+02
 0.00000E+00, 0.00000E+00, 0.30000E-01, 0.37949E+02
 0.00000E+00, 0.00000E+00, 0.60000E-01, 0.33489E+02
 0.00000E+00, 0.00000E+00, 0.90000E-01, 0.28716E+02
 0.00000E+00, 0.00000E+00, 0.12000E+00, 0.24015E+02
 0.00000E+00, 0.00000E+00, 0.15000E+00, 0.19944E+02
 0.00000E+00, 0.00000E+00, 0.18000E+00, 0.16686E+02
 0.00000E+00, 0.00000E+00, 0.21000E+00, 0.14135E+02
 0.00000E+00, 0.00000E+00, 0.24000E+00, 0.12170E+02
 0.00000E+00, 0.00000E+00, 0.27000E+00, 0.10697E+02
 0.00000E+00, 0.00000E+00, 0.30000E+00, 0.95755E+01
 0.00000E+00, 0.00000E+00, 0.33000E+00, 0.86737E+01
 0.00000E+00, 0.00000E+00, 0.36000E+00, 0.78938E+01
 0.00000E+00, 0.00000E+00, 0.39000E+00, 0.71972E+01
 0.00000E+00, 0.00000E+00, 0.42000E+00, 0.65801E+01
 0.00000E+00, 0.00000E+00, 0.45000E+00, 0.60329E+01
 0.00000E+00, 0.00000E+00, 0.48000E+00, 0.55425E+01
 0.00000E+00, 0.00000E+00, 0.51000E+00, 0.50928E+01
 0.00000E+00, 0.00000E+00, 0.54000E+00, 0.46898E+01
 0.00000E+00, 0.00000E+00, 0.57000E+00, 0.43469E+01
 0.00000E+00, 0.00000E+00, 0.60000E+00, 0.40561E+01
 0.00000E+00, 0.00000E+00, 0.63000E+00, 0.38009E+01
 0.00000E+00, 0.00000E+00, 0.66000E+00, 0.35663E+01
 0.00000E+00, 0.00000E+00, 0.69000E+00, 0.33545E+01
 0.00000E+00, 0.00000E+00, 0.72000E+00, 0.31685E+01
 0.00000E+00, 0.00000E+00, 0.75000E+00, 0.30085E+01
 0.00000E+00, 0.00000E+00, 0.78000E+00, 0.28683E+01
 0.00000E+00, 0.00000E+00, 0.81000E+00, 0.27367E+01
 0.00000E+00, 0.00000E+00, 0.84000E+00, 0.26179E+01
 0.00000E+00, 0.00000E+00, 0.87000E+00, 0.25071E+01
 0.00000E+00, 0.00000E+00, 0.90000E+00, 0.23933E+01
 0.00000E+00, 0.00000E+00, 0.93000E+00, 0.22814E+01
 0.00000E+00, 0.00000E+00, 0.96000E+00, 0.21787E+01
 0.00000E+00, 0.00000E+00, 0.99000E+00, 0.20839E+01
 0.00000E+00, 0.00000E+00, 0.10200E+01, 0.19977E+01
 0.00000E+00, 0.00000E+00, 0.10500E+01, 0.19232E+01
 0.00000E+00, 0.00000E+00, 0.10800E+01, 0.18568E+01
 0.00000E+00, 0.00000E+00, 0.11100E+01, 0.17952E+01
 0.00000E+00, 0.00000E+00, 0.11400E+01, 0.17326E+01
 0.00000E+00, 0.00000E+00, 0.11700E+01, 0.16644E+01
 0.00000E+00, 0.00000E+00, 0.12000E+01, 0.16012E+01
 0.00000E+00, 0.00000E+00, 0.12300E+01, 0.15482E+01
 0.00000E+00, 0.00000E+00, 0.12600E+01, 0.14964E+01
 0.00000E+00, 0.00000E+00, 0.12900E+01, 0.14429E+01
 0.00000E+00, 0.00000E+00, 0.13200E+01, 0.13954E+01
 0.00000E+00, 0.00000E+00, 0.13500E+01, 0.13558E+01
 0.00000E+00, 0.00000E+00, 0.13800E+01, 0.13183E+01
 0.00000E+00, 0.00000E+00, 0.14100E+01, 0.12833E+01
