m,kW/m2
Tot_Flux-z,Tot_Flux
 2.000E-02, 1.580E+01
 7.185E-02, 2.360E+01
 1.237E-01, 3.128E+01
 1.755E-01, 3.729E+01
 2.274E-01, 4.252E+01
 2.792E-01, 4.713E+01
 3.311E-01, 5.114E+01
 3.829E-01, 5.435E+01
 4.348E-01, 5.669E+01
 4.866E-01, 5.806E+01
 5.385E-01, 5.847E+01
 5.903E-01, 5.809E+01
 6.422E-01, 5.712E+01
 6.940E-01, 5.561E+01
 7.459E-01, 5.364E+01
 7.977E-01, 5.129E+01
 8.496E-01, 4.876E+01
 9.014E-01, 4.613E+01
 9.533E-01, 4.334E+01
 1.005E+00, 4.048E+01
 1.057E+00, 3.753E+01
 1.109E+00, 3.459E+01
 1.161E+00, 3.184E+01
 1.213E+00, 2.921E+01
 1.264E+00, 2.680E+01
 1.316E+00, 2.456E+01
 1.368E+00, 2.251E+01
 1.420E+00, 2.065E+01
 1.472E+00, 1.891E+01
 1.524E+00, 1.723E+01
 1.575E+00, 1.566E+01
 1.627E+00, 1.422E+01
 1.679E+00, 1.290E+01
 1.731E+00, 1.172E+01
 1.783E+00, 1.071E+01
 1.835E+00, 9.811E+00
 1.887E+00, 8.983E+00
 1.938E+00, 7.549E+00
 1.990E+00, 6.971E+00
 2.042E+00, 6.455E+00
 2.094E+00, 5.993E+00
 2.146E+00, 5.588E+00
 2.198E+00, 5.234E+00
 2.249E+00, 4.928E+00
 2.301E+00, 4.657E+00
 2.353E+00, 4.425E+00
 2.405E+00, 4.208E+00
 2.457E+00, 3.999E+00
 2.509E+00, 3.794E+00
 2.561E+00, 3.612E+00
 2.612E+00, 3.441E+00
 2.664E+00, 3.286E+00
 2.716E+00, 3.142E+00
 2.768E+00, 3.016E+00
 2.820E+00, 2.897E+00
 2.872E+00, 2.785E+00
 2.923E+00, 2.675E+00
 2.975E+00, 2.569E+00
 3.027E+00, 2.469E+00
 3.079E+00, 2.376E+00
 3.131E+00, 2.288E+00
 3.183E+00, 2.208E+00
 3.235E+00, 2.133E+00
 3.286E+00, 2.068E+00
 3.338E+00, 2.009E+00
 3.390E+00, 1.956E+00
 3.442E+00, 1.906E+00
 3.494E+00, 1.861E+00
 3.546E+00, 1.818E+00
 3.598E+00, 1.779E+00
 3.649E+00, 1.741E+00
 3.701E+00, 1.706E+00
 3.753E+00, 1.670E+00
 3.805E+00, 1.637E+00
 3.857E+00, 1.603E+00
 3.909E+00, 1.571E+00
 3.960E+00, 1.540E+00
 4.012E+00, 1.512E+00
 4.064E+00, 1.485E+00
 4.116E+00, 1.458E+00
 4.168E+00, 1.433E+00
 4.220E+00, 1.408E+00
 4.272E+00, 1.384E+00
 4.323E+00, 1.360E+00
 4.375E+00, 1.336E+00
 4.427E+00, 1.313E+00
 4.479E+00, 1.290E+00
 4.531E+00, 1.266E+00
 4.583E+00, 1.242E+00
 4.634E+00, 1.219E+00
 4.686E+00, 1.195E+00
 4.738E+00, 1.176E+00
 4.790E+00, 1.150E+00
