m,kW/m2
Tot_Flux-z,Tot_Flux
 2.000E-02, 1.842E+01
 9.587E-02, 2.722E+01
 1.717E-01, 3.563E+01
 2.476E-01, 4.345E+01
 3.235E-01, 4.975E+01
 3.993E-01, 5.540E+01
 4.752E-01, 6.046E+01
 5.511E-01, 6.452E+01
 6.270E-01, 6.755E+01
 7.028E-01, 6.951E+01
 7.787E-01, 7.037E+01
 8.546E-01, 7.007E+01
 9.304E-01, 6.896E+01
 1.006E+00, 6.700E+01
 1.082E+00, 6.453E+01
 1.158E+00, 6.172E+01
 1.234E+00, 5.870E+01
 1.310E+00, 5.557E+01
 1.386E+00, 5.233E+01
 1.462E+00, 4.900E+01
 1.537E+00, 4.567E+01
 1.613E+00, 4.241E+01
 1.689E+00, 3.928E+01
 1.765E+00, 3.640E+01
 1.841E+00, 3.370E+01
 1.917E+00, 3.118E+01
 1.993E+00, 2.880E+01
 2.068E+00, 2.654E+01
 2.144E+00, 2.436E+01
 2.220E+00, 2.042E+01
 2.296E+00, 1.868E+01
 2.372E+00, 1.708E+01
 2.448E+00, 1.561E+01
 2.524E+00, 1.427E+01
 2.600E+00, 1.304E+01
 2.675E+00, 1.189E+01
 2.751E+00, 1.087E+01
 2.827E+00, 9.961E+00
 2.903E+00, 9.177E+00
 2.979E+00, 8.484E+00
 3.055E+00, 7.885E+00
 3.131E+00, 7.326E+00
 3.207E+00, 6.828E+00
 3.282E+00, 6.376E+00
 3.358E+00, 5.965E+00
 3.434E+00, 5.599E+00
 3.510E+00, 5.267E+00
 3.586E+00, 4.957E+00
 3.662E+00, 4.682E+00
 3.738E+00, 4.429E+00
 3.813E+00, 4.205E+00
 3.889E+00, 3.999E+00
 3.965E+00, 3.802E+00
 4.041E+00, 3.625E+00
 4.117E+00, 3.463E+00
 4.193E+00, 3.316E+00
 4.269E+00, 3.183E+00
 4.345E+00, 3.066E+00
 4.420E+00, 2.956E+00
 4.496E+00, 2.854E+00
 4.572E+00, 2.758E+00
 4.648E+00, 2.671E+00
 4.724E+00, 2.590E+00
 4.800E+00, 2.517E+00
 4.876E+00, 2.449E+00
 4.952E+00, 2.386E+00
 5.027E+00, 2.327E+00
 5.103E+00, 2.270E+00
 5.179E+00, 2.214E+00
 5.255E+00, 2.112E+00
 5.331E+00, 2.067E+00
 5.407E+00, 2.023E+00
 5.483E+00, 1.981E+00
 5.558E+00, 1.941E+00
 5.634E+00, 1.903E+00
 5.710E+00, 1.867E+00
 5.786E+00, 1.833E+00
 5.862E+00, 1.800E+00
 5.938E+00, 1.770E+00
 6.014E+00, 1.741E+00
 6.090E+00, 1.713E+00
 6.165E+00, 1.687E+00
 6.241E+00, 1.662E+00
 6.317E+00, 1.638E+00
 6.393E+00, 1.612E+00
 6.469E+00, 1.590E+00
 6.545E+00, 1.564E+00
 6.621E+00, 1.539E+00
 6.697E+00, 1.512E+00
 6.772E+00, 1.486E+00
 6.848E+00, 1.457E+00
 6.924E+00, 1.435E+00
 7.000E+00, 1.404E+00
