Patch   1   0.00<x<   0.00,    -0.69<y<   0.69,    -0.09<z<    4.04
 X,Y,Z,GAUGE_HEAT_FLUX
 m,m,m,kW/m2
 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.68325E+02
 0.00000E+00, 0.00000E+00, 0.43000E-01, 0.70399E+02
 0.00000E+00, 0.00000E+00, 0.86000E-01, 0.72956E+02
 0.00000E+00, 0.00000E+00, 0.12900E+00, 0.72314E+02
 0.00000E+00, 0.00000E+00, 0.17200E+00, 0.69629E+02
 0.00000E+00, 0.00000E+00, 0.21500E+00, 0.66263E+02
 0.00000E+00, 0.00000E+00, 0.25800E+00, 0.62308E+02
 0.00000E+00, 0.00000E+00, 0.30100E+00, 0.57735E+02
 0.00000E+00, 0.00000E+00, 0.34400E+00, 0.52961E+02
 0.00000E+00, 0.00000E+00, 0.38700E+00, 0.48406E+02
 0.00000E+00, 0.00000E+00, 0.43000E+00, 0.44057E+02
 0.00000E+00, 0.00000E+00, 0.47300E+00, 0.39912E+02
 0.00000E+00, 0.00000E+00, 0.51600E+00, 0.36134E+02
 0.00000E+00, 0.00000E+00, 0.55900E+00, 0.32622E+02
 0.00000E+00, 0.00000E+00, 0.60200E+00, 0.29317E+02
 0.00000E+00, 0.00000E+00, 0.64500E+00, 0.26268E+02
 0.00000E+00, 0.00000E+00, 0.68800E+00, 0.23500E+02
 0.00000E+00, 0.00000E+00, 0.73100E+00, 0.21079E+02
 0.00000E+00, 0.00000E+00, 0.77400E+00, 0.18949E+02
 0.00000E+00, 0.00000E+00, 0.81700E+00, 0.17039E+02
 0.00000E+00, 0.00000E+00, 0.86000E+00, 0.15409E+02
 0.00000E+00, 0.00000E+00, 0.90300E+00, 0.14075E+02
 0.00000E+00, 0.00000E+00, 0.94600E+00, 0.12887E+02
 0.00000E+00, 0.00000E+00, 0.98900E+00, 0.11800E+02
 0.00000E+00, 0.00000E+00, 0.10320E+01, 0.10777E+02
 0.00000E+00, 0.00000E+00, 0.10750E+01, 0.97912E+01
 0.00000E+00, 0.00000E+00, 0.11180E+01, 0.89238E+01
 0.00000E+00, 0.00000E+00, 0.11610E+01, 0.82229E+01
 0.00000E+00, 0.00000E+00, 0.12040E+01, 0.76291E+01
 0.00000E+00, 0.00000E+00, 0.12470E+01, 0.71288E+01
 0.00000E+00, 0.00000E+00, 0.12900E+01, 0.66414E+01
 0.00000E+00, 0.00000E+00, 0.13330E+01, 0.61476E+01
 0.00000E+00, 0.00000E+00, 0.13760E+01, 0.57588E+01
 0.00000E+00, 0.00000E+00, 0.14190E+01, 0.53992E+01
 0.00000E+00, 0.00000E+00, 0.14620E+01, 0.50857E+01
 0.00000E+00, 0.00000E+00, 0.15050E+01, 0.48532E+01
 0.00000E+00, 0.00000E+00, 0.15480E+01, 0.46130E+01
 0.00000E+00, 0.00000E+00, 0.15910E+01, 0.43876E+01
 0.00000E+00, 0.00000E+00, 0.16340E+01, 0.41934E+01
 0.00000E+00, 0.00000E+00, 0.16770E+01, 0.40242E+01
 0.00000E+00, 0.00000E+00, 0.17200E+01, 0.38331E+01
 0.00000E+00, 0.00000E+00, 0.17630E+01, 0.36306E+01
 0.00000E+00, 0.00000E+00, 0.18060E+01, 0.34833E+01
 0.00000E+00, 0.00000E+00, 0.18490E+01, 0.33351E+01
 0.00000E+00, 0.00000E+00, 0.18920E+01, 0.31748E+01
 0.00000E+00, 0.00000E+00, 0.19350E+01, 0.30512E+01
 0.00000E+00, 0.00000E+00, 0.19780E+01, 0.29338E+01
 0.00000E+00, 0.00000E+00, 0.20210E+01, 0.28113E+01
