Patch   1   0.00<x<   0.00,    -0.53<y<   0.53,    -0.10<z<    3.07
 X,Y,Z, GAUGE HEAT FLUX
 m,m,m, kW/m2
 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.52301E+02
 0.00000E+00, 0.00000E+00, 0.33000E-01, 0.53021E+02
 0.00000E+00, 0.00000E+00, 0.66000E-01, 0.53413E+02
 0.00000E+00, 0.00000E+00, 0.99000E-01, 0.51826E+02
 0.00000E+00, 0.00000E+00, 0.13200E+00, 0.48953E+02
 0.00000E+00, 0.00000E+00, 0.16500E+00, 0.45470E+02
 0.00000E+00, 0.00000E+00, 0.19800E+00, 0.41722E+02
 0.00000E+00, 0.00000E+00, 0.23100E+00, 0.37957E+02
 0.00000E+00, 0.00000E+00, 0.26400E+00, 0.34229E+02
 0.00000E+00, 0.00000E+00, 0.29700E+00, 0.30660E+02
 0.00000E+00, 0.00000E+00, 0.33000E+00, 0.27302E+02
 0.00000E+00, 0.00000E+00, 0.36300E+00, 0.24114E+02
 0.00000E+00, 0.00000E+00, 0.39600E+00, 0.21115E+02
 0.00000E+00, 0.00000E+00, 0.42900E+00, 0.18339E+02
 0.00000E+00, 0.00000E+00, 0.46200E+00, 0.15922E+02
 0.00000E+00, 0.00000E+00, 0.49500E+00, 0.13918E+02
 0.00000E+00, 0.00000E+00, 0.52800E+00, 0.12217E+02
 0.00000E+00, 0.00000E+00, 0.56100E+00, 0.10795E+02
 0.00000E+00, 0.00000E+00, 0.59400E+00, 0.96122E+01
 0.00000E+00, 0.00000E+00, 0.62700E+00, 0.86189E+01
 0.00000E+00, 0.00000E+00, 0.66000E+00, 0.77579E+01
 0.00000E+00, 0.00000E+00, 0.69300E+00, 0.69683E+01
 0.00000E+00, 0.00000E+00, 0.72600E+00, 0.62713E+01
 0.00000E+00, 0.00000E+00, 0.75900E+00, 0.57011E+01
 0.00000E+00, 0.00000E+00, 0.79200E+00, 0.52165E+01
 0.00000E+00, 0.00000E+00, 0.82500E+00, 0.47833E+01
 0.00000E+00, 0.00000E+00, 0.85800E+00, 0.44147E+01
 0.00000E+00, 0.00000E+00, 0.89100E+00, 0.41077E+01
 0.00000E+00, 0.00000E+00, 0.92400E+00, 0.38359E+01
 0.00000E+00, 0.00000E+00, 0.95700E+00, 0.35995E+01
 0.00000E+00, 0.00000E+00, 0.99000E+00, 0.33924E+01
 0.00000E+00, 0.00000E+00, 0.10230E+01, 0.31947E+01
 0.00000E+00, 0.00000E+00, 0.10560E+01, 0.30159E+01
 0.00000E+00, 0.00000E+00, 0.10890E+01, 0.28602E+01
 0.00000E+00, 0.00000E+00, 0.11220E+01, 0.27157E+01
 0.00000E+00, 0.00000E+00, 0.11550E+01, 0.25791E+01
 0.00000E+00, 0.00000E+00, 0.11880E+01, 0.24592E+01
 0.00000E+00, 0.00000E+00, 0.12210E+01, 0.23591E+01
 0.00000E+00, 0.00000E+00, 0.12540E+01, 0.22730E+01
 0.00000E+00, 0.00000E+00, 0.12870E+01, 0.21945E+01
 0.00000E+00, 0.00000E+00, 0.13200E+01, 0.21189E+01
 0.00000E+00, 0.00000E+00, 0.13530E+01, 0.20404E+01
 0.00000E+00, 0.00000E+00, 0.13860E+01, 0.19509E+01
 0.00000E+00, 0.00000E+00, 0.14190E+01, 0.18544E+01
 0.00000E+00, 0.00000E+00, 0.14520E+01, 0.17662E+01
 0.00000E+00, 0.00000E+00, 0.14850E+01, 0.16960E+01
 0.00000E+00, 0.00000E+00, 0.15180E+01, 0.16397E+01
 0.00000E+00, 0.00000E+00, 0.15510E+01, 0.15869E+01
